respondent_id,h1n1_vaccine,seasonal_vaccine
26823,0.2546882342565574,0.3637449726464793
26824,0.03376516779437218,0.7129963684713878
26825,0.4660069792827782,0.7229793715025248
26826,0.11140460616712744,0.6513219168421797
26827,0.04169499383755888,0.11383562554621124
26828,0.1806289291426798,0.4700470290437279
26829,0.6416662009530367,0.9044398410391622
26830,0.05655022914385771,0.8003255507298441
26831,0.22079788476351567,0.8604924038793408
26832,0.10904557672924878,0.8082371697445051
26833,0.02023433669613117,0.5892455736284864
26834,0.23947319220608676,0.6223858655576437
26835,0.6190869022473658,0.9018200302776486
26836,0.21604055633688443,0.6969140426856711
26837,0.11478392154682047,0.048405656606160724
26838,0.10669912918963362,0.4832347085370272
26839,0.2068126166643017,0.3286013531754156
26840,0.080718311977562,0.09150748132295622
26841,0.5385606627353625,0.8172961652262061
26842,0.04710113898527214,0.12844133455426804
26843,0.04024958583003805,0.05840574619346733
26844,0.033464492217308225,0.4181796696961742
26845,0.07702092841272927,0.675586379180019
26846,0.12308856371391272,0.8713188598672867
26847,0.263181640175963,0.14716958269110514
26848,0.043700658838384455,0.7418501163362055
26849,0.17998869796370778,0.635000312689508
26850,0.5334446519903795,0.6614754642921078
26851,0.0313413128007011,0.06297655300011366
26852,0.03314578275730188,0.06521022521681896
26853,0.3647468064745157,0.44046331376175174
26854,0.027456384312346503,0.10255739448997248
26855,0.5210132308359857,0.8620213205510004
26856,0.14676785211710294,0.04967513084567791
26857,0.42730027933694403,0.1139880966730138
26858,0.13494498416361994,0.677735276869547
26859,0.06967193670471238,0.1320281358107543
26860,0.06149785887802476,0.09694443598118657
26861,0.04444888207595262,0.07747903248938105
26862,0.07964944265347398,0.2101123721253338
26863,0.1683327154268095,0.4842774612290509
26864,0.5254149279043905,0.36739059775370314
26865,0.022983064806551098,0.05056706136270101
26866,0.13092774473617388,0.6118220069921759
26867,0.058668231299140464,0.1313106713217402
26868,0.8308288145798352,0.8664535551371162
26869,0.07794089692197177,0.23275284621270612
26870,0.6975953482351693,0.8653059508281631
26871,0.04154346879755297,0.056055377153187105
26872,0.07281253450892532,0.39275006367497295
26873,0.15848521766201118,0.800598138505564
26874,0.07639317820928011,0.09243924875457675
26875,0.6778298510945094,0.8937964553958161
26876,0.08230573896053503,0.054212949758480934
26877,0.06740107943500243,0.10343755175629578
26878,0.15715705382010417,0.26906228525817183
26879,0.02256029264282808,0.058384923048114344
26880,0.10219643175866631,0.11906310778209075
26881,0.03133767905851848,0.08823400219460223
26882,0.0274683734036379,0.0629471535438735
26883,0.06809607234825316,0.15154463371729932
26884,0.12765734303738394,0.1961121474032122
26885,0.29221723406247335,0.8010408131158194
26886,0.10862271742064948,0.8527194306459943
26887,0.6284464823876212,0.8872061151732509
26888,0.8403372283373194,0.9207621292305416
26889,0.051771645573546625,0.1343690340775096
26890,0.13827435310928402,0.35940526510697757
26891,0.6265075485141988,0.7667524112704232
26892,0.14678778554610145,0.6813953606677429
26893,0.0366882017241536,0.08149545130381959
26894,0.10660481714852957,0.2207900591635638
26895,0.08725030718746973,0.8348524556239982
26896,0.03571069628673806,0.07325419999236066
26897,0.042499763369642396,0.4202892640194435
26898,0.2104386204676171,0.6279835072515237
26899,0.05308009756361636,0.08072902259698933
26900,0.08832474864859949,0.1965139458653307
26901,0.02502601905729305,0.2656379557883283
26902,0.1893103624834588,0.9044569306702069
26903,0.13454428452851924,0.07764709466673353
26904,0.07259641083333368,0.4148896853326873
26905,0.4439807978049032,0.9060534955863878
26906,0.058508265530011226,0.29374407189118656
26907,0.0176240338556316,0.6037254625137305
26908,0.12854051672327896,0.8348767377032954
26909,0.11268540597681803,0.15198434198151708
26910,0.223922688462536,0.37386496964238775
26911,0.053927092912482315,0.08855735188742792
26912,0.42531931648515836,0.8790593199992354
26913,0.7005708113392534,0.7874795437533799
26914,0.06406492949526174,0.197625426313956
26915,0.23729183002119583,0.6860284215747313
26916,0.06970075980077672,0.26780917575604973
26917,0.022784410585283882,0.044520995375485595
26918,0.8226650580698761,0.9378784039382766
26919,0.19354159519815764,0.6248534554268672
26920,0.04189850453855824,0.09436936298979773
26921,0.09480922397232701,0.8975611244558775
26922,0.05302329120024087,0.8015218596337755
26923,0.10271218583732629,0.5030352284555661
26924,0.8006293530196665,0.9367142313566691
26925,0.10089514681844666,0.7562796765213526
26926,0.32813201730047004,0.583933901138374
26927,0.3524382682841877,0.6821939993314137
26928,0.06713217621915667,0.5478306408063498
26929,0.07236932566178782,0.17421859262089529
26930,0.68952787182027,0.8498470197432157
26931,0.11101049456638422,0.38059217942537316
26932,0.06628620826816703,0.9105262144536144
26933,0.04696385730397076,0.6362222607898412
26934,0.46940295996397935,0.7427972285654181
26935,0.18330675461846221,0.42738285295581097
26936,0.3917579757821115,0.143296388967651
26937,0.3229843578317273,0.8026959557814515
26938,0.07633399745188812,0.05362741150271875
26939,0.02830533990772034,0.09177351787926122
26940,0.0910806456789254,0.14938824824249783
26941,0.06570506178105798,0.4360419195669415
26942,0.5144578880413047,0.7780406933050598
26943,0.17845753027949834,0.6726807883563273
26944,0.11119216291504058,0.13531378151017534
26945,0.11058245840931154,0.5797142435111895
26946,0.16593593342829713,0.751310191604004
26947,0.15330555808303087,0.5048244772199475
26948,0.022989313655075373,0.0570779345372706
26949,0.022953352810681685,0.06070857692147188
26950,0.046975657459980565,0.5186335628594633
26951,0.04731747830202515,0.24568526173183028
26952,0.7968490184044643,0.9280802198423524
26953,0.7094131099467981,0.9143430997713767
26954,0.04371522713395598,0.0987866301175697
26955,0.1738635547559925,0.7404872464281316
26956,0.09564428981573028,0.23947400725519608
26957,0.02463249176041369,0.9247335977094213
26958,0.19508531443863533,0.8333806794161968
26959,0.033333577910861854,0.17077534682502007
26960,0.04145100307396925,0.06795933187447606
26961,0.2588578786037166,0.556285943847566
26962,0.13132817608015698,0.8978409137823913
26963,0.14350874799569246,0.28883701773363024
26964,0.07464010792674916,0.16920643255070106
26965,0.7996227859749979,0.9303971318796336
26966,0.023028042604566222,0.07300410825492967
26967,0.11616960396075644,0.4585007624369444
26968,0.047322808819078716,0.8165101693190948
26969,0.032195158523697594,0.13511677876657077
26970,0.64619182749886,0.46235453470430155
26971,0.05690014712684997,0.11543040059306112
26972,0.02133785840538146,0.03786381253925922
26973,0.0434023798469875,0.11069135957017394
26974,0.11881963538690289,0.2614686192559444
26975,0.0716910464888006,0.6688897765775268
26976,0.816216437755504,0.4492499566873923
26977,0.06268726169555054,0.47885440489459236
26978,0.021267656271949358,0.8424817984731073
26979,0.6301408661228399,0.8714789755586789
26980,0.05141870716377314,0.14726094640533058
26981,0.08821932417403121,0.4200874970762011
26982,0.6358706102836365,0.8773680662921436
26983,0.13880479903819096,0.551985946356634
26984,0.05767261718145134,0.14571297100272182
26985,0.025482332114631363,0.08858299859361317
26986,0.08082573712436858,0.3820149507031962
26987,0.05711994012713075,0.16016842126825007
26988,0.03451245350578732,0.08703017904304335
26989,0.33021066852400266,0.851315564467561
26990,0.021799592795300974,0.07885618508658286
26991,0.2404663651706159,0.5326570112368949
26992,0.3247531656638758,0.4991841357628451
26993,0.10197317939965367,0.823809184051839
26994,0.12790316432669635,0.28725348236007614
26995,0.12304314610581354,0.46878384551965674
26996,0.3916513864245004,0.36347692190894815
26997,0.040259002166334955,0.10472578818312839
26998,0.047445234597210464,0.06347000354873072
26999,0.3860587050668018,0.5026419661701353
27000,0.09483455921894395,0.3082901643761446
27001,0.10924505849486801,0.8488690714757335
27002,0.020801224600942216,0.22534400159083767
27003,0.02170353271554847,0.06101076448056432
27004,0.08852350233507174,0.2458171063361817
27005,0.5670188481405707,0.8378858671815272
27006,0.7505984222708469,0.8532096334273319
27007,0.03158004147153937,0.10487341453717448
27008,0.07558047619894083,0.05067196016602589
27009,0.08249771368348935,0.2467126615524798
27010,0.06827489956529874,0.15989519383120399
27011,0.11679211485056672,0.11647963101978366
27012,0.2372761454926724,0.5714277449032114
27013,0.11159307901430425,0.45036836781964595
27014,0.042272252026326264,0.2364227858810947
27015,0.08865449814685952,0.16718998259089987
27016,0.12401757115451356,0.25954373162448413
27017,0.41899491851818366,0.7656760339797303
27018,0.06590038006795483,0.19259127538350973
27019,0.8121471429064094,0.9496791418708334
27020,0.14161850574366658,0.24793465344512503
27021,0.08664544987266057,0.7346953367041136
27022,0.1809422634611114,0.22095912875849028
27023,0.12054748393188207,0.1285763702493386
27024,0.12582246763048438,0.4550518335988835
27025,0.12653072166944795,0.07781706720164265
27026,0.08986519267653513,0.5958992715609103
27027,0.14993071171169808,0.8390245307783055
27028,0.3703340447907065,0.8227391572755595
27029,0.05436499241447913,0.323517194514064
27030,0.16441756752660106,0.18436510330591174
27031,0.33182207009199727,0.8671573576729023
27032,0.2965435573370091,0.5744174391429574
27033,0.31079840830858674,0.7363573899304819
27034,0.023561889398188884,0.62459321812651
27035,0.09771896631634576,0.2685521013933694
27036,0.2292113989929785,0.7377585013635818
27037,0.5330646925384659,0.7152434956952812
27038,0.029560649018279515,0.05849101615104134
27039,0.7849056897578545,0.9163035338008819
27040,0.22575682136237174,0.24702177976613535
27041,0.1283386755750947,0.708417719513586
27042,0.09187917559217401,0.6728304572829258
27043,0.3118917473678637,0.7577075160480248
27044,0.02259955837485769,0.05589269567698735
27045,0.10858376614463137,0.6127905481822451
27046,0.04107433174230877,0.13059938965568677
27047,0.5883017266341448,0.5014943159869854
27048,0.16047542821898217,0.5858948585366718
27049,0.3059490324442626,0.8850014479156599
27050,0.047218650979039836,0.5421982267900554
27051,0.12757084181576012,0.22876440727199804
27052,0.09041633950963544,0.25170102717565696
27053,0.8251114214680878,0.9246796292622257
27054,0.04539390317893567,0.07920381394171791
27055,0.05981029959896591,0.8781182268110845
27056,0.0848231379996208,0.11185728923127446
27057,0.03064546486187631,0.05600518984955438
27058,0.8320775552255334,0.9174214996303578
27059,0.04256446930411943,0.10893155209078617
27060,0.021624124370888852,0.22231021343868598
27061,0.09149684922877518,0.5565749396076399
27062,0.053659056766251254,0.42044646641451994
27063,0.0671322216920375,0.6193532084241907
27064,0.14433109471045305,0.5468261058148823
27065,0.07924336263917074,0.4599833000624113
27066,0.048963067096226755,0.5188904965147209
27067,0.5535047642285537,0.7969088181557826
27068,0.8110967335022162,0.8869470591120353
27069,0.7230488983074111,0.9295158975383669
27070,0.03626607935830621,0.05058562033955344
27071,0.04852070854271778,0.08007423029840464
27072,0.07523642476542075,0.6536863151823208
27073,0.038355064625993536,0.8779788853788014
27074,0.03067813491424586,0.26639160298346337
27075,0.7437650444085898,0.8426489727106713
27076,0.6438580337849245,0.6935394227200297
27077,0.039575514163524034,0.08229769252484911
27078,0.25451209828593324,0.8436012939729169
27079,0.2662739985854896,0.9180348538161274
27080,0.07187029823218179,0.16807423780454903
27081,0.04843313002660072,0.7522552738030852
27082,0.15738844425663506,0.29991708796295785
27083,0.07137217435920896,0.3244494076341672
27084,0.7081876710216584,0.7730707393065568
27085,0.03235330301478983,0.05008751785983441
27086,0.05170500007789099,0.14587838037447687
27087,0.14942898410801103,0.2740527635404959
27088,0.2034451970144455,0.652228328173936
27089,0.12591168773284597,0.1671767779951766
27090,0.20034238725931766,0.6056796285101185
27091,0.6198296251807975,0.2606569321203978
27092,0.10216391259907173,0.27667122779984477
27093,0.1432635147782629,0.1660322504913783
27094,0.02320413451060233,0.07726192925474322
27095,0.08054841686548314,0.5622242229990846
27096,0.09286789656101298,0.11661764587624548
27097,0.5974987174602201,0.717501325315259
27098,0.43402160119043687,0.8823311952374678
27099,0.2447776543323992,0.5688308270998593
27100,0.09657916490041511,0.7975843801794021
27101,0.17885584827702689,0.5823462602039007
27102,0.05075471718430176,0.8136549102142214
27103,0.018844100058513648,0.09178134125663609
27104,0.18955543807139752,0.4251930698164489
27105,0.06092616827721913,0.4392647180507421
27106,0.614799261746386,0.8796218778790549
27107,0.4639976631674974,0.7492864311932113
27108,0.16608917914464216,0.21563417430042117
27109,0.0456446342167455,0.10203784782892654
27110,0.08328359685485542,0.2823899669050493
27111,0.062441251946774884,0.3034842311170866
27112,0.3001467175000898,0.607900668388695
27113,0.04585481416180021,0.09338193725962791
27114,0.08058176383740404,0.19454729637436857
27115,0.41458239822461046,0.7942055671116738
27116,0.13348566863676015,0.9367263029685289
27117,0.03777005674850343,0.07804084637721483
27118,0.1501199593560245,0.5737550381142544
27119,0.05658671949932456,0.16774486416277234
27120,0.18816100724293433,0.93574611555465
27121,0.018936169712397602,0.8531783638624314
27122,0.056931267258123475,0.2623317115058549
27123,0.056771038168663655,0.1719478367711229
27124,0.03165648971622797,0.10849844327118696
27125,0.03363405874037078,0.06946602804121868
27126,0.19012825490303345,0.10461861055731186
27127,0.03787873960545395,0.09775433198827548
27128,0.21701842357116077,0.5461093553584992
27129,0.5848262107696203,0.6290870925434396
27130,0.12103240698317591,0.24714463934717443
27131,0.05251036035051768,0.0803847460752541
27132,0.46877334180177727,0.9069144942821848
27133,0.14903296172717498,0.6129485208192248
27134,0.759140288806721,0.9454773062857185
27135,0.24452816397705637,0.7001383828669895
27136,0.06356231781100184,0.5316341073549857
27137,0.07360081465855754,0.13824737892581
27138,0.221284776745105,0.5380346638552074
27139,0.12834634199635428,0.11605274853831078
27140,0.7990279571143519,0.9214915642803316
27141,0.5267425679178971,0.7432308380391445
27142,0.0706574132606273,0.21878502156967441
27143,0.2290752813252052,0.4929154532025093
27144,0.06327229229276558,0.09626105396802541
27145,0.4800246988012397,0.6999171834068125
27146,0.06511494807796196,0.8921291949064292
27147,0.05028497805891929,0.19481940424870708
27148,0.11258536813166703,0.08079536177279117
27149,0.18574015810328623,0.11597003304308141
27150,0.5458168530442489,0.9403069700085936
27151,0.12864566832263555,0.8027223376283722
27152,0.0219168331164811,0.14080991170059143
27153,0.15678281240937064,0.7925873427525968
27154,0.5090255695623708,0.8772709783210064
27155,0.19730561658162726,0.6716849562371123
27156,0.02371093220748383,0.2234620782826733
27157,0.02207660405146349,0.5679975244283837
27158,0.07574114882410823,0.4398598768297891
27159,0.03391421338143462,0.1520984275609389
27160,0.3775648138646677,0.2441357246678193
27161,0.2874055073698482,0.5829254618688844
27162,0.14848024330968634,0.8994372507306547
27163,0.5463845482658434,0.6141686780844937
27164,0.3145638531338815,0.14785879891593817
27165,0.49811239948702435,0.6957677162335295
27166,0.19003978211516553,0.22103394415071712
27167,0.09299650623941437,0.7012897687252381
27168,0.12836435750913244,0.5765569418461324
27169,0.49055924131060874,0.6074896728556282
27170,0.3239468409452435,0.8702758551971296
27171,0.06028855520639206,0.2575147593406251
27172,0.04472285052544753,0.8824741091354377
27173,0.3490542431863709,0.4284406769483039
27174,0.054394704286386555,0.08880066370807738
27175,0.054995412323450295,0.07214407788067398
27176,0.6682566710128095,0.8910038382704073
27177,0.7860904601365724,0.8983723081638638
27178,0.1768519079744848,0.3231949312315168
27179,0.07114422718144983,0.19518106799864574
27180,0.3091541167923188,0.43747348876604264
27181,0.029839776105386382,0.8808423865773791
27182,0.6257406076108508,0.8354949607298838
27183,0.04909504922093247,0.6218467944718175
27184,0.03803584633085425,0.32234716648634326
27185,0.5091437493594476,0.8130336593383612
27186,0.15386145580066105,0.7973574600141876
27187,0.0831832147112755,0.11096775867381178
27188,0.07162057784961769,0.31224483968425765
27189,0.09705611448869333,0.7449867764480239
27190,0.4714967811353743,0.8650993301396906
27191,0.1175663406526446,0.9035434964435124
27192,0.430847521335841,0.7771791431141911
27193,0.020863163382676558,0.11606002686321269
27194,0.1430209021652234,0.2964212034458088
27195,0.031202865265040167,0.17846485721847763
27196,0.3050455855142489,0.16976451084435978
27197,0.07747178936103898,0.633576889315048
27198,0.7919096141451712,0.9286302110415501
27199,0.0440947495584999,0.17955159325055053
27200,0.21357173471244595,0.7831921998251853
27201,0.6450672590611991,0.8783147142395218
27202,0.07324666011365588,0.1365447556221
27203,0.05665361401361643,0.1386353065205186
27204,0.030905573252464548,0.06018007277909816
27205,0.10315219819393466,0.20030780860466382
27206,0.1118523377069888,0.19492786346526442
27207,0.08537657045842519,0.17829796534154294
27208,0.7988966223943245,0.6846261379131942
27209,0.10229999128667683,0.2480157486336225
27210,0.2757965145464213,0.3427226252195294
27211,0.0948151941569389,0.19884234945356416
27212,0.508876724353108,0.9023662916514992
27213,0.3563737882197499,0.4345987801885885
27214,0.030515354695464916,0.06477832168469434
27215,0.1456373779307159,0.8054365691592427
27216,0.11947684919508653,0.8712750555234406
27217,0.08375105985390292,0.26270599513400317
27218,0.4309307812548336,0.9140380351176903
27219,0.48401225471919057,0.6164504939664559
27220,0.19694959633358033,0.3436153592796357
27221,0.16224686853950385,0.7488227363095883
27222,0.1775894057271397,0.5629777738951955
27223,0.061325260175624334,0.7899771790427819
27224,0.15953787800884678,0.7772869400206903
27225,0.19039250755361667,0.25220876835972733
27226,0.023782416980559842,0.1751544261941348
27227,0.15240017728412444,0.258732975660566
27228,0.4200091062644389,0.8192650820461024
27229,0.4818602650565938,0.8525609314574335
27230,0.08616168689450505,0.9374541473983077
27231,0.5218098852052132,0.8466641904681664
27232,0.07418716276433751,0.3832428272994485
27233,0.4468808809872064,0.21974053421967413
27234,0.057445339811111384,0.09825082004547704
27235,0.7639809466825349,0.9266890334317247
27236,0.06175110855213227,0.9049721898899677
27237,0.4782615085633004,0.7704238123660714
27238,0.3258907958808574,0.7854504236206954
27239,0.4125300722093829,0.22157018382750318
27240,0.09315296199499892,0.3581244345276807
27241,0.07454459108145,0.1213426954561995
27242,0.0993583439073179,0.43203722523933397
27243,0.04585227318859807,0.09819597587601153
27244,0.044638950252119475,0.07430321511496037
27245,0.11273368480067168,0.3525135842690394
27246,0.697631252258158,0.9164998503895363
27247,0.1519429574321364,0.9254662367562417
27248,0.13066815282939256,0.7902735562037969
27249,0.18019296540284832,0.6020686029907143
27250,0.081744444441654,0.1712372011920005
27251,0.094750786434998,0.5232782690810589
27252,0.2816843635275941,0.4547316798889263
27253,0.0502443213527836,0.8941421967941489
27254,0.8549607541309358,0.9449059008148597
27255,0.09465445826684983,0.33732092699775185
27256,0.689035684118022,0.9305374980022075
27257,0.4925276019814683,0.5688593245576103
27258,0.5562693459246789,0.8011463035030374
27259,0.7286344064470265,0.8029842759366232
27260,0.12972081791680876,0.3148148266664278
27261,0.10672216703859272,0.6729255820690755
27262,0.13937244592575168,0.5174609638209484
27263,0.08169662513191128,0.0739972310474137
27264,0.0585042948935585,0.08803593704000395
27265,0.04909936972419426,0.3334716954220178
27266,0.22703598431141453,0.2074372997455224
27267,0.15321691682213046,0.7258814046172979
27268,0.025678927336642007,0.08031528670404593
27269,0.6681467738726138,0.5623456623485488
27270,0.04610812829405306,0.1058641453806302
27271,0.05829117008402749,0.24972138242700884
27272,0.03721940097309868,0.390501470909477
27273,0.04168332526371225,0.20192543650515665
27274,0.09430289490556454,0.3974099340433912
27275,0.17571999028966814,0.36154118756348996
27276,0.033189577895931785,0.09960542324718277
27277,0.042241597875102635,0.9060257283372318
27278,0.1440188531445406,0.3446222918667885
27279,0.07113418196856673,0.26934144078922573
27280,0.3076605328078176,0.4561181290489548
27281,0.06014507635537018,0.37100294436410713
27282,0.061351539101636966,0.8847623133977167
27283,0.021280279440500136,0.10438420408398263
27284,0.2421804650306725,0.5085882509459121
27285,0.12091693873865964,0.4301463338146397
27286,0.0779738292249034,0.31867091126173425
27287,0.26471331796353736,0.6162878937427172
27288,0.5141478040724462,0.7779740557556147
27289,0.36022249551323476,0.426752257774594
27290,0.026424161484598672,0.09476202362812561
27291,0.72495497509596,0.8500590397233184
27292,0.042869450931519414,0.5000691035564523
27293,0.09592187802256695,0.9336772266752519
27294,0.025146366096280248,0.058099179897833156
27295,0.18531083528832248,0.8855854974354284
27296,0.06851956304939408,0.793067125041071
27297,0.06285895814113705,0.6926986617185509
27298,0.07355320699858547,0.3370932775843317
27299,0.21493923403961754,0.6670984724752338
27300,0.1642577843881814,0.8927672521776362
27301,0.02219555229356531,0.04545207951952622
27302,0.1757677816303732,0.8037047460137143
27303,0.03465096279926938,0.1703092214355787
27304,0.1247924619183787,0.8134339825347366
27305,0.048183677057935505,0.045453486811023895
27306,0.14522054701073064,0.5340315456458239
27307,0.8328024235781709,0.8523659713193537
27308,0.10601587933871603,0.16626152114525028
27309,0.6088011484549599,0.933483701652439
27310,0.039949289522101215,0.16654788800032408
27311,0.07306624515598606,0.16872175991892827
27312,0.16353548739430074,0.4351608700249325
27313,0.06441505657114203,0.1725021340594303
27314,0.031003619735936908,0.05141205880459934
27315,0.09868486538403856,0.2886139191784191
27316,0.39628494787321933,0.7557477337511501
27317,0.11030341133822384,0.15425504567138473
27318,0.17306845895240244,0.29639818263676093
27319,0.4919626980633105,0.8925160636896758
27320,0.48611231776476227,0.7663431159788696
27321,0.03765714342527383,0.6975687354628958
27322,0.5632725161113644,0.6296025892246679
27323,0.06699227566549727,0.5260053356654009
27324,0.5338962260248695,0.6940440404912533
27325,0.7345747475023618,0.9150511794388458
27326,0.1810395426564638,0.7491632532554313
27327,0.18261803033403134,0.22654208707072226
27328,0.24971721071866068,0.37898970610122545
27329,0.08732139260065477,0.24427215357417698
27330,0.017010808859577797,0.508970712573598
27331,0.07298758708497426,0.17241053166878845
27332,0.2141428265397932,0.89462192832723
27333,0.8047457421893267,0.8287507125346518
27334,0.03239197025555878,0.04837799367340872
27335,0.1416564605484324,0.1002064720239167
27336,0.05880766937720016,0.21818614183750573
27337,0.20958262300915953,0.8615401075211968
27338,0.2235552649194646,0.572899299426241
27339,0.3599145767252329,0.35443356342979493
27340,0.019463492375057016,0.11255403231470745
27341,0.14508130563364863,0.6323033697710075
27342,0.03556979805043445,0.6298242487315767
27343,0.0379433723229287,0.06030652279925599
27344,0.2660110515552932,0.5216493861818924
27345,0.07490409741033748,0.28300062469552917
27346,0.624106823045375,0.9023400140761012
27347,0.7021362129980859,0.8792777444871778
27348,0.12201625599147704,0.3126643188685988
27349,0.04946841692429777,0.1997989204525401
27350,0.07584373079841138,0.9141610670681344
27351,0.7380623003413305,0.8763890946265316
27352,0.12363996158659232,0.41556177061034294
27353,0.03543471575548353,0.13228139217843882
27354,0.10604167613158513,0.7847839537736326
27355,0.29057585237299627,0.19405698976875263
27356,0.27780729884812366,0.7452092673313425
27357,0.04524163039780273,0.34123489762426884
27358,0.27388509206700545,0.7067791193098114
27359,0.34506625807406804,0.7233602200562553
27360,0.12219061054344629,0.6421787059394855
27361,0.040535788894274276,0.8998518473891185
27362,0.20920776585777923,0.4472552804885701
27363,0.09530972067125021,0.20783519777259477
27364,0.05618852173617605,0.4046282490250029
27365,0.23976110190378438,0.6018601502597015
27366,0.4375591869426071,0.6907918622707326
27367,0.2659207862746944,0.6021689313820522
27368,0.0768834553037847,0.6414925337089795
27369,0.05507518952256118,0.06842350747772466
27370,0.03848771070818248,0.831440891848186
27371,0.29943027594398636,0.4265946350825401
27372,0.04701308100800147,0.12339164774317676
