respondent_id,h1n1_vaccine,seasonal_vaccine
26809,0.49033225235309424,0.49033225235309424
26810,0.04224595727037158,0.04224595727037158
26811,0.0622723172138342,0.0622723172138342
26812,0.14646216723237362,0.14646216723237362
26813,0.42420916567642564,0.42420916567642564
26814,0.03316197897915888,0.03316197897915888
26815,0.029595932638587414,0.029595932638587414
26816,0.04455106970471981,0.04455106970471981
26817,0.10779150776206432,0.10779150776206432
26818,0.09066095504154273,0.09066095504154273
26819,0.21060027287715993,0.21060027287715993
26820,0.09640413268261512,0.09640413268261512
26821,0.07930556278189856,0.07930556278189856
26822,0.2146225585608474,0.2146225585608474
26823,0.2546882342565574,0.2546882342565574
26824,0.03376516779437218,0.03376516779437218
26825,0.4660069792827782,0.4660069792827782
26826,0.11140460616712744,0.11140460616712744
26827,0.04169499383755888,0.04169499383755888
26828,0.1806289291426798,0.1806289291426798
26829,0.6416662009530367,0.6416662009530367
26830,0.05655022914385771,0.05655022914385771
26831,0.22079788476351567,0.22079788476351567
26832,0.10904557672924878,0.10904557672924878
26833,0.02023433669613117,0.02023433669613117
26834,0.23947319220608676,0.23947319220608676
26835,0.6190869022473658,0.6190869022473658
26836,0.21604055633688443,0.21604055633688443
26837,0.11478392154682047,0.11478392154682047
26838,0.10669912918963362,0.10669912918963362
26839,0.2068126166643017,0.2068126166643017
26840,0.080718311977562,0.080718311977562
26841,0.5385606627353625,0.5385606627353625
26842,0.04710113898527214,0.04710113898527214
26843,0.04024958583003805,0.04024958583003805
26844,0.033464492217308225,0.033464492217308225
26845,0.07702092841272927,0.07702092841272927
26846,0.12308856371391272,0.12308856371391272
26847,0.263181640175963,0.263181640175963
26848,0.043700658838384455,0.043700658838384455
26849,0.17998869796370778,0.17998869796370778
26850,0.5334446519903795,0.5334446519903795
26851,0.0313413128007011,0.0313413128007011
26852,0.03314578275730188,0.03314578275730188
26853,0.3647468064745157,0.3647468064745157
26854,0.027456384312346503,0.027456384312346503
26855,0.5210132308359857,0.5210132308359857
26856,0.14676785211710294,0.14676785211710294
26857,0.42730027933694403,0.42730027933694403
26858,0.13494498416361994,0.13494498416361994
26859,0.06967193670471238,0.06967193670471238
26860,0.06149785887802476,0.06149785887802476
26861,0.04444888207595262,0.04444888207595262
26862,0.07964944265347398,0.07964944265347398
26863,0.1683327154268095,0.1683327154268095
26864,0.5254149279043905,0.5254149279043905
26865,0.022983064806551098,0.022983064806551098
26866,0.13092774473617388,0.13092774473617388
26867,0.058668231299140464,0.058668231299140464
26868,0.8308288145798352,0.8308288145798352
26869,0.07794089692197177,0.07794089692197177
26870,0.6975953482351693,0.6975953482351693
26871,0.04154346879755297,0.04154346879755297
26872,0.07281253450892532,0.07281253450892532
26873,0.15848521766201118,0.15848521766201118
26874,0.07639317820928011,0.07639317820928011
26875,0.6778298510945094,0.6778298510945094
26876,0.08230573896053503,0.08230573896053503
26877,0.06740107943500243,0.06740107943500243
26878,0.15715705382010417,0.15715705382010417
26879,0.02256029264282808,0.02256029264282808
26880,0.10219643175866631,0.10219643175866631
26881,0.03133767905851848,0.03133767905851848
26882,0.0274683734036379,0.0274683734036379
26883,0.06809607234825316,0.06809607234825316
26884,0.12765734303738394,0.12765734303738394
26885,0.29221723406247335,0.29221723406247335
26886,0.10862271742064948,0.10862271742064948
26887,0.6284464823876212,0.6284464823876212
26888,0.8403372283373194,0.8403372283373194
26889,0.051771645573546625,0.051771645573546625
26890,0.13827435310928402,0.13827435310928402
26891,0.6265075485141988,0.6265075485141988
26892,0.14678778554610145,0.14678778554610145
26893,0.0366882017241536,0.0366882017241536
26894,0.10660481714852957,0.10660481714852957
26895,0.08725030718746973,0.08725030718746973
26896,0.03571069628673806,0.03571069628673806
26897,0.042499763369642396,0.042499763369642396
26898,0.2104386204676171,0.2104386204676171
26899,0.05308009756361636,0.05308009756361636
26900,0.08832474864859949,0.08832474864859949
26901,0.02502601905729305,0.02502601905729305
26902,0.1893103624834588,0.1893103624834588
26903,0.13454428452851924,0.13454428452851924
26904,0.07259641083333368,0.07259641083333368
26905,0.4439807978049032,0.4439807978049032
26906,0.058508265530011226,0.058508265530011226
26907,0.0176240338556316,0.0176240338556316
26908,0.12854051672327896,0.12854051672327896
26909,0.11268540597681803,0.11268540597681803
26910,0.223922688462536,0.223922688462536
26911,0.053927092912482315,0.053927092912482315
26912,0.42531931648515836,0.42531931648515836
26913,0.7005708113392534,0.7005708113392534
26914,0.06406492949526174,0.06406492949526174
26915,0.23729183002119583,0.23729183002119583
26916,0.06970075980077672,0.06970075980077672
26917,0.022784410585283882,0.022784410585283882
26918,0.8226650580698761,0.8226650580698761
26919,0.19354159519815764,0.19354159519815764
26920,0.04189850453855824,0.04189850453855824
26921,0.09480922397232701,0.09480922397232701
26922,0.05302329120024087,0.05302329120024087
26923,0.10271218583732629,0.10271218583732629
26924,0.8006293530196665,0.8006293530196665
26925,0.10089514681844666,0.10089514681844666
26926,0.32813201730047004,0.32813201730047004
26927,0.3524382682841877,0.3524382682841877
26928,0.06713217621915667,0.06713217621915667
26929,0.07236932566178782,0.07236932566178782
26930,0.68952787182027,0.68952787182027
26931,0.11101049456638422,0.11101049456638422
26932,0.06628620826816703,0.06628620826816703
26933,0.04696385730397076,0.04696385730397076
26934,0.46940295996397935,0.46940295996397935
26935,0.18330675461846221,0.18330675461846221
26936,0.3917579757821115,0.3917579757821115
26937,0.3229843578317273,0.3229843578317273
26938,0.07633399745188812,0.07633399745188812
26939,0.02830533990772034,0.02830533990772034
26940,0.0910806456789254,0.0910806456789254
26941,0.06570506178105798,0.06570506178105798
26942,0.5144578880413047,0.5144578880413047
26943,0.17845753027949834,0.17845753027949834
26944,0.11119216291504058,0.11119216291504058
26945,0.11058245840931154,0.11058245840931154
26946,0.16593593342829713,0.16593593342829713
26947,0.15330555808303087,0.15330555808303087
26948,0.022989313655075373,0.022989313655075373
26949,0.022953352810681685,0.022953352810681685
26950,0.046975657459980565,0.046975657459980565
26951,0.04731747830202515,0.04731747830202515
26952,0.7968490184044643,0.7968490184044643
26953,0.7094131099467981,0.7094131099467981
26954,0.04371522713395598,0.04371522713395598
26955,0.1738635547559925,0.1738635547559925
26956,0.09564428981573028,0.09564428981573028
26957,0.02463249176041369,0.02463249176041369
26958,0.19508531443863533,0.19508531443863533
26959,0.033333577910861854,0.033333577910861854
26960,0.04145100307396925,0.04145100307396925
26961,0.2588578786037166,0.2588578786037166
26962,0.13132817608015698,0.13132817608015698
26963,0.14350874799569246,0.14350874799569246
26964,0.07464010792674916,0.07464010792674916
26965,0.7996227859749979,0.7996227859749979
26966,0.023028042604566222,0.023028042604566222
26967,0.11616960396075644,0.11616960396075644
26968,0.047322808819078716,0.047322808819078716
26969,0.032195158523697594,0.032195158523697594
26970,0.64619182749886,0.64619182749886
26971,0.05690014712684997,0.05690014712684997
26972,0.02133785840538146,0.02133785840538146
26973,0.0434023798469875,0.0434023798469875
26974,0.11881963538690289,0.11881963538690289
26975,0.0716910464888006,0.0716910464888006
26976,0.816216437755504,0.816216437755504
26977,0.06268726169555054,0.06268726169555054
26978,0.021267656271949358,0.021267656271949358
26979,0.6301408661228399,0.6301408661228399
26980,0.05141870716377314,0.05141870716377314
26981,0.08821932417403121,0.08821932417403121
26982,0.6358706102836365,0.6358706102836365
26983,0.13880479903819096,0.13880479903819096
26984,0.05767261718145134,0.05767261718145134
26985,0.025482332114631363,0.025482332114631363
26986,0.08082573712436858,0.08082573712436858
26987,0.05711994012713075,0.05711994012713075
26988,0.03451245350578732,0.03451245350578732
26989,0.33021066852400266,0.33021066852400266
26990,0.021799592795300974,0.021799592795300974
26991,0.2404663651706159,0.2404663651706159
26992,0.3247531656638758,0.3247531656638758
26993,0.10197317939965367,0.10197317939965367
26994,0.12790316432669635,0.12790316432669635
26995,0.12304314610581354,0.12304314610581354
26996,0.3916513864245004,0.3916513864245004
26997,0.040259002166334955,0.040259002166334955
26998,0.047445234597210464,0.047445234597210464
26999,0.3860587050668018,0.3860587050668018
27000,0.09483455921894395,0.09483455921894395
27001,0.10924505849486801,0.10924505849486801
27002,0.020801224600942216,0.020801224600942216
27003,0.02170353271554847,0.02170353271554847
27004,0.08852350233507174,0.08852350233507174
27005,0.5670188481405707,0.5670188481405707
27006,0.7505984222708469,0.7505984222708469
27007,0.03158004147153937,0.03158004147153937
27008,0.07558047619894083,0.07558047619894083
27009,0.08249771368348935,0.08249771368348935
27010,0.06827489956529874,0.06827489956529874
27011,0.11679211485056672,0.11679211485056672
27012,0.2372761454926724,0.2372761454926724
27013,0.11159307901430425,0.11159307901430425
27014,0.042272252026326264,0.042272252026326264
27015,0.08865449814685952,0.08865449814685952
27016,0.12401757115451356,0.12401757115451356
27017,0.41899491851818366,0.41899491851818366
27018,0.06590038006795483,0.06590038006795483
27019,0.8121471429064094,0.8121471429064094
27020,0.14161850574366658,0.14161850574366658
27021,0.08664544987266057,0.08664544987266057
27022,0.1809422634611114,0.1809422634611114
27023,0.12054748393188207,0.12054748393188207
27024,0.12582246763048438,0.12582246763048438
27025,0.12653072166944795,0.12653072166944795
27026,0.08986519267653513,0.08986519267653513
27027,0.14993071171169808,0.14993071171169808
27028,0.3703340447907065,0.3703340447907065
27029,0.05436499241447913,0.05436499241447913
27030,0.16441756752660106,0.16441756752660106
27031,0.33182207009199727,0.33182207009199727
27032,0.2965435573370091,0.2965435573370091
27033,0.31079840830858674,0.31079840830858674
27034,0.023561889398188884,0.023561889398188884
27035,0.09771896631634576,0.09771896631634576
27036,0.2292113989929785,0.2292113989929785
27037,0.5330646925384659,0.5330646925384659
27038,0.029560649018279515,0.029560649018279515
27039,0.7849056897578545,0.7849056897578545
27040,0.22575682136237174,0.22575682136237174
27041,0.1283386755750947,0.1283386755750947
27042,0.09187917559217401,0.09187917559217401
27043,0.3118917473678637,0.3118917473678637
27044,0.02259955837485769,0.02259955837485769
27045,0.10858376614463137,0.10858376614463137
27046,0.04107433174230877,0.04107433174230877
27047,0.5883017266341448,0.5883017266341448
27048,0.16047542821898217,0.16047542821898217
27049,0.3059490324442626,0.3059490324442626
27050,0.047218650979039836,0.047218650979039836
27051,0.12757084181576012,0.12757084181576012
27052,0.09041633950963544,0.09041633950963544
27053,0.8251114214680878,0.8251114214680878
27054,0.04539390317893567,0.04539390317893567
27055,0.05981029959896591,0.05981029959896591
27056,0.0848231379996208,0.0848231379996208
27057,0.03064546486187631,0.03064546486187631
27058,0.8320775552255334,0.8320775552255334
27059,0.04256446930411943,0.04256446930411943
27060,0.021624124370888852,0.021624124370888852
27061,0.09149684922877518,0.09149684922877518
27062,0.053659056766251254,0.053659056766251254
27063,0.0671322216920375,0.0671322216920375
27064,0.14433109471045305,0.14433109471045305
27065,0.07924336263917074,0.07924336263917074
27066,0.048963067096226755,0.048963067096226755
27067,0.5535047642285537,0.5535047642285537
27068,0.8110967335022162,0.8110967335022162
27069,0.7230488983074111,0.7230488983074111
27070,0.03626607935830621,0.03626607935830621
27071,0.04852070854271778,0.04852070854271778
27072,0.07523642476542075,0.07523642476542075
27073,0.038355064625993536,0.038355064625993536
27074,0.03067813491424586,0.03067813491424586
27075,0.7437650444085898,0.7437650444085898
27076,0.6438580337849245,0.6438580337849245
27077,0.039575514163524034,0.039575514163524034
27078,0.25451209828593324,0.25451209828593324
27079,0.2662739985854896,0.2662739985854896
27080,0.07187029823218179,0.07187029823218179
27081,0.04843313002660072,0.04843313002660072
27082,0.15738844425663506,0.15738844425663506
27083,0.07137217435920896,0.07137217435920896
27084,0.7081876710216584,0.7081876710216584
27085,0.03235330301478983,0.03235330301478983
27086,0.05170500007789099,0.05170500007789099
27087,0.14942898410801103,0.14942898410801103
27088,0.2034451970144455,0.2034451970144455
27089,0.12591168773284597,0.12591168773284597
27090,0.20034238725931766,0.20034238725931766
27091,0.6198296251807975,0.6198296251807975
27092,0.10216391259907173,0.10216391259907173
27093,0.1432635147782629,0.1432635147782629
27094,0.02320413451060233,0.02320413451060233
27095,0.08054841686548314,0.08054841686548314
27096,0.09286789656101298,0.09286789656101298
27097,0.5974987174602201,0.5974987174602201
27098,0.43402160119043687,0.43402160119043687
27099,0.2447776543323992,0.2447776543323992
27100,0.09657916490041511,0.09657916490041511
27101,0.17885584827702689,0.17885584827702689
27102,0.05075471718430176,0.05075471718430176
27103,0.018844100058513648,0.018844100058513648
27104,0.18955543807139752,0.18955543807139752
27105,0.06092616827721913,0.06092616827721913
27106,0.614799261746386,0.614799261746386
27107,0.4639976631674974,0.4639976631674974
27108,0.16608917914464216,0.16608917914464216
27109,0.0456446342167455,0.0456446342167455
27110,0.08328359685485542,0.08328359685485542
27111,0.062441251946774884,0.062441251946774884
27112,0.3001467175000898,0.3001467175000898
27113,0.04585481416180021,0.04585481416180021
27114,0.08058176383740404,0.08058176383740404
27115,0.41458239822461046,0.41458239822461046
27116,0.13348566863676015,0.13348566863676015
27117,0.03777005674850343,0.03777005674850343
27118,0.1501199593560245,0.1501199593560245
27119,0.05658671949932456,0.05658671949932456
27120,0.18816100724293433,0.18816100724293433
27121,0.018936169712397602,0.018936169712397602
27122,0.056931267258123475,0.056931267258123475
27123,0.056771038168663655,0.056771038168663655
27124,0.03165648971622797,0.03165648971622797
27125,0.03363405874037078,0.03363405874037078
27126,0.19012825490303345,0.19012825490303345
27127,0.03787873960545395,0.03787873960545395
27128,0.21701842357116077,0.21701842357116077
27129,0.5848262107696203,0.5848262107696203
27130,0.12103240698317591,0.12103240698317591
27131,0.05251036035051768,0.05251036035051768
27132,0.46877334180177727,0.46877334180177727
27133,0.14903296172717498,0.14903296172717498
27134,0.759140288806721,0.759140288806721
27135,0.24452816397705637,0.24452816397705637
27136,0.06356231781100184,0.06356231781100184
27137,0.07360081465855754,0.07360081465855754
27138,0.221284776745105,0.221284776745105
27139,0.12834634199635428,0.12834634199635428
27140,0.7990279571143519,0.7990279571143519
27141,0.5267425679178971,0.5267425679178971
27142,0.0706574132606273,0.0706574132606273
27143,0.2290752813252052,0.2290752813252052
27144,0.06327229229276558,0.06327229229276558
27145,0.4800246988012397,0.4800246988012397
27146,0.06511494807796196,0.06511494807796196
27147,0.05028497805891929,0.05028497805891929
27148,0.11258536813166703,0.11258536813166703
27149,0.18574015810328623,0.18574015810328623
27150,0.5458168530442489,0.5458168530442489
27151,0.12864566832263555,0.12864566832263555
27152,0.0219168331164811,0.0219168331164811
27153,0.15678281240937064,0.15678281240937064
27154,0.5090255695623708,0.5090255695623708
27155,0.19730561658162726,0.19730561658162726
27156,0.02371093220748383,0.02371093220748383
27157,0.02207660405146349,0.02207660405146349
27158,0.07574114882410823,0.07574114882410823
27159,0.03391421338143462,0.03391421338143462
27160,0.3775648138646677,0.3775648138646677
27161,0.2874055073698482,0.2874055073698482
27162,0.14848024330968634,0.14848024330968634
27163,0.5463845482658434,0.5463845482658434
27164,0.3145638531338815,0.3145638531338815
27165,0.49811239948702435,0.49811239948702435
27166,0.19003978211516553,0.19003978211516553
27167,0.09299650623941437,0.09299650623941437
27168,0.12836435750913244,0.12836435750913244
27169,0.49055924131060874,0.49055924131060874
27170,0.3239468409452435,0.3239468409452435
27171,0.06028855520639206,0.06028855520639206
27172,0.04472285052544753,0.04472285052544753
27173,0.3490542431863709,0.3490542431863709
27174,0.054394704286386555,0.054394704286386555
27175,0.054995412323450295,0.054995412323450295
27176,0.6682566710128095,0.6682566710128095
27177,0.7860904601365724,0.7860904601365724
27178,0.1768519079744848,0.1768519079744848
27179,0.07114422718144983,0.07114422718144983
27180,0.3091541167923188,0.3091541167923188
27181,0.029839776105386382,0.029839776105386382
27182,0.6257406076108508,0.6257406076108508
27183,0.04909504922093247,0.04909504922093247
27184,0.03803584633085425,0.03803584633085425
27185,0.5091437493594476,0.5091437493594476
27186,0.15386145580066105,0.15386145580066105
27187,0.0831832147112755,0.0831832147112755
27188,0.07162057784961769,0.07162057784961769
27189,0.09705611448869333,0.09705611448869333
27190,0.4714967811353743,0.4714967811353743
27191,0.1175663406526446,0.1175663406526446
27192,0.430847521335841,0.430847521335841
27193,0.020863163382676558,0.020863163382676558
27194,0.1430209021652234,0.1430209021652234
27195,0.031202865265040167,0.031202865265040167
27196,0.3050455855142489,0.3050455855142489
27197,0.07747178936103898,0.07747178936103898
27198,0.7919096141451712,0.7919096141451712
27199,0.0440947495584999,0.0440947495584999
27200,0.21357173471244595,0.21357173471244595
27201,0.6450672590611991,0.6450672590611991
27202,0.07324666011365588,0.07324666011365588
27203,0.05665361401361643,0.05665361401361643
27204,0.030905573252464548,0.030905573252464548
27205,0.10315219819393466,0.10315219819393466
27206,0.1118523377069888,0.1118523377069888
27207,0.08537657045842519,0.08537657045842519
27208,0.7988966223943245,0.7988966223943245
27209,0.10229999128667683,0.10229999128667683
27210,0.2757965145464213,0.2757965145464213
27211,0.0948151941569389,0.0948151941569389
27212,0.508876724353108,0.508876724353108
27213,0.3563737882197499,0.3563737882197499
27214,0.030515354695464916,0.030515354695464916
27215,0.1456373779307159,0.1456373779307159
27216,0.11947684919508653,0.11947684919508653
27217,0.08375105985390292,0.08375105985390292
27218,0.4309307812548336,0.4309307812548336
27219,0.48401225471919057,0.48401225471919057
27220,0.19694959633358033,0.19694959633358033
27221,0.16224686853950385,0.16224686853950385
27222,0.1775894057271397,0.1775894057271397
27223,0.061325260175624334,0.061325260175624334
27224,0.15953787800884678,0.15953787800884678
27225,0.19039250755361667,0.19039250755361667
27226,0.023782416980559842,0.023782416980559842
27227,0.15240017728412444,0.15240017728412444
27228,0.4200091062644389,0.4200091062644389
27229,0.4818602650565938,0.4818602650565938
27230,0.08616168689450505,0.08616168689450505
27231,0.5218098852052132,0.5218098852052132
27232,0.07418716276433751,0.07418716276433751
27233,0.4468808809872064,0.4468808809872064
27234,0.057445339811111384,0.057445339811111384
27235,0.7639809466825349,0.7639809466825349
27236,0.06175110855213227,0.06175110855213227
27237,0.4782615085633004,0.4782615085633004
27238,0.3258907958808574,0.3258907958808574
27239,0.4125300722093829,0.4125300722093829
27240,0.09315296199499892,0.09315296199499892
27241,0.07454459108145,0.07454459108145
27242,0.0993583439073179,0.0993583439073179
27243,0.04585227318859807,0.04585227318859807
27244,0.044638950252119475,0.044638950252119475
27245,0.11273368480067168,0.11273368480067168
27246,0.697631252258158,0.697631252258158
27247,0.1519429574321364,0.1519429574321364
27248,0.13066815282939256,0.13066815282939256
27249,0.18019296540284832,0.18019296540284832
27250,0.081744444441654,0.081744444441654
27251,0.094750786434998,0.094750786434998
27252,0.2816843635275941,0.2816843635275941
27253,0.0502443213527836,0.0502443213527836
27254,0.8549607541309358,0.8549607541309358
27255,0.09465445826684983,0.09465445826684983
27256,0.689035684118022,0.689035684118022
27257,0.4925276019814683,0.4925276019814683
27258,0.5562693459246789,0.5562693459246789
27259,0.7286344064470265,0.7286344064470265
27260,0.12972081791680876,0.12972081791680876
27261,0.10672216703859272,0.10672216703859272
27262,0.13937244592575168,0.13937244592575168
27263,0.08169662513191128,0.08169662513191128
27264,0.0585042948935585,0.0585042948935585
27265,0.04909936972419426,0.04909936972419426
27266,0.22703598431141453,0.22703598431141453
27267,0.15321691682213046,0.15321691682213046
27268,0.025678927336642007,0.025678927336642007
27269,0.6681467738726138,0.6681467738726138
27270,0.04610812829405306,0.04610812829405306
27271,0.05829117008402749,0.05829117008402749
27272,0.03721940097309868,0.03721940097309868
27273,0.04168332526371225,0.04168332526371225
27274,0.09430289490556454,0.09430289490556454
27275,0.17571999028966814,0.17571999028966814
27276,0.033189577895931785,0.033189577895931785
27277,0.042241597875102635,0.042241597875102635
27278,0.1440188531445406,0.1440188531445406
27279,0.07113418196856673,0.07113418196856673
27280,0.3076605328078176,0.3076605328078176
27281,0.06014507635537018,0.06014507635537018
27282,0.061351539101636966,0.061351539101636966
27283,0.021280279440500136,0.021280279440500136
27284,0.2421804650306725,0.2421804650306725
27285,0.12091693873865964,0.12091693873865964
27286,0.0779738292249034,0.0779738292249034
27287,0.26471331796353736,0.26471331796353736
27288,0.5141478040724462,0.5141478040724462
27289,0.36022249551323476,0.36022249551323476
27290,0.026424161484598672,0.026424161484598672
27291,0.72495497509596,0.72495497509596
27292,0.042869450931519414,0.042869450931519414
27293,0.09592187802256695,0.09592187802256695
27294,0.025146366096280248,0.025146366096280248
27295,0.18531083528832248,0.18531083528832248
27296,0.06851956304939408,0.06851956304939408
27297,0.06285895814113705,0.06285895814113705
27298,0.07355320699858547,0.07355320699858547
27299,0.21493923403961754,0.21493923403961754
27300,0.1642577843881814,0.1642577843881814
27301,0.02219555229356531,0.02219555229356531
27302,0.1757677816303732,0.1757677816303732
27303,0.03465096279926938,0.03465096279926938
27304,0.1247924619183787,0.1247924619183787
27305,0.048183677057935505,0.048183677057935505
27306,0.14522054701073064,0.14522054701073064
27307,0.8328024235781709,0.8328024235781709
27308,0.10601587933871603,0.10601587933871603
27309,0.6088011484549599,0.6088011484549599
27310,0.039949289522101215,0.039949289522101215
27311,0.07306624515598606,0.07306624515598606
27312,0.16353548739430074,0.16353548739430074
27313,0.06441505657114203,0.06441505657114203
27314,0.031003619735936908,0.031003619735936908
27315,0.09868486538403856,0.09868486538403856
27316,0.39628494787321933,0.39628494787321933
27317,0.11030341133822384,0.11030341133822384
27318,0.17306845895240244,0.17306845895240244
27319,0.4919626980633105,0.4919626980633105
27320,0.48611231776476227,0.48611231776476227
27321,0.03765714342527383,0.03765714342527383
27322,0.5632725161113644,0.5632725161113644
27323,0.06699227566549727,0.06699227566549727
27324,0.5338962260248695,0.5338962260248695
27325,0.7345747475023618,0.7345747475023618
27326,0.1810395426564638,0.1810395426564638
27327,0.18261803033403134,0.18261803033403134
27328,0.24971721071866068,0.24971721071866068
27329,0.08732139260065477,0.08732139260065477
27330,0.017010808859577797,0.017010808859577797
27331,0.07298758708497426,0.07298758708497426
27332,0.2141428265397932,0.2141428265397932
27333,0.8047457421893267,0.8047457421893267
27334,0.03239197025555878,0.03239197025555878
27335,0.1416564605484324,0.1416564605484324
27336,0.05880766937720016,0.05880766937720016
27337,0.20958262300915953,0.20958262300915953
27338,0.2235552649194646,0.2235552649194646
27339,0.3599145767252329,0.3599145767252329
27340,0.019463492375057016,0.019463492375057016
27341,0.14508130563364863,0.14508130563364863
27342,0.03556979805043445,0.03556979805043445
27343,0.0379433723229287,0.0379433723229287
27344,0.2660110515552932,0.2660110515552932
27345,0.07490409741033748,0.07490409741033748
27346,0.624106823045375,0.624106823045375
27347,0.7021362129980859,0.7021362129980859
27348,0.12201625599147704,0.12201625599147704
27349,0.04946841692429777,0.04946841692429777
27350,0.07584373079841138,0.07584373079841138
27351,0.7380623003413305,0.7380623003413305
27352,0.12363996158659232,0.12363996158659232
27353,0.03543471575548353,0.03543471575548353
27354,0.10604167613158513,0.10604167613158513
27355,0.29057585237299627,0.29057585237299627
27356,0.27780729884812366,0.27780729884812366
27357,0.04524163039780273,0.04524163039780273
27358,0.27388509206700545,0.27388509206700545
27359,0.34506625807406804,0.34506625807406804
27360,0.12219061054344629,0.12219061054344629
27361,0.040535788894274276,0.040535788894274276
27362,0.20920776585777923,0.20920776585777923
27363,0.09530972067125021,0.09530972067125021
27364,0.05618852173617605,0.05618852173617605
27365,0.23976110190378438,0.23976110190378438
27366,0.4375591869426071,0.4375591869426071
27367,0.2659207862746944,0.2659207862746944
27368,0.0768834553037847,0.0768834553037847
27369,0.05507518952256118,0.05507518952256118
27370,0.03848771070818248,0.03848771070818248
27371,0.29943027594398636,0.29943027594398636
27372,0.04701308100800147,0.04701308100800147
