respondent_id,h1n1_vaccine,seasonal_vaccine
26900,0.06931506671326604,0.18176873152291104
26901,0.022735673563410146,0.43168380129767625
26902,0.28640103485923357,0.9100909096795857
26903,0.11843180766416,0.055344683224235344
26904,0.06161091985072543,0.3555907669236833
26905,0.4075778264134073,0.8595061209790938
26906,0.04676521861363173,0.34491865007914646
26907,0.012145898451576312,0.4264085298823537
26908,0.1705918342584082,0.830624361431997
26909,0.09217882597451586,0.08374866579819483
26910,0.15058550587950328,0.28809855148857283
26911,0.042737530017303876,0.06646319539575021
26912,0.37226218914530324,0.9139589208460212
26913,0.743522954575059,0.7910285802757042
26914,0.053145387407687636,0.21926037229287343
26915,0.15818320834220753,0.5820825969285234
26916,0.06541866892912142,0.3418618435861163
26917,0.0319287133070165,0.05191182820367138
26918,0.9141402321693621,0.9524986448935823
26919,0.1885119264681555,0.6183474204203968
26920,0.025834928730527496,0.08356579269706264
26921,0.0739455012043867,0.8210972415018786
26922,0.04924689716748317,0.8117484209104953
26923,0.15119837710596964,0.5498009767387719
26924,0.8456844624942925,0.9602032801676073
26925,0.09758199769690433,0.7287284210340731
26926,0.3825609256542658,0.4808964043596466
26927,0.30991795418100054,0.6406465801836803
26928,0.08523160226215766,0.5588329732267505
26929,0.06675429574108523,0.18614552595152134
26930,0.6821700148599593,0.8893354226567053
26931,0.16403237712139843,0.39124832388074043
26932,0.05535850160850517,0.9255203045280257
26933,0.04481168059425677,0.5033810962199696
26934,0.5572784517664686,0.7478844003065441
26935,0.18141632136249541,0.4629584556360807
26936,0.3638224537813096,0.1653389818554913
26937,0.4061553624071975,0.8289873286562736
26938,0.05881284826847425,0.07120100798452612
26939,0.02658851663510019,0.0797775850490287
26940,0.07412443133466717,0.15243454175074783
26941,0.08983500432546683,0.4396158648252723
26942,0.5251833164872275,0.8042488522040016
26943,0.16840154484909464,0.6365717357885379
26944,0.09295203903766762,0.16062359564109416
26945,0.107009061098856,0.6257653218700973
26946,0.14635055902705263,0.7263518314716347
26947,0.26193204185233837,0.5500916308414905
26948,0.020222498954483283,0.05698379734910465
26949,0.016129713657570016,0.052066520223832895
26950,0.059132739430896857,0.6035661251394673
26951,0.06385106270738755,0.3100701157126449
26952,0.8715115920197459,0.9212146551719573
26953,0.8435275412222083,0.9506282725475037
26954,0.041180025817435066,0.10587251336495769
26955,0.1785835406048351,0.7200524776726264
26956,0.12626994354597298,0.19608134559677207
26957,0.03027650056920961,0.9358893661230069
26958,0.16887259484187012,0.8139920182896841
26959,0.03120123917060187,0.18842409045785583
26960,0.030712413036063688,0.06910383238497436
26961,0.2756294469988707,0.5289101165072813
26962,0.14695134336352186,0.883505175581285
26963,0.1522168066566921,0.27914969033754244
26964,0.08195529202900394,0.16327706313064086
26965,0.8821306881215252,0.9533549317187712
26966,0.031896801813765426,0.06660991114179877
26967,0.14499371434165964,0.4018638290603385
26968,0.03932581275800296,0.8399895480840407
26969,0.02607588379890497,0.16416732309174698
26970,0.6432972823722483,0.5657220700893342
26971,0.0547472191252699,0.1949708294559769
26972,0.02014901539132766,0.02286775256905566
26973,0.039987773776096906,0.14578883312355043
26974,0.14206326979120307,0.3082907944719398
26975,0.08208934388901962,0.6576254675506366
26976,0.8618509576801768,0.6492514887934788
26977,0.09087426578652284,0.4052881825919133
26978,0.015947429459456028,0.7233920512293404
26979,0.5777735461381908,0.8003153021590167
26980,0.051035985301853284,0.07013511113877528
26981,0.09032503148771306,0.2774439947450588
26982,0.730003345444814,0.902039158956753
26983,0.15542735421393028,0.513936252660805
26984,0.052465518791388686,0.12128429763112691
26985,0.046238913985397076,0.10803555644269446
26986,0.07571401079211156,0.36906859938781866
26987,0.05855176594643148,0.1597507328472302
26988,0.03840016716486441,0.12178934286019687
26989,0.33502737785562425,0.8297441459588681
26990,0.022559148187559896,0.09248395047800437
26991,0.26404788010319946,0.5140787822039873
26992,0.2891117275122663,0.39158072590127885
26993,0.11013305064060926,0.833685610729102
26994,0.13548510522644014,0.3528537935868402
26995,0.11314578074260943,0.44232437665725716
26996,0.4331691198979445,0.3754652021183161
26997,0.036474401054033156,0.08410583478113062
26998,0.04800180598199408,0.04152627357724272
26999,0.43480105759395055,0.5564224541732656
27000,0.11967059048441957,0.3789166626075491
27001,0.07564940414955845,0.8378406066638053
27002,0.013532619888006756,0.187007936636856
27003,0.021549245540747518,0.05160331892342585
27004,0.11826864249249579,0.23170550648199983
27005,0.6742238283496478,0.8970159795832534
27006,0.784440505309131,0.8699802024796159
27007,0.023464274763398674,0.05011235286811389
27008,0.07235003130933396,0.051658581966621826
27009,0.07995057838696663,0.30122365066504114
27010,0.05332621837821123,0.13148692688037436
27011,0.08833072401727289,0.14922974667099995
27012,0.20723624099730106,0.6413115383123446
27013,0.13844046175520067,0.39946947052479
27014,0.025683277969129243,0.2286658873654622
27015,0.14230009572057042,0.16293124136896608
27016,0.171873273607902,0.3293898584410027
27017,0.3894324997467211,0.7494062984298355
27018,0.06021545980127613,0.2926547154518546
27019,0.8686119464997617,0.9669219458679353
27020,0.20718045096013668,0.20016973073669234
27021,0.14293430020694692,0.5568730347256837
27022,0.14457634192337757,0.2489719813740768
27023,0.09166997283245808,0.16763946164655502
27024,0.12198800095958005,0.4366674662782646
27025,0.12574807970093085,0.05938224551421505
27026,0.07223450972103124,0.41181710033503116
27027,0.1400346150647148,0.837533602119893
27028,0.4317726884454737,0.853243969644394
27029,0.05785764599404869,0.2972011081071643
27030,0.17618997694046554,0.16310140353801436
27031,0.25874515082035365,0.8648787388990252
27032,0.2670401609296616,0.6313899247768283
27033,0.35637001603299284,0.7246335237097868
27034,0.027151113241067296,0.6679605844236461
27035,0.12562241634413499,0.34404770883333097
27036,0.20524808482942805,0.7696512757744695
27037,0.4431174924006872,0.7286835082641403
27038,0.028422381852769435,0.033594228129987004
27039,0.8134133584548331,0.9314336064845397
27040,0.2368698374448108,0.33068155954140593
27041,0.12000458803936048,0.7103027553948228
27042,0.07370413825005306,0.5708219895914669
27043,0.4656593077129331,0.7904651232948614
27044,0.02189288765884729,0.05068545538102188
27045,0.10175560904436141,0.4930442660026505
27046,0.050566822916267073,0.11502074103001364
27047,0.6019919452430572,0.4923406585207181
27048,0.19145257631653975,0.4914480573395936
27049,0.3272565364155278,0.8701657335667512
27050,0.056545312424542374,0.5923391719082227
27051,0.17731887853806044,0.24171452576781313
27052,0.08791151966667735,0.19909719808421802
27053,0.8575811948593587,0.947023196159412
27054,0.04454012121641609,0.05947611459324079
27055,0.06190456638556711,0.8758498073484907
27056,0.128090827111111,0.07808544562260239
27057,0.0223480953344993,0.017753987745555273
27058,0.881828504160848,0.9328247810059414
27059,0.06051446344474376,0.14794915748802215
27060,0.01864094786719729,0.27930491156932663
27061,0.0644527714468059,0.5388019563069493
27062,0.0503779877727944,0.46146002757162935
27063,0.06567433479670927,0.5119941626964317
27064,0.1854004524897252,0.5620137057428826
27065,0.05686064184953259,0.4232264124557064
27066,0.039778064464899586,0.503564027102543
27067,0.5754757061534197,0.8542783903650332
27068,0.833779383576664,0.9311127599148993
27069,0.7218913115198796,0.9365461963285212
27070,0.030541563025818667,0.041570175282045235
27071,0.055109981275909284,0.07515259950051377
27072,0.07287434921893032,0.5632223078794478
27073,0.030853443806233626,0.8537185354194168
27074,0.0372650116650166,0.17674974250515402
27075,0.6750221507265656,0.8548873903639916
27076,0.6665731455945916,0.7817683119670901
27077,0.041667385271892066,0.09139025548294745
27078,0.21520307770273575,0.8493190262121956
27079,0.2538691160146276,0.8919646743007998
27080,0.06453899284087693,0.18848552536651786
27081,0.05054369042639805,0.7598568632024588
27082,0.14100182844277034,0.32981871080212716
27083,0.06298650988921,0.25473176089771027
27084,0.8162674745262212,0.7916425847939276
27085,0.029654207568200586,0.047757421265316534
27086,0.060721521178334,0.13900152814707112
27087,0.13834613146392144,0.25023177298690014
27088,0.183673083616758,0.680731796109632
27089,0.10412726025450772,0.1847052632920186
27090,0.22811095126403247,0.6797710705390938
27091,0.4776193076349777,0.34346678047991613
27092,0.06749848531732326,0.17831987930250653
27093,0.09830754679283221,0.2390453182096229
27094,0.015671159174451037,0.0949918210299659
27095,0.10511450024053036,0.614237109127986
27096,0.06404989267163903,0.08482257590668778
27097,0.5250825562244792,0.7343460923709172
27098,0.4829619017101941,0.8600223554320594
27099,0.17224075204076783,0.4050391472166165
27100,0.10107468471446063,0.8076548696636566
27101,0.17377029396446828,0.5601045720884745
27102,0.061522776565624396,0.8471020474426174
27103,0.010432161785756488,0.043170798071272415
27104,0.2025124421281458,0.5222411171377439
27105,0.09902189495109848,0.3957182762203123
27106,0.6671966080684563,0.8611446992922468
27107,0.5325650226883494,0.82681473334227
27108,0.230238279551556,0.2524419811824905
27109,0.06551431024328877,0.12174389105174387
27110,0.06848926041866911,0.27206115123548225
27111,0.05784317680921374,0.3747231968086534
27112,0.21427959414356917,0.5391280224388912
27113,0.06487702563153958,0.14055362682686195
27114,0.1128549893431826,0.20495213075657212
27115,0.40040159532567593,0.7827464471370441
27116,0.15330596159080567,0.9339642531978057
27117,0.040944398646118416,0.08325876609836327
27118,0.22223701099011375,0.5664508269822784
27119,0.07357984346380951,0.14522166573455625
27120,0.21500292036781088,0.968374241881518
27121,0.011743805010465376,0.7297430808062971
27122,0.043830206418365394,0.30219743851766057
27123,0.05377787358442378,0.15667213536628743
27124,0.035899170658864304,0.11075590214898824
27125,0.026815146089910244,0.03037794325459821
27126,0.1647140625867014,0.09130538159883926
27127,0.04984459595926983,0.08329814974152726
27128,0.17778283040759219,0.5659203515274595
27129,0.43716839917751094,0.6759312032264302
27130,0.09834641605473671,0.21746083104912042
27131,0.04115461813821159,0.09431374860744739
27132,0.5226196620377989,0.9068355873388435
27133,0.16130744609690134,0.6168372147439107
27134,0.8037423698286293,0.970621682033663
27135,0.19078924765492228,0.6011251578064614
27136,0.060044674097686004,0.5354693229091216
27137,0.04842816651486032,0.11873532245075481
27138,0.20521911300881068,0.5792944650901416
27139,0.11956336758706286,0.12347471045891546
27140,0.9241937189592669,0.9434109847576981
27141,0.5211555586179807,0.7218701205873567
27142,0.06217894425744209,0.19882358318072924
27143,0.21742407426475072,0.34713392532278303
27144,0.07781091648750078,0.12037414045055347
27145,0.47386863148723657,0.679689698655288
27146,0.07041069000416363,0.910255042864159
27147,0.04708636486661864,0.16771123006697328
27148,0.1290354919866789,0.07468290314878297
27149,0.22595939526250644,0.15804102079705518
27150,0.4547366899986508,0.9575701919253264
27151,0.2137091125867956,0.8073878193630888
27152,0.01648464136472555,0.1156501471762792
27153,0.14558119032655203,0.8145975218419204
27154,0.5802108300124771,0.9053050094786036
27155,0.23199748573618728,0.6405835854316
27156,0.017376055888335813,0.2599131912712024
27157,0.01839363369244167,0.4277397838541414
27158,0.07608838139579649,0.3658185619330947
27159,0.027447390637927213,0.11901040333353463
27160,0.3081584039311965,0.3360284657489253
27161,0.37706974403561294,0.6513282269102237
27162,0.14419699069865116,0.9173861275367855
27163,0.5693481446452137,0.5546486752824501
27164,0.21508462006749593,0.14576793989641443
27165,0.4373421370054589,0.6370729480318488
27166,0.17072370516735777,0.39975341426056765
27167,0.06892682850587976,0.6237600589222061
27168,0.13362060750667443,0.7457609220996915
27169,0.557356500592381,0.6465161757994153
27170,0.3062699591020364,0.8864244160040091
27171,0.06609825731366163,0.2535834188939281
27172,0.04575554259189937,0.8486942122980671
27173,0.3735767458950282,0.4671045260220359
27174,0.0731019377307217,0.08008923696699316
27175,0.06966135981611188,0.09816505917088414
27176,0.7074878141649202,0.9082006583324187
27177,0.8441442215452561,0.9149981308511387
27178,0.2152992880681319,0.35900983790099605
27179,0.06075612671171573,0.23931231190267852
27180,0.2602531688481504,0.4850923240469858
27181,0.021479587077110545,0.8535867271951023
27182,0.5155545995889605,0.8959798101468962
27183,0.040325617252595564,0.6171051663676461
27184,0.030802720461206086,0.29155926389589953
27185,0.4478728373163608,0.8170542770046231
27186,0.13118243005880803,0.7862417355888952
27187,0.06303275788194301,0.1158223584799433
27188,0.04645098340708343,0.3452801181769325
27189,0.08317805537692566,0.7115098884975457
27190,0.46790217248186805,0.8562066908374825
27191,0.0994061239169734,0.9332140656211867
27192,0.3856191252609275,0.8377638783173182
27193,0.01322407594107519,0.06897123852791319
27194,0.0864697086240573,0.24680671555276612
27195,0.02821063987863432,0.12496756598588145
27196,0.2750803215761248,0.2445414068605043
27197,0.06939338265808002,0.5791121727909817
27198,0.7996881781971377,0.9702872015568836
27199,0.04705175942020467,0.22968393574735035
27200,0.20722552312754783,0.6148757427760261
27201,0.608815859524807,0.9034420232489448
27202,0.04514711318538721,0.08668231521301767
27203,0.052833896631440884,0.12271970314883913
27204,0.023325242828333707,0.04598283540991654
27205,0.10264175981092885,0.20738525555738235
27206,0.10218511697321744,0.3419037450557036
27207,0.11022726888622063,0.1739985000516478
27208,0.7421019377058252,0.6843186930690356
27209,0.14982606745734575,0.24563197978954676
27210,0.31681773299108207,0.3254583984106937
27211,0.1091769249317245,0.2739452459406334
27212,0.5566610103888339,0.9259702911442347
27213,0.40545390628452943,0.4808254139689068
27214,0.03386283501118422,0.0646596996428628
27215,0.14757918726104494,0.7416040510192892
27216,0.06172951411185099,0.8156174399826124
27217,0.10113921267346088,0.18366650890300895
27218,0.5201708979633312,0.9131753911637263
27219,0.4421077255877858,0.668182333155231
27220,0.15983762746999125,0.38181085279183835
27221,0.15209442650647503,0.7415952512326012
27222,0.2176064082776498,0.632888704034308
27223,0.05328848742824304,0.7154941880174951
27224,0.17837656707649469,0.6413613584124428
27225,0.2032519878906281,0.2923998949593979
27226,0.021499432379662287,0.15920866077428827
27227,0.2316534131939524,0.3100597355368904
27228,0.49019796167460455,0.857728520828462
27229,0.42331888244803484,0.8658170963176094
27230,0.1773519570824571,0.9585910856968246
27231,0.46845241559697737,0.8179580798783294
27232,0.07208200331773426,0.42291996548792177
27233,0.2695788947594621,0.3214716557933935
27234,0.054086977070350054,0.09026886444597655
27235,0.8737907461151261,0.9601641341679483
27236,0.06951286160837895,0.8872772074355189
27237,0.4965523146066016,0.8212332116218136
27238,0.4875667401657392,0.8183590679954933
27239,0.34613009452168825,0.24144992422179115
27240,0.18988436460499955,0.3846473487427845
27241,0.06164051334496579,0.13982026796639685
27242,0.06430944767493672,0.4884154713352902
27243,0.05656371304204192,0.11543296276205195
27244,0.036509670542638005,0.0778924263737176
27245,0.07729895908193114,0.3335713961431201
27246,0.7368183392461167,0.9306948605680129
27247,0.16630647767984902,0.946895666993887
27248,0.1399557300962474,0.7098177350539889
27249,0.1532586322734017,0.5863868849628227
27250,0.10173555151245788,0.21804627482026365
27251,0.11308009434024044,0.44564250484341883
27252,0.293315219119582,0.45360699675962207
27253,0.06747353634693193,0.8816986633015584
27254,0.8970294655549321,0.9711683828468148
27255,0.12272785260161219,0.286286053773556
27256,0.7089041376083562,0.9514607352915794
27257,0.4069916637242428,0.5556926469974364
27258,0.514912296394982,0.7752156571670364
27259,0.7449037824721186,0.8507140401229755
27260,0.20281124111473212,0.3237086569519161
27261,0.11120876642468137,0.7370064646724834
27262,0.15567397259550553,0.48310390189671343
27263,0.06154226950547861,0.0453197613099808
27264,0.057351374706324544,0.13015856159328457
27265,0.04505193469350372,0.2594050314454118
27266,0.20680630180940826,0.27001345724299475
27267,0.16577255113706088,0.5837434379941506
27268,0.028395756342768603,0.08096263897766112
27269,0.6725090377268456,0.5436034439615388
27270,0.060220042261779926,0.10886352795102065
27271,0.07000035658200852,0.25780517575141876
27272,0.024681442088315953,0.4281534577569278
27273,0.029074274709173672,0.19946909062216733
27274,0.14713763150351966,0.4476894851802199
27275,0.1605222034427364,0.38062469054822223
27276,0.03348412967423813,0.1005767026387774
27277,0.03314754389002881,0.9022218029958259
27278,0.14500669478215109,0.3121406212287267
27279,0.10627545274143044,0.28209910195790844
27280,0.2749392604558085,0.37634506292873565
27281,0.06087375608467786,0.27062434550719894
27282,0.07458594190695149,0.8524251004688115
27283,0.017367346238738465,0.12128312135306335
27284,0.20203558041511144,0.44824164648491444
27285,0.10131419721669832,0.39371684497555476
27286,0.11872351837549773,0.2717703096333514
27287,0.3827482584894115,0.7485616457397232
27288,0.5056561705806872,0.8161939949474337
27289,0.32676248123942386,0.529243063375797
27290,0.032260290853787135,0.07274975598886321
27291,0.8129448556513175,0.9268248618102274
27292,0.045610327743853166,0.6077937809563962
27293,0.11999247851823118,0.9527666056806237
27294,0.017684475082769574,0.04235468583184753
27295,0.15059603633082055,0.8973972357701592
27296,0.07948047368939105,0.7790326642332297
27297,0.060167921382083246,0.7386819089940303
27298,0.08642302987218135,0.24668741544936898
27299,0.23411356629160263,0.6743257740891427
27300,0.12615019042185838,0.8705109084462328
27301,0.01829499744533526,0.03724546535338738
27302,0.16699787160613572,0.7433758352801593
27303,0.05965295281712032,0.13764087915384315
27304,0.11741049897710193,0.7952118222233955
27305,0.043073028816530384,0.03624137572638634
27306,0.15455204006724318,0.5587374331506154
27307,0.8318285985746012,0.8422467278132909
27308,0.08626685705738973,0.10425952219832454
27309,0.7158276069614058,0.9554673981818882
27310,0.04123418579497235,0.16787305162933522
27311,0.06862633193218835,0.08638227771768062
27312,0.16951483805767345,0.4905171676949896
27313,0.044669792094622074,0.1418577411380147
27314,0.03856160948702381,0.053592877909727756
27315,0.11130824352151783,0.27893378495820653
27316,0.44737663273387096,0.7400421456501985
27317,0.07633747200255254,0.14496997939794742
27318,0.20281463713424708,0.2898491444657965
27319,0.40664124915101163,0.8934074927245691
27320,0.5509388679369532,0.7782541614182965
27321,0.031133048572017718,0.6533692056993721
27322,0.7422230792454113,0.6731067557848707
27323,0.08589445135424334,0.4719117807013211
27324,0.50583406941954,0.7004224156661609
27325,0.803747389333992,0.9280738673291768
27326,0.14953190153572773,0.69598156034031
27327,0.18436057273455211,0.25290132885904143
27328,0.29051316790313303,0.4827022589585437
27329,0.12204529949730304,0.2419123965910286
27330,0.02073873454853768,0.5852610055609198
27331,0.08691502891106502,0.2572281926113204
27332,0.15773605216991077,0.903903053915437
27333,0.8431081162895563,0.812933555157348
27334,0.035006834331087776,0.03552163348649488
27335,0.14869625430513822,0.13088529988543302
27336,0.06493040062146051,0.19365027045268288
27337,0.23311351667558647,0.7896827156949213
27338,0.3250366936102567,0.5129876203843089
27339,0.31666116483681284,0.39644171404410583
27340,0.014077424503005169,0.15681187822731746
27341,0.12311052538444467,0.6064255480389588
27342,0.06768834929006881,0.596905080311995
27343,0.031206820382239295,0.0627734530491166
27344,0.31692450288172425,0.5142066531697295
27345,0.09358239707638392,0.32342674859688875
27346,0.7532065773959739,0.9428749400387391
27347,0.7564318597003996,0.9076938099218086
27348,0.09200208067188782,0.3093324046912212
27349,0.055458153037257395,0.2652760535672377
27350,0.1189446019726916,0.915863845911457
27351,0.8018926198265083,0.8895392940811101
27352,0.10181900405714268,0.36280218837213807
27353,0.03282045559084142,0.09868431956285174
27354,0.146791471503154,0.7567224097522003
27355,0.21730261266546277,0.2087009836029249
27356,0.32666595897428813,0.6736158723777205
27357,0.04037403218459932,0.3295746991447672
27358,0.2959873908402384,0.7508791424726856
27359,0.33842632113009335,0.7354812480192403
27360,0.10319718957320234,0.5800888480251328
27361,0.04559640217583118,0.9057328104045247
27362,0.27030567722186144,0.4996589625748772
27363,0.14061384176564373,0.18418947156550736
27364,0.05033428427117211,0.3210809454885812
27365,0.2230515485208022,0.6149846767190119
27366,0.4184169337737088,0.6387662309160025
27367,0.19094823408345854,0.50675576584582
27368,0.08147010870699918,0.5900440597841591
27369,0.057301710149277325,0.059362093202678434
27370,0.03899712856908484,0.7946699729352142
27371,0.30700353537037534,0.43323677307022174
27372,0.042454763094739285,0.14075487630758038
27373,0.8478651156299167,0.7632864842926567
