respondent_id,h1n1_vaccine,seasonal_vaccine
26759,0.022441198964554192,0.13566481744659625
26760,0.009006305812921259,0.04924224523604677
26761,0.4774286228976607,0.8006307465353713
26762,0.2961477921050459,0.8899592883883856
26763,0.8812736597206118,0.9708159276790979
26764,0.9247079835136923,0.9859099012640586
26765,0.03853627044974209,0.6208497259126561
26766,0.17188522117173247,0.1575225497439984
26767,0.9288323950714257,0.7425802697565269
26768,0.0060552310498485735,0.4221341590938611
26769,0.038677985585175705,0.10012554789401298
26770,0.03457639743451025,0.5324059835681675
26771,0.014095132337626277,0.06960277580033827
26772,0.08175759329232184,0.6273434951705733
26773,0.023934574239500434,0.08587758367694222
26774,0.06840740930016836,0.3811592133192045
26775,0.028553150902869154,0.5366515361670964
26776,0.3601650292962921,0.4353220234856406
26777,0.0643926030730201,0.9057009692278597
26778,0.06611722170198918,0.04299002332014092
26779,0.1407883478810494,0.5678677679922768
26780,0.04097346099794966,0.9285670500628495
26781,0.03811344479772921,0.2963867027477055
26782,0.04748074113125865,0.29513617984184665
26783,0.028958906252349106,0.23649174139358323
26784,0.032510825127200035,0.7853434169867454
26785,0.6245955753129667,0.588191114093852
26786,0.042540144678093465,0.19711097377592465
26787,0.0442783528097337,0.538302459530476
26788,0.02681952867880689,0.8741479025084511
26789,0.01214402061365512,0.08627332011704639
26790,0.01622657791126253,0.19828897557737388
26791,0.03813270990647187,0.0897440139859804
26792,0.04836948326672484,0.7277710338487811
26793,0.10621305086195515,0.9588920017486144
26794,0.693715430634917,0.8459090744863612
26795,0.11181407620706833,0.9571178080728701
26796,0.02549733345285609,0.036085124168055635
26797,0.07120430630584776,0.8249991069380227
26798,0.23662553819420304,0.24852414924084926
26799,0.26112286057378675,0.6058944570594624
26800,0.03722860682304746,0.9568787524993678
26801,0.15260958136010316,0.4933860928923335
26802,0.16698863543385067,0.21827926340591497
26803,0.03478304617104004,0.27808306027192353
26804,0.034193269262848415,0.05307379061931763
26805,0.07823545913126972,0.08029462311974717
26806,0.02537775662875344,0.9362127060668922
26807,0.17821276299166802,0.8488548449727582
26808,0.02978123848921167,0.3263908418943323
26809,0.6289242548149636,0.1780603491966189
26810,0.08375129999442212,0.0986921027467638
26811,0.015761688284104222,0.044484326095141094
26812,0.3533682511220913,0.9290050931800106
26813,0.42433898298561545,0.5475997989833445
26814,0.017941794153399453,0.7430686180723945
26815,0.008911173428948767,0.036704045072890316
26816,0.023532647884452078,0.09009537549914017
26817,0.016618501772329708,0.4107284792143496
26818,0.12131524405036082,0.24814792699739324
26819,0.11551852719363687,0.20395879080454368
26820,0.10143701944817171,0.20720944012261786
26821,0.03284473224200485,0.6086871458206838
26822,0.08145444091642982,0.6501105997582022
26823,0.2841614443876061,0.3351828293809873
26824,0.014230557432539311,0.6951137452346232
26825,0.5373411259867893,0.6501223341821888
26826,0.032124551693381014,0.7437117364932826
26827,0.018999619314199388,0.07446931287398884
26828,0.03797568565148265,0.47585722002565056
26829,0.8354881248564701,0.9683508589143017
26830,0.015513197886949489,0.789907845092736
26831,0.12967627425278302,0.9144134464271706
26832,0.03219939311544476,0.7475348367007151
26833,0.015779494564592857,0.7181587922709225
26834,0.2781758921945811,0.45691212449999646
26835,0.2875375356429335,0.8298552062993474
26836,0.24224730342672096,0.6596694147303113
26837,0.0636791360727524,0.02273865796398286
26838,0.10670232747531817,0.5571693726771373
26839,0.12160077885778856,0.29894352282525066
26840,0.10637145183067066,0.12824180903633414
26841,0.6060298132700089,0.8428783206152872
26842,0.08750179939904111,0.12207295412449513
26843,0.016730634582014268,0.04527368700937245
26844,0.023025841530860087,0.3911218575417796
26845,0.02084374902072795,0.7711530558872897
26846,0.034299449498503075,0.8911192312466725
26847,0.39343032869349115,0.12092505462421478
26848,0.022376143172926303,0.6007430165519323
26849,0.28797563371329327,0.5363925998947506
26850,0.5470525687272275,0.6567127219958988
26851,0.04023085937601983,0.044300292044682235
26852,0.022374830169381948,0.031233379422923525
26853,0.246129336954544,0.41602390832482417
26854,0.02138402935547745,0.0678427305505302
26855,0.2677446158500879,0.8514331520532155
26856,0.05684363635237056,0.03906750585619059
26857,0.6264182645547405,0.13307926352523072
26858,0.06473578299536974,0.676503467039593
26859,0.020343356002845377,0.07002389131614335
26860,0.042385468035240216,0.051439886674443026
26861,0.04022487077949747,0.10484456346571741
26862,0.02233388141763833,0.13737830848943822
26863,0.0484478435109318,0.3320963096542943
26864,0.35036300786140623,0.29069144080621806
26865,0.020809121911563682,0.026818052927276976
26866,0.044475867387864874,0.6481978337526751
26867,0.18949377453788607,0.2176266269307883
26868,0.9553337634782557,0.938623954362134
26869,0.024664916523173736,0.16451398443891588
26870,0.9024608289118431,0.9400714228347352
26871,0.020262152374604728,0.016585923543248657
26872,0.07360112218056519,0.39125077112549483
26873,0.05165712041642155,0.78057003593939
26874,0.09926708803621637,0.05461850923425476
26875,0.23611977381950056,0.8687944001624472
26876,0.0872581348797886,0.07302487701128228
26877,0.05073420483064211,0.08191645001720857
26878,0.13059204464008708,0.2519470445894694
26879,0.0035061659369277605,0.04184800665619042
26880,0.0408774544965544,0.06793138407790024
26881,0.013629867214884232,0.032583574498407285
26882,0.014653661574043299,0.03346892800172655
26883,0.06487064882045414,0.2340084817127507
26884,0.30547195103767083,0.25421048732163054
26885,0.23229947464786618,0.6239078111347266
26886,0.09217867434179199,0.8527973569318698
26887,0.756779013669431,0.9338005717217788
26888,0.9259622855210748,0.9860021980659224
26889,0.006182448855657652,0.0885468742848718
26890,0.06912760080479305,0.24881140373491567
26891,0.734931545399404,0.8644040599404801
26892,0.047522143631639625,0.6681821879660348
26893,0.03771875051412864,0.10659527304738484
26894,0.2553172405220887,0.318562657035367
26895,0.02989428683458757,0.8741626044548593
26896,0.03676635630075878,0.04538931551853695
26897,0.09540342952694089,0.5209174887203104
26898,0.06499607428433718,0.5296010437563321
26899,0.013412440933401467,0.047314174526707664
26900,0.053710914674343906,0.1522638251677201
26901,0.08045678740033406,0.24295738383070378
26902,0.21838832332832145,0.9500812017219753
26903,0.0592740776057628,0.0823042515175491
26904,0.10073890012008269,0.34246151347264775
26905,0.2822425949307048,0.9245637484196993
26906,0.028346774467271282,0.2831111058139372
26907,0.011089445700110721,0.702278103687893
26908,0.02275875542560852,0.7769591245234976
26909,0.11337289303851099,0.16702644326117672
26910,0.02880779730691585,0.3724408500772746
26911,0.034431253114080886,0.11268552686613895
26912,0.7281182032488028,0.909862432901839
26913,0.6885121555269219,0.7643878653669478
26914,0.03196412599823041,0.11752906730797469
26915,0.05785907593887916,0.6230020595858976
26916,0.020004578710342846,0.25296194931855076
26917,0.004020843826753235,0.05552421955553121
26918,0.9290859701064059,0.9732033471690504
26919,0.03924709858808958,0.4988577266839202
26920,0.013041931830847439,0.079128783648047
26921,0.12720536397762336,0.9225221943831716
26922,0.01392696844881218,0.776965056077971
26923,0.3461778615756968,0.6213167897015645
26924,0.9183380154088984,0.9802799785898083
26925,0.12543249203363305,0.8768288248330851
26926,0.5823731945885543,0.4522546531721832
26927,0.7330096607208063,0.7088841743462087
26928,0.1605622463706252,0.5129195914824505
26929,0.07560075456998411,0.2469758529803622
26930,0.6743603295258056,0.8533699655024989
26931,0.1833951720299856,0.3553596919475788
26932,0.06334813593955864,0.9512321922586958
26933,0.017013111452572525,0.6923916965491298
26934,0.29600833928581793,0.7143789960277239
26935,0.12010373964940825,0.4589807588525914
26936,0.18381915091170184,0.27361510577897247
26937,0.13760243943132827,0.7959925716741577
26938,0.027399629826263015,0.051196242931648255
26939,0.05595961444020332,0.09196324487877101
26940,0.03479686775775924,0.0909243697232234
26941,0.1362128787139634,0.3510443364088709
26942,0.6437561848364564,0.8501474788438546
26943,0.055204140617211316,0.5247694467051818
26944,0.03634671131890199,0.13144813785693274
26945,0.04038738516587965,0.5733970541572857
26946,0.10310311028313958,0.6581348239075685
26947,0.3525567937074943,0.5359905768028564
26948,0.02739868648389522,0.038079299627999094
26949,0.013831628428761372,0.033742414990550376
26950,0.0297772546283519,0.597245602539913
26951,0.08167302407908705,0.29526219595198455
26952,0.8947019564525879,0.9351658706044698
26953,0.3476209583958987,0.9131760227987602
26954,0.008158705971078751,0.07511751750907746
26955,0.06439179379104872,0.7611739972956211
26956,0.2611721422099585,0.28129939057142345
26957,0.012738955667853123,0.9578428898543251
26958,0.04702423016794679,0.9026590215919958
26959,0.025473141063581284,0.29176242761115523
26960,0.013681977309020729,0.04030876574584223
26961,0.32884649637237195,0.4567729178144817
26962,0.09738156771358478,0.9150126682375621
26963,0.06923299228537358,0.21496592578403995
26964,0.055598982334004926,0.1650280721363055
26965,0.4504427349706315,0.8627309792124915
26966,0.01681484904762282,0.08585031180032124
26967,0.2553970008245112,0.4820542979181811
26968,0.04274230302139334,0.9229461104445288
26969,0.03193040393504098,0.10445076009106091
26970,0.7541506170194456,0.40134108745151403
26971,0.09001797583959216,0.15669852899074024
26972,0.008547379115124395,0.012706315016698834
26973,0.02621372928242401,0.111434771825208
26974,0.26750484958697446,0.2186016578378943
26975,0.12139779934184425,0.7529684719776455
26976,0.949361812339488,0.47602946439679444
26977,0.07896361426248423,0.4866766834504216
26978,0.011908926726227481,0.8934539325542613
26979,0.6973681223006789,0.9342201028873587
26980,0.031278285471634845,0.07056228848402141
26981,0.029872004781382844,0.4466722679789339
26982,0.7540779310374371,0.9533835428161526
26983,0.23563138167515524,0.46479800755161726
26984,0.017483935258305015,0.10952115517591769
26985,0.029725791351810752,0.05931872218881587
26986,0.04370251337357981,0.2783786438445569
26987,0.023250069509266766,0.15692777239746772
26988,0.007200656043231717,0.05970831397931568
26989,0.5780079363549954,0.86269751662508
26990,0.01220634121276351,0.04826634606867071
26991,0.12404156800332074,0.49847543763859353
26992,0.2978238088172859,0.439320023743839
26993,0.04656321672560831,0.8798450599236173
26994,0.07986175348017424,0.16119557786809482
26995,0.07649248482781616,0.19692419466533592
26996,0.34078455054814344,0.35057641152484376
26997,0.015368207433599285,0.05399124955391978
26998,0.03919815859932904,0.035623185135253296
26999,0.3240511933727041,0.38537848474913977
27000,0.043131783512142245,0.30567610944780654
27001,0.048780627990444435,0.8785848358051903
27002,0.019603667496533143,0.14039303318653087
27003,0.008177859298591512,0.03130344854699043
27004,0.24911776533757507,0.3589608264417721
27005,0.5095544134118682,0.8734257311514465
27006,0.8316183117450976,0.9444572270834187
27007,0.016431003363838223,0.026136922641892914
27008,0.02324200180017032,0.018043911670703277
27009,0.10010613788858455,0.23821646112993397
27010,0.02127877094828339,0.14024527532924438
27011,0.043595755721200516,0.09644531505017823
27012,0.20407459437862152,0.7233934519668941
27013,0.12299916808922684,0.44760652471103
27014,0.034237603821024615,0.264536783496095
27015,0.2667658286231019,0.20217367139589235
27016,0.1552308230671197,0.27875683855601424
27017,0.6182866270489036,0.871772728139532
27018,0.027676186232528793,0.18037092557397932
27019,0.9133494446556066,0.9762881472923003
27020,0.19984852394202174,0.19043717510302854
27021,0.1550698064621558,0.7107754424756297
27022,0.03781117903397178,0.16900996486880376
27023,0.05984397229893664,0.14316755255283936
27024,0.0785154227744215,0.2804362954971859
27025,0.13976089132451464,0.04803650294209264
27026,0.01509987674573064,0.483062506525402
27027,0.03354596485792222,0.8172270041621643
27028,0.5960312084332572,0.8707339275177453
27029,0.1867227871446775,0.5513137857712017
27030,0.23994676527029662,0.19372695969207807
27031,0.5774918115507257,0.9307942074988413
27032,0.1256700295076302,0.6464447922562842
27033,0.5568578326106345,0.8144490984156729
27034,0.01095234451997257,0.6901891327469324
27035,0.13453807792922445,0.3067805691723263
27036,0.4320477644744991,0.7998148242046987
27037,0.6823252534384322,0.8358219730085052
27038,0.010133972536055384,0.04042694192934292
27039,0.5274233351296687,0.8700421196862104
27040,0.06255041074588959,0.2071022941708771
27041,0.022425786571064983,0.6739183890853069
27042,0.02116985662990307,0.6806839001204343
27043,0.5015704157077117,0.8300889442573608
27044,0.03570841049720671,0.022435971083216308
27045,0.03811200401530055,0.5791852554575818
27046,0.035064026096611134,0.12874980568252198
27047,0.5357547635217553,0.475240572026553
27048,0.08320656681446978,0.5553169121946497
27049,0.22703989672222763,0.864245573888693
27050,0.0529959403028654,0.6824514695141343
27051,0.15667566727195478,0.3330688310623042
27052,0.010393280804408439,0.1717266849488824
27053,0.9644142483703646,0.9682693071204346
27054,0.05351364847354135,0.057046497187471686
27055,0.019806118294512478,0.776239368912352
27056,0.13037798690293084,0.13479147147864495
27057,0.007935599685485326,0.023145848435228853
27058,0.9504537939123838,0.9384778929866953
27059,0.08910015408334632,0.09195256746941147
27060,0.0111199603585787,0.26275618957436986
27061,0.006053410849370617,0.5224392305670623
27062,0.03788292661286836,0.4738694818896535
27063,0.03480932758630801,0.6145522256390537
27064,0.08443829865533897,0.316559290160165
27065,0.10992221087087402,0.4720735176005829
27066,0.041845801958939596,0.5841036830513223
27067,0.8174255017303859,0.8825910419565596
27068,0.5827019639571009,0.8141437277137618
27069,0.8543390618492738,0.9009294186376277
27070,0.010420336588743185,0.030296639437461474
27071,0.06301982991158962,0.08579452320932025
27072,0.08603764227175864,0.5601778981386686
27073,0.024154987175716836,0.9163390623486342
27074,0.031477288205255124,0.26882183479112015
27075,0.4682841240268944,0.5279090673982524
27076,0.659761732951219,0.9058615087405468
27077,0.029203953076871323,0.08105953792645891
27078,0.0706128182190956,0.8144130031061226
27079,0.1910880820473755,0.815011322404132
27080,0.16850240246137002,0.18862634865429045
27081,0.04780761747151834,0.7688219480169367
27082,0.2197654310953835,0.4518668037917647
27083,0.047092319994229435,0.3037612480951168
27084,0.8762363361463978,0.7936780303952629
27085,0.011077294130244426,0.0261512673568802
27086,0.007105786572474827,0.09797480154492053
27087,0.058489268380322125,0.2018720208234365
27088,0.25659630200717093,0.7110922125600911
27089,0.28281821839844185,0.22024233563408172
27090,0.49203002287675773,0.710647670921838
27091,0.7842325615459584,0.4260158829824953
27092,0.11644265832202673,0.23218761617887276
27093,0.15510782241034676,0.19793143426506116
27094,0.040997567900319366,0.05638504105305867
27095,0.07316976876382623,0.617887445407382
27096,0.03295748723511893,0.08436736705919425
27097,0.35769831144560443,0.6205248345210492
27098,0.6413717940148069,0.9236835167819082
27099,0.3170887813781256,0.5748762917915965
27100,0.12466774471533708,0.83898909349991
27101,0.09408708073202332,0.5881485710461575
27102,0.07967046554535094,0.9107812357596641
27103,0.0076566860029567705,0.04737257906357031
27104,0.4297627212711841,0.5194194439254042
27105,0.18435503487822735,0.391666129091284
27106,0.8459507515237026,0.9348692074698937
27107,0.6034844011783379,0.7598550411488084
27108,0.260049988652516,0.4004535938882341
27109,0.060329087877903094,0.09152641953183013
27110,0.03743440120066084,0.4319460903056333
27111,0.07417585528989083,0.35492877548301766
27112,0.3202846629120732,0.6268057918141035
27113,0.046412621138737606,0.07604123341017308
27114,0.07118092685812447,0.18430736775304538
27115,0.5150507941771111,0.8102943951611793
27116,0.02034600320856825,0.9586763189075846
27117,0.021515697333518005,0.1276202848936643
27118,0.06581192086319422,0.5206041692314226
27119,0.07631741648654358,0.25501846145311297
27120,0.13016511435865563,0.9614475480657828
27121,0.007403728911521599,0.9393708206134614
27122,0.011929491644190045,0.18903982743314862
27123,0.12582401839366672,0.1257671267965139
27124,0.018596730882163837,0.09021621808923885
27125,0.015191049038206632,0.027178929149778788
27126,0.10395116328409475,0.11696011234515254
27127,0.047257170881335527,0.03502115487698262
27128,0.21362696471949522,0.5097939354510403
27129,0.10744321258654808,0.20580272703465172
27130,0.1414451508673441,0.25738212540602473
27131,0.08260385332801187,0.05832443105599663
27132,0.2255597300260362,0.8397103801691068
27133,0.029874589937174074,0.5535430118438619
27134,0.8908066109170534,0.9880261534758625
27135,0.010389444457973986,0.4838867366182573
27136,0.05620276931841392,0.6095231549998612
27137,0.09369387017952092,0.12004773712681346
27138,0.1158905971438629,0.44580253595732167
27139,0.04190768909058361,0.15332272434322497
27140,0.969315145275834,0.98966702503058
27141,0.5611411382513016,0.7509443675550138
27142,0.017897012629513424,0.15093647319481807
27143,0.21495022260044552,0.3329607761463524
27144,0.027090943081907383,0.09166823397175199
27145,0.6254616729699326,0.7656807762854486
27146,0.08705685302126273,0.927949846979533
27147,0.05785024896816648,0.3234664571635964
27148,0.030174045961830456,0.07335635473778503
27149,0.11621925101705896,0.07818010700822647
27150,0.44495220261834556,0.9404921030094562
27151,0.2547854589164197,0.8809121204618904
27152,0.014258813387644838,0.1563281965794969
27153,0.38310092820967734,0.9037809579032035
27154,0.4922751860029283,0.9422951791944973
27155,0.41456507987369023,0.7083734735913243
27156,0.012136228754930783,0.20198552277309895
27157,0.022808242721508627,0.6223872855945719
27158,0.026661413957017138,0.3631536067002752
27159,0.029594991506386725,0.09927421706726765
27160,0.13273205396555646,0.2972729685783231
27161,0.6371806038896743,0.6732572734663459
27162,0.02705666587997715,0.8932841286569116
27163,0.5210629893275153,0.4744674050185615
27164,0.06614508864902262,0.14490666240558353
27165,0.6696439626167886,0.7050726226310898
27166,0.11637755917706008,0.2319491658421043
27167,0.10380105783484442,0.485018943587087
27168,0.06302472616584447,0.6638043402308578
27169,0.5204012090397114,0.7329884692304568
27170,0.704921758422583,0.9655940884853296
27171,0.029735088699275658,0.2756775359643292
27172,0.03524870072507545,0.943669157420809
27173,0.29453938682947783,0.41353009609456465
27174,0.04190826105989615,0.04830801577009681
27175,0.06749411754632116,0.06994705736454494
27176,0.8792718850367902,0.9295102830950751
27177,0.9190159288026375,0.9415955656986208
27178,0.06515059706305365,0.2480259338690752
27179,0.06266239928214416,0.1405580247149385
27180,0.1732735010944352,0.4258420921207502
27181,0.024502003093267725,0.899591932211056
27182,0.29847075520726807,0.8904603932467543
27183,0.021006511381546016,0.6841602198948331
27184,0.035930583939279455,0.4180585829367254
27185,0.2430107296048399,0.7866959902417819
27186,0.18813345556437644,0.8192399197154081
27187,0.054883782557716664,0.1047206464163162
27188,0.06825208662760236,0.32727595299276974
27189,0.10828607116603177,0.8038502702960632
27190,0.3080171736048534,0.8082349337545862
27191,0.20716122629078704,0.9616288208995872
27192,0.2667500886412576,0.8546001562380148
27193,0.005494804024663026,0.06506746721664358
27194,0.20218085988029896,0.47336531420901307
27195,0.026877547611902,0.09881683879033087
27196,0.19966295694078992,0.08514405479902427
27197,0.06857302478602009,0.6225652760513073
27198,0.6620337715073121,0.9524861790979481
27199,0.049355038135946605,0.18904303624457158
27200,0.14961496358499662,0.5902500457573057
27201,0.33544947056643765,0.8770794799527146
27202,0.027056606274619376,0.2262235366910977
27203,0.02005277689129661,0.05836558073082542
27204,0.02133604563039326,0.03606362090580334
27205,0.14706172215193375,0.4030964013847296
27206,0.2087463976947248,0.24861462913187438
27207,0.11760355525465475,0.13718216130722108
27208,0.8791104607103392,0.6745329144954297
27209,0.3187011725304307,0.3253258650517849
27210,0.09431654286557341,0.2482319566142333
27211,0.039180385853552394,0.11799277186571427
27212,0.3445470010863432,0.9242517765316112
27213,0.44155263420943025,0.48733155153492247
27214,0.041631759205344204,0.060655856962503724
27215,0.25702455414437914,0.5481019819387265
27216,0.10672253609460416,0.8182562548412571
27217,0.16104679769767427,0.14915878693037274
27218,0.7623014719907649,0.969341417771511
27219,0.7074913866655467,0.79739804755796
27220,0.34512732441481425,0.4964075643518279
27221,0.034580266742760775,0.8026739563461576
27222,0.08720657666906512,0.6626308964838316
27223,0.03169172998147651,0.771612129135744
27224,0.0859644087985914,0.6505614866147156
27225,0.33168482277274003,0.2638594453782116
27226,0.019318141895278054,0.14114053505908672
27227,0.2945515010589043,0.3236201535917025
27228,0.6615468902413245,0.9224965386121238
27229,0.36576206035333336,0.8241180791843239
27230,0.16395097623786087,0.9668794588022822
27231,0.5490917159341102,0.9532236139151575
27232,0.08899482899471786,0.41580915852620787
27233,0.48264291514942764,0.2240621557325541
27234,0.05068842095303682,0.08959454520740061
27235,0.9437260845917164,0.9721002677620868
27236,0.058662345754836163,0.9512994723176446
27237,0.6955523723779429,0.8249263787029865
27238,0.7071438802946062,0.8553458587978864
27239,0.13739716755785603,0.11752999012161343
27240,0.08176667983421881,0.3223044185664869
27241,0.05564801107412217,0.11466266497191265
27242,0.08247177337880988,0.5549750245489248
27243,0.04334298759759165,0.1003064468359542
27244,0.01666520187647465,0.03327073415149257
27245,0.06882498618597266,0.3405071629478457
27246,0.878268766907498,0.9704500866082015
27247,0.2438890777268585,0.9681921339516659
27248,0.17073347481897833,0.8711756798145032
27249,0.08152647034786607,0.5163636525653224
27250,0.08978648293306866,0.15629898236717799
27251,0.04468567915513245,0.34795152738290813
27252,0.1902489578998896,0.41668010341185513
27253,0.017997140322690192,0.8779708384690253
27254,0.8987733787543895,0.9792558565273387
27255,0.17055207856978047,0.2510475459636814
27256,0.8562594683821938,0.9729969060865186
27257,0.39007068713026255,0.6137988974634194
27258,0.29033615102452104,0.7408453594595762
27259,0.4816300849040503,0.7619201832469
27260,0.07480030238351758,0.31476130197367114
27261,0.19998144202763105,0.8424579887153981
27262,0.06664117566693864,0.4533150368246587
27263,0.01779387693593127,0.04868006857138191
27264,0.02837326005963904,0.04978078705855797
27265,0.043853943542727265,0.33041242327066256
27266,0.12908220627235342,0.17517662338597717
27267,0.054900826269628916,0.44715119148554383
27268,0.016168900661881605,0.045985661153511694
27269,0.7900970032660988,0.4948950883735418
27270,0.0173077804423581,0.08784687436109825
27271,0.008631324807453919,0.11528803328330282
27272,0.025046505042497336,0.38513016352675505
27273,0.03155166856034699,0.1147380805028936
27274,0.2758527352475337,0.4195707896865925
27275,0.24613781405014512,0.3058139251144953
27276,0.007573404874451173,0.052502546189576435
27277,0.030321319148846768,0.932157319104555
27278,0.058789274029399555,0.3085984454830126
27279,0.03735496305740294,0.1736612258067551
27280,0.5294159059532201,0.5368737118649196
27281,0.0475238615283381,0.30009773090421754
27282,0.08874237128651515,0.9401494808845043
27283,0.009915834377511324,0.15745577327634677
27284,0.3331245769642893,0.5637271202370916
27285,0.0416045242593655,0.35878467034940736
27286,0.40474551047417134,0.3569953401656985
27287,0.17413866459893945,0.7928672742188964
27288,0.6863521238949282,0.8380904293142816
27289,0.2529416646705203,0.4268091593477332
27290,0.021202562843698754,0.06319596488850261
27291,0.36591939675258256,0.833445053521244
27292,0.0450613171289179,0.630104124891175
27293,0.050174244611646955,0.9062149078839802
27294,0.054373754888058505,0.04857640256574914
27295,0.46786409410872715,0.9411905174816608
27296,0.07075934342727627,0.7467397880418709
27297,0.04780408559212965,0.8498358104095111
27298,0.03950586465161408,0.2241992712852357
27299,0.2884627692922455,0.7361944377357474
27300,0.025475992492449934,0.8728208538879336
27301,0.0037729644242153917,0.04350809960498014
27302,0.24516299358917565,0.8153555721781939
27303,0.05405495243060269,0.11371472402278238
27304,0.03966242085703994,0.8807565010118827
27305,0.024714912842412916,0.018668731557267518
27306,0.2144745317438741,0.5306784338823447
27307,0.8753746684718882,0.9053218788905286
27308,0.2489505027355815,0.13738230316151534
27309,0.8617228607253058,0.974703130026068
27310,0.0302434477182503,0.15052486032531773
27311,0.06070266649367436,0.14030569542296165
27312,0.0992191506486364,0.47647139073132455
27313,0.01200973198105617,0.05851351399241245
27314,0.02302741271218228,0.032200248243923514
27315,0.01955975103820236,0.13604803645065236
27316,0.13540813473233926,0.7672483772792964
27317,0.0983232309181631,0.2170654146081847
27318,0.08473591530338563,0.22407648342074937
27319,0.1752791163723657,0.9459685608034146
27320,0.08967265722830094,0.8586895979355796
27321,0.03985224699496735,0.7744502018327016
27322,0.5159802509476804,0.6031406630021084
27323,0.011703581129282263,0.4876104572022645
27324,0.1112919019858978,0.5097305968865007
27325,0.9158308382060318,0.9546322941627039
27326,0.04498616674984604,0.6153485778929685
27327,0.24694700544144585,0.4749339387903322
27328,0.4384260465249872,0.40996832513528725
27329,0.15279758618085776,0.24086464897555063
27330,0.022113856270907558,0.6721372784941849
27331,0.06422283933262538,0.1472577719288513
27332,0.08850733096442784,0.8472975996352899
27333,0.8990081881198339,0.8925007565620897
27334,0.02813007886649221,0.029235190856330834
27335,0.20592097862370978,0.18838605408001924
27336,0.0574031414207771,0.1639330432431562
27337,0.30006556551870645,0.7988661975656379
27338,0.4126534563562243,0.5880323725451044
27339,0.2962757801157308,0.4158471077973924
27340,0.011542282476964443,0.08706427867561675
27341,0.190238131661295,0.6440994873591681
27342,0.06157359478584639,0.671629357873074
27343,0.036940843630856805,0.05178109170144786
27344,0.4598059028005535,0.5881123670600481
27345,0.04649125285206722,0.2676373505250268
27346,0.40565939560490044,0.9169656152997203
27347,0.9247774983611742,0.9532451290395209
27348,0.028879288601105634,0.22894927288385508
27349,0.0511682729980651,0.15013557276530956
27350,0.03104817314440858,0.9349556125577901
27351,0.7469213954593318,0.8894447263879487
27352,0.09510880075783136,0.5619423524258658
27353,0.02881084504709958,0.08736954562963073
27354,0.2921108654494145,0.8639737726859855
27355,0.24469347556170484,0.07371194283162748
27356,0.3094625629689489,0.8655763601516084
27357,0.026360072323290348,0.31608609231468193
27358,0.28109359330201117,0.7875663242249845
27359,0.3332486045179972,0.7370357583228283
27360,0.1367223204103308,0.5705830568249257
27361,0.010376050452985598,0.9105965997055192
27362,0.3838407850274278,0.4545289727313463
27363,0.12134154525870477,0.17858022231714368
27364,0.028302124768987212,0.4061280092409847
27365,0.3641323053764493,0.7750936424902554
27366,0.24763481342905108,0.7016314112593796
27367,0.47549563723426164,0.3075215940528631
27368,0.02781307972613567,0.673546504330377
27369,0.02434427211642811,0.041973374637407544
27370,0.015836452505092444,0.8818320609017843
27371,0.253533862345876,0.4071902428666543
27372,0.036578591852056884,0.13390411403434857
