respondent_id,h1n1_vaccine,seasonal_vaccine
26776,0.4498072571550138,0.4498072571550138
26777,0.07655233542044153,0.07655233542044153
26778,0.07892119555310337,0.07892119555310337
26779,0.06866025600894535,0.06866025600894535
26780,0.1424514152013282,0.1424514152013282
26781,0.1159585683906287,0.1159585683906287
26782,0.04992470493252725,0.04992470493252725
26783,0.05263530506656818,0.05263530506656818
26784,0.3569240028928266,0.3569240028928266
26785,0.32008583693020565,0.32008583693020565
26786,0.10953680678577858,0.10953680678577858
26787,0.05848099552740027,0.05848099552740027
26788,0.052853402233938154,0.052853402233938154
26789,0.012496692996718371,0.012496692996718371
26790,0.0738840553707862,0.0738840553707862
26791,0.03907545436898139,0.03907545436898139
26792,0.12173612282252656,0.12173612282252656
26793,0.07712186962593104,0.07712186962593104
26794,0.8990957797834692,0.8990957797834692
26795,0.05172389797432734,0.05172389797432734
26796,0.025670328741421836,0.025670328741421836
26797,0.09113385856893763,0.09113385856893763
26798,0.26171725819398606,0.26171725819398606
26799,0.18650240357106115,0.18650240357106115
26800,0.02753557785695986,0.02753557785695986
26801,0.1276275315314827,0.1276275315314827
26802,0.07373388327303722,0.07373388327303722
26803,0.07883341845480842,0.07883341845480842
26804,0.04709958160161391,0.04709958160161391
26805,0.1254258662566379,0.1254258662566379
26806,0.050457254789664535,0.050457254789664535
26807,0.7432485776913123,0.7432485776913123
26808,0.2573310170158446,0.2573310170158446
26809,0.4921620573778879,0.4921620573778879
26810,0.026839314486232013,0.026839314486232013
26811,0.042090909109432625,0.042090909109432625
26812,0.09827834833053672,0.09827834833053672
26813,0.26059868390743,0.26059868390743
26814,0.020304716416332125,0.020304716416332125
26815,0.022130275508519145,0.022130275508519145
26816,0.044796639827848574,0.044796639827848574
26817,0.09920402338957227,0.09920402338957227
26818,0.15618567308912856,0.15618567308912856
26819,0.13837347556668833,0.13837347556668833
26820,0.09652437667561634,0.09652437667561634
26821,0.04994051080579788,0.04994051080579788
26822,0.2226140463127947,0.2226140463127947
26823,0.1855539379555213,0.1855539379555213
26824,0.023803883346913825,0.023803883346913825
26825,0.4223879199706107,0.4223879199706107
26826,0.10199891553938514,0.10199891553938514
26827,0.024821099191059307,0.024821099191059307
26828,0.19885902743174633,0.19885902743174633
26829,0.6531015005938029,0.6531015005938029
26830,0.09063344044417875,0.09063344044417875
26831,0.23456258432659785,0.23456258432659785
26832,0.06635977024058058,0.06635977024058058
26833,0.007114229968163279,0.007114229968163279
26834,0.08134486260830451,0.08134486260830451
26835,0.712683147124376,0.712683147124376
26836,0.187095414583743,0.187095414583743
26837,0.07035857158586044,0.07035857158586044
26838,0.09234867475855756,0.09234867475855756
26839,0.22133238431058572,0.22133238431058572
26840,0.06046967642881644,0.06046967642881644
26841,0.6050309520567643,0.6050309520567643
26842,0.03307536617222861,0.03307536617222861
26843,0.025796246767806535,0.025796246767806535
26844,0.024028275421865225,0.024028275421865225
26845,0.04848525418272118,0.04848525418272118
26846,0.13865803669404606,0.13865803669404606
26847,0.2306949707442885,0.2306949707442885
26848,0.04463316008416318,0.04463316008416318
26849,0.3083102849882293,0.3083102849882293
26850,0.5062689113118564,0.5062689113118564
26851,0.02943700184206475,0.02943700184206475
26852,0.03405697652085887,0.03405697652085887
26853,0.5063563518738959,0.5063563518738959
26854,0.017582239756685204,0.017582239756685204
26855,0.4685979060655476,0.4685979060655476
26856,0.06953960371807147,0.06953960371807147
26857,0.5331332660089367,0.5331332660089367
26858,0.09815220157118225,0.09815220157118225
26859,0.06573121118493139,0.06573121118493139
26860,0.07427848930066891,0.07427848930066891
26861,0.059604862019221314,0.059604862019221314
26862,0.06416927424898729,0.06416927424898729
26863,0.11826051391062402,0.11826051391062402
26864,0.569629809084108,0.569629809084108
26865,0.014718142437248883,0.014718142437248883
26866,0.11096325967420614,0.11096325967420614
26867,0.057265924539752704,0.057265924539752704
26868,0.9421145502458452,0.9421145502458452
26869,0.022431312834510074,0.022431312834510074
26870,0.5963274089819162,0.5963274089819162
26871,0.039059466369679365,0.039059466369679365
26872,0.0638414169075679,0.0638414169075679
26873,0.11626386937842983,0.11626386937842983
26874,0.04678624435796113,0.04678624435796113
26875,0.6153047825825715,0.6153047825825715
26876,0.05996804275456167,0.05996804275456167
26877,0.03638687869418028,0.03638687869418028
26878,0.13015105358302162,0.13015105358302162
26879,0.012273930047909935,0.012273930047909935
26880,0.03932311072309738,0.03932311072309738
26881,0.01749513508083379,0.01749513508083379
26882,0.023538104091018985,0.023538104091018985
26883,0.038283798500194775,0.038283798500194775
26884,0.08693244429336396,0.08693244429336396
26885,0.3075343019917195,0.3075343019917195
26886,0.11349170745158745,0.11349170745158745
26887,0.6136730467407705,0.6136730467407705
26888,0.8628604917333329,0.8628604917333329
26889,0.043809464221787504,0.043809464221787504
26890,0.13731144769051473,0.13731144769051473
26891,0.6673189922897912,0.6673189922897912
26892,0.1558803188784258,0.1558803188784258
26893,0.03325876267692509,0.03325876267692509
26894,0.1317707104058711,0.1317707104058711
26895,0.0800553793468994,0.0800553793468994
26896,0.03232182561757923,0.03232182561757923
26897,0.03333359522301512,0.03333359522301512
26898,0.2068104099022033,0.2068104099022033
26899,0.05400065662619969,0.05400065662619969
26900,0.07362961313871859,0.07362961313871859
26901,0.016529612729342495,0.016529612729342495
26902,0.2907210218244114,0.2907210218244114
26903,0.037665241271600404,0.037665241271600404
26904,0.04241400306697429,0.04241400306697429
26905,0.3740591766353909,0.3740591766353909
26906,0.047708230141729105,0.047708230141729105
26907,0.010139615732645126,0.010139615732645126
26908,0.18017458599166425,0.18017458599166425
26909,0.07731729194119512,0.07731729194119512
26910,0.17633876618011293,0.17633876618011293
26911,0.025671908626514483,0.025671908626514483
26912,0.38116764123817015,0.38116764123817015
26913,0.7021357922961297,0.7021357922961297
26914,0.04896227211810419,0.04896227211810419
26915,0.1638753267102232,0.1638753267102232
26916,0.07614990889826581,0.07614990889826581
26917,0.007633746288505576,0.007633746288505576
26918,0.861215377452233,0.861215377452233
26919,0.2172524285773902,0.2172524285773902
26920,0.024252144632186504,0.024252144632186504
26921,0.06206300392468886,0.06206300392468886
26922,0.022533130394896447,0.022533130394896447
26923,0.09736525284035083,0.09736525284035083
26924,0.8071674600594041,0.8071674600594041
26925,0.08514096216450096,0.08514096216450096
26926,0.20269945430565428,0.20269945430565428
26927,0.30432712114472804,0.30432712114472804
26928,0.06255739508564288,0.06255739508564288
26929,0.06394527533020378,0.06394527533020378
26930,0.7440288448220638,0.7440288448220638
26931,0.1194895438350396,0.1194895438350396
26932,0.04221738937859112,0.04221738937859112
26933,0.028053187755165084,0.028053187755165084
26934,0.45633942496651425,0.45633942496651425
26935,0.1587351491883749,0.1587351491883749
26936,0.35085316493891483,0.35085316493891483
26937,0.3922941050604786,0.3922941050604786
26938,0.05940162294641624,0.05940162294641624
26939,0.010016970378039145,0.010016970378039145
26940,0.07593745612806055,0.07593745612806055
26941,0.07181152684420974,0.07181152684420974
26942,0.5426648941270727,0.5426648941270727
26943,0.15511918043576017,0.15511918043576017
26944,0.07875183434866612,0.07875183434866612
26945,0.10737940628971747,0.10737940628971747
26946,0.11480165581451383,0.11480165581451383
26947,0.18163646517166682,0.18163646517166682
26948,0.02414030234202348,0.02414030234202348
26949,0.008184313919723806,0.008184313919723806
26950,0.0393252785925559,0.0393252785925559
26951,0.04087420931756631,0.04087420931756631
26952,0.845915191900527,0.845915191900527
26953,0.7339422050654026,0.7339422050654026
26954,0.05115011922626226,0.05115011922626226
26955,0.16597797656546745,0.16597797656546745
26956,0.08777228192904643,0.08777228192904643
26957,0.012635763906953696,0.012635763906953696
26958,0.21211899585562918,0.21211899585562918
26959,0.03102514904032214,0.03102514904032214
26960,0.027546707904450126,0.027546707904450126
26961,0.2907871698811589,0.2907871698811589
26962,0.10738662703945864,0.10738662703945864
26963,0.13803680557319026,0.13803680557319026
26964,0.07161540042727851,0.07161540042727851
26965,0.8570029781871356,0.8570029781871356
26966,0.017940649994613277,0.017940649994613277
26967,0.09752985217323842,0.09752985217323842
26968,0.040646469988131595,0.040646469988131595
26969,0.03037720719284323,0.03037720719284323
26970,0.5621995578728609,0.5621995578728609
26971,0.047298475748640795,0.047298475748640795
26972,0.00669754091706166,0.00669754091706166
26973,0.037758176561425154,0.037758176561425154
26974,0.1165091504949849,0.1165091504949849
26975,0.0812815958614278,0.0812815958614278
26976,0.7713164420541713,0.7713164420541713
26977,0.05208415160263889,0.05208415160263889
26978,0.00597778783612631,0.00597778783612631
26979,0.6597571191811844,0.6597571191811844
26980,0.05481636018357148,0.05481636018357148
26981,0.042829422219082924,0.042829422219082924
26982,0.7265641934549718,0.7265641934549718
26983,0.17504349371556435,0.17504349371556435
26984,0.04169064799907283,0.04169064799907283
26985,0.01626166107194547,0.01626166107194547
26986,0.07618401533502987,0.07618401533502987
26987,0.054849731237819735,0.054849731237819735
26988,0.029873808923181495,0.029873808923181495
26989,0.37027161416757387,0.37027161416757387
26990,0.011886495771547111,0.011886495771547111
26991,0.20524644877907045,0.20524644877907045
26992,0.2968331885195777,0.2968331885195777
26993,0.08854123061969056,0.08854123061969056
26994,0.12413341199205133,0.12413341199205133
26995,0.11576727158755006,0.11576727158755006
26996,0.414625818159079,0.414625818159079
26997,0.02330563640017739,0.02330563640017739
26998,0.03464846862008001,0.03464846862008001
26999,0.32441683425596135,0.32441683425596135
27000,0.08500265289089677,0.08500265289089677
27001,0.0838421937153096,0.0838421937153096
27002,0.003985494538834038,0.003985494538834038
27003,0.0170050115988665,0.0170050115988665
27004,0.11467674378944892,0.11467674378944892
27005,0.6104931085841966,0.6104931085841966
27006,0.7380121492669173,0.7380121492669173
27007,0.02198433296994751,0.02198433296994751
27008,0.04256610819272994,0.04256610819272994
27009,0.06877841657006484,0.06877841657006484
27010,0.045323779431307255,0.045323779431307255
27011,0.11212504528711811,0.11212504528711811
27012,0.18723653870637555,0.18723653870637555
27013,0.11034786700379089,0.11034786700379089
27014,0.03670571273543858,0.03670571273543858
27015,0.09595991662490262,0.09595991662490262
27016,0.1427262510647174,0.1427262510647174
27017,0.4139409222457061,0.4139409222457061
27018,0.04743547252029785,0.04743547252029785
27019,0.822363429148029,0.822363429148029
27020,0.15370054544605213,0.15370054544605213
27021,0.0650378038848889,0.0650378038848889
27022,0.15354192681864556,0.15354192681864556
27023,0.07903435308681599,0.07903435308681599
27024,0.10489803651300778,0.10489803651300778
27025,0.08883953031666701,0.08883953031666701
27026,0.08112948579132019,0.08112948579132019
27027,0.1389140670719817,0.1389140670719817
27028,0.4387820599295744,0.4387820599295744
27029,0.1750713092316352,0.1750713092316352
27030,0.206641255774003,0.206641255774003
27031,0.36797980379541684,0.36797980379541684
27032,0.29336750266328776,0.29336750266328776
27033,0.31028712920954094,0.31028712920954094
27034,0.019250555895710928,0.019250555895710928
27035,0.12325380003973781,0.12325380003973781
27036,0.2595323602375767,0.2595323602375767
27037,0.5631877577861277,0.5631877577861277
27038,0.01777191572921738,0.01777191572921738
27039,0.8172722110158932,0.8172722110158932
27040,0.21863145753516627,0.21863145753516627
27041,0.12674410782020257,0.12674410782020257
27042,0.10612232552511935,0.10612232552511935
27043,0.31493411986187975,0.31493411986187975
27044,0.013215823924774288,0.013215823924774288
27045,0.07220235337927584,0.07220235337927584
27046,0.03144146865520603,0.03144146865520603
27047,0.5799727967683893,0.5799727967683893
27048,0.13060542939100528,0.13060542939100528
27049,0.3987222148673015,0.3987222148673015
27050,0.047734933685573654,0.047734933685573654
27051,0.10914220980994219,0.10914220980994219
27052,0.048373603933572235,0.048373603933572235
27053,0.9400542279256793,0.9400542279256793
27054,0.03490785581143188,0.03490785581143188
27055,0.04537248071553376,0.04537248071553376
27056,0.06661870439827994,0.06661870439827994
27057,0.012752068725667887,0.012752068725667887
27058,0.8829591512047658,0.8829591512047658
27059,0.037598193868790306,0.037598193868790306
27060,0.014740194771034023,0.014740194771034023
27061,0.07483391876146779,0.07483391876146779
27062,0.03317504938502351,0.03317504938502351
27063,0.041851228362758466,0.041851228362758466
27064,0.16404582001010928,0.16404582001010928
27065,0.07431683990157438,0.07431683990157438
27066,0.03643347456766931,0.03643347456766931
27067,0.6792687387326327,0.6792687387326327
27068,0.8342757420958572,0.8342757420958572
27069,0.7497518956540664,0.7497518956540664
27070,0.019067265929788798,0.019067265929788798
27071,0.04176268866754837,0.04176268866754837
27072,0.0885034640709681,0.0885034640709681
27073,0.0214996716322222,0.0214996716322222
27074,0.03332829382303944,0.03332829382303944
27075,0.7343437683415915,0.7343437683415915
27076,0.6910679541479519,0.6910679541479519
27077,0.03069723815020004,0.03069723815020004
27078,0.2726777583628767,0.2726777583628767
27079,0.3312355919344914,0.3312355919344914
27080,0.0743997771215622,0.0743997771215622
27081,0.055461075044270614,0.055461075044270614
27082,0.1480711956851365,0.1480711956851365
27083,0.08420919139692581,0.08420919139692581
27084,0.9224024137074275,0.9224024137074275
27085,0.047900348059140986,0.047900348059140986
27086,0.03222519477407735,0.03222519477407735
27087,0.0791278653139997,0.0791278653139997
27088,0.23567502731489182,0.23567502731489182
27089,0.08698105120074168,0.08698105120074168
27090,0.2111371915243086,0.2111371915243086
27091,0.5693720961192309,0.5693720961192309
27092,0.0835313062448765,0.0835313062448765
27093,0.1210887635016389,0.1210887635016389
27094,0.01236381508627679,0.01236381508627679
27095,0.09752641069617973,0.09752641069617973
27096,0.08121545490865166,0.08121545490865166
27097,0.5907095645768481,0.5907095645768481
27098,0.24548013673070382,0.24548013673070382
27099,0.10170669413834134,0.10170669413834134
27100,0.09447008593677918,0.09447008593677918
27101,0.28399716268125197,0.28399716268125197
27102,0.039504060958341,0.039504060958341
27103,0.006299933763559395,0.006299933763559395
27104,0.18777606197994742,0.18777606197994742
27105,0.08138509686195708,0.08138509686195708
27106,0.6815601649238264,0.6815601649238264
27107,0.3773277325603048,0.3773277325603048
27108,0.1566389296677377,0.1566389296677377
27109,0.08753564098465075,0.08753564098465075
27110,0.0629385080965262,0.0629385080965262
27111,0.05701393618531294,0.05701393618531294
27112,0.2456234490772686,0.2456234490772686
27113,0.05611088871863405,0.05611088871863405
27114,0.07634124783932614,0.07634124783932614
27115,0.3512651736909934,0.3512651736909934
27116,0.12899425396428157,0.12899425396428157
27117,0.03439472461458258,0.03439472461458258
27118,0.17181975799017202,0.17181975799017202
27119,0.1255334956162177,0.1255334956162177
27120,0.13603093183824336,0.13603093183824336
27121,0.013020556969897536,0.013020556969897536
27122,0.037908587540255216,0.037908587540255216
27123,0.04209474097872692,0.04209474097872692
27124,0.016155585011434666,0.016155585011434666
27125,0.020566253840270592,0.020566253840270592
27126,0.13232254656522036,0.13232254656522036
27127,0.03186287300635473,0.03186287300635473
27128,0.22467074027912046,0.22467074027912046
27129,0.42963824625873936,0.42963824625873936
27130,0.11782932496216768,0.11782932496216768
27131,0.034192849769764326,0.034192849769764326
27132,0.4369708427828493,0.4369708427828493
27133,0.18637563262852655,0.18637563262852655
27134,0.7506647478043527,0.7506647478043527
27135,0.22469095679894227,0.22469095679894227
27136,0.06469882098707391,0.06469882098707391
27137,0.07066023828255397,0.07066023828255397
27138,0.2071038698683707,0.2071038698683707
27139,0.1254568402610372,0.1254568402610372
27140,0.8710242561655394,0.8710242561655394
27141,0.5253456524399241,0.5253456524399241
27142,0.03331907323874138,0.03331907323874138
27143,0.25860212517397485,0.25860212517397485
27144,0.06129965028418909,0.06129965028418909
27145,0.6069919905901331,0.6069919905901331
27146,0.06367450513661511,0.06367450513661511
27147,0.03600394751481755,0.03600394751481755
27148,0.060137176686690275,0.060137176686690275
27149,0.2056769402795663,0.2056769402795663
27150,0.7194333790132975,0.7194333790132975
27151,0.1616074281570973,0.1616074281570973
27152,0.012657841886936772,0.012657841886936772
27153,0.14905513034039433,0.14905513034039433
27154,0.5338947624452005,0.5338947624452005
27155,0.21243220990898026,0.21243220990898026
27156,0.01706854836589927,0.01706854836589927
27157,0.012888566404607464,0.012888566404607464
27158,0.07548993972636239,0.07548993972636239
27159,0.015877234476630045,0.015877234476630045
27160,0.2961661280692882,0.2961661280692882
27161,0.3802151025510653,0.3802151025510653
27162,0.13698412299868062,0.13698412299868062
27163,0.40016155743562193,0.40016155743562193
27164,0.26407049983834263,0.26407049983834263
27165,0.5492166329890463,0.5492166329890463
27166,0.11764191735450465,0.11764191735450465
27167,0.1027428041565631,0.1027428041565631
27168,0.1533841987322624,0.1533841987322624
27169,0.5364371477898827,0.5364371477898827
27170,0.3440781751188733,0.3440781751188733
27171,0.04376855331820644,0.04376855331820644
27172,0.03921082808983317,0.03921082808983317
27173,0.28359952908806835,0.28359952908806835
27174,0.03159508357165667,0.03159508357165667
27175,0.05413402374892472,0.05413402374892472
27176,0.6678418699148826,0.6678418699148826
27177,0.8248153357926532,0.8248153357926532
27178,0.1605902461335969,0.1605902461335969
27179,0.05033400765340872,0.05033400765340872
27180,0.3161275228106372,0.3161275228106372
27181,0.018286495441854757,0.018286495441854757
27182,0.6138751163942845,0.6138751163942845
27183,0.04135306349157479,0.04135306349157479
27184,0.023000157256831865,0.023000157256831865
27185,0.4408848963201198,0.4408848963201198
27186,0.13433773314875053,0.13433773314875053
27187,0.06904319908055095,0.06904319908055095
27188,0.04482677555966918,0.04482677555966918
27189,0.07161402316078522,0.07161402316078522
27190,0.4788933422870386,0.4788933422870386
27191,0.10064514363512814,0.10064514363512814
27192,0.506805309568698,0.506805309568698
27193,0.013356787831499784,0.013356787831499784
27194,0.08465993041815237,0.08465993041815237
27195,0.011992523807191359,0.011992523807191359
27196,0.27508924496926845,0.27508924496926845
27197,0.06923858793310746,0.06923858793310746
27198,0.7911330765234544,0.7911330765234544
27199,0.03664920703434053,0.03664920703434053
27200,0.1743119898676333,0.1743119898676333
27201,0.6467296356441284,0.6467296356441284
27202,0.09778377291681976,0.09778377291681976
27203,0.03449922869332458,0.03449922869332458
27204,0.017202566454266353,0.017202566454266353
27205,0.08511987976614391,0.08511987976614391
27206,0.11027147653041061,0.11027147653041061
27207,0.09793074785031482,0.09793074785031482
27208,0.8207764643965029,0.8207764643965029
27209,0.10314286168655992,0.10314286168655992
27210,0.23311524329027375,0.23311524329027375
27211,0.0915065654335078,0.0915065654335078
27212,0.6542122041684114,0.6542122041684114
27213,0.3642807234551419,0.3642807234551419
27214,0.026905530318567274,0.026905530318567274
27215,0.15728306618816093,0.15728306618816093
27216,0.0922666208053693,0.0922666208053693
27217,0.08445656962515086,0.08445656962515086
27218,0.3904377564017726,0.3904377564017726
27219,0.5211376375152473,0.5211376375152473
27220,0.27791915472205214,0.27791915472205214
27221,0.1941559204600505,0.1941559204600505
27222,0.18617221381518695,0.18617221381518695
27223,0.05974806964133634,0.05974806964133634
27224,0.14790988118517326,0.14790988118517326
27225,0.17034794299676637,0.17034794299676637
27226,0.012421165439509104,0.012421165439509104
27227,0.16384390524747708,0.16384390524747708
27228,0.5566119100440049,0.5566119100440049
27229,0.3432406012698882,0.3432406012698882
27230,0.08114452890730905,0.08114452890730905
27231,0.5559973201710704,0.5559973201710704
27232,0.06107749482193304,0.06107749482193304
27233,0.48959340954433167,0.48959340954433167
27234,0.046031165094607154,0.046031165094607154
27235,0.8041286505428961,0.8041286505428961
27236,0.04159597662647131,0.04159597662647131
27237,0.5051303992815221,0.5051303992815221
27238,0.4111577881353343,0.4111577881353343
27239,0.3131603707230329,0.3131603707230329
27240,0.108118850188276,0.108118850188276
27241,0.06718832378776975,0.06718832378776975
27242,0.07800607617323439,0.07800607617323439
27243,0.033177150780511755,0.033177150780511755
27244,0.03507606415254373,0.03507606415254373
27245,0.08355183337552441,0.08355183337552441
27246,0.7197334409774615,0.7197334409774615
27247,0.15171415891752177,0.15171415891752177
27248,0.10605449402183188,0.10605449402183188
27249,0.20333646422652288,0.20333646422652288
27250,0.08160274946852675,0.08160274946852675
27251,0.08930389340558584,0.08930389340558584
27252,0.300267859389555,0.300267859389555
27253,0.05935989522615862,0.05935989522615862
27254,0.855137026413297,0.855137026413297
27255,0.08401182567847303,0.08401182567847303
27256,0.6890587724053744,0.6890587724053744
27257,0.45294396508822865,0.45294396508822865
27258,0.604987783731515,0.604987783731515
27259,0.7485440173847008,0.7485440173847008
27260,0.14865079858131264,0.14865079858131264
27261,0.10426244046613595,0.10426244046613595
27262,0.12315017769901644,0.12315017769901644
27263,0.031650234297837414,0.031650234297837414
27264,0.0775448503920826,0.0775448503920826
27265,0.016832014826971352,0.016832014826971352
27266,0.1756452902930079,0.1756452902930079
27267,0.0877775584249778,0.0877775584249778
27268,0.022727946325604653,0.022727946325604653
27269,0.8030604409624845,0.8030604409624845
27270,0.019125786858228744,0.019125786858228744
27271,0.05925667629055135,0.05925667629055135
27272,0.01302590460919889,0.01302590460919889
27273,0.023618639472141545,0.023618639472141545
27274,0.07512975323232592,0.07512975323232592
27275,0.14174809792163764,0.14174809792163764
27276,0.01944814254580935,0.01944814254580935
27277,0.027625018105837142,0.027625018105837142
27278,0.1351019639041226,0.1351019639041226
27279,0.07487917043820191,0.07487917043820191
27280,0.31379525882941595,0.31379525882941595
27281,0.04766125401973342,0.04766125401973342
27282,0.06233407476111462,0.06233407476111462
27283,0.015021126220333395,0.015021126220333395
27284,0.22955412340480447,0.22955412340480447
27285,0.11451108384010378,0.11451108384010378
27286,0.18125726407729445,0.18125726407729445
27287,0.38755674506242555,0.38755674506242555
27288,0.4753604868284174,0.4753604868284174
27289,0.3449475258692789,0.3449475258692789
27290,0.021789674604160564,0.021789674604160564
27291,0.7607942130451817,0.7607942130451817
27292,0.05988322031079665,0.05988322031079665
27293,0.07017188820269274,0.07017188820269274
27294,0.013368670109575258,0.013368670109575258
27295,0.14221737645360638,0.14221737645360638
27296,0.06388043454184582,0.06388043454184582
27297,0.08629115944900596,0.08629115944900596
27298,0.07487907065622024,0.07487907065622024
27299,0.20531535720093508,0.20531535720093508
27300,0.10033542219595057,0.10033542219595057
27301,0.025911148250768894,0.025911148250768894
27302,0.15877259218932555,0.15877259218932555
27303,0.051665809135001226,0.051665809135001226
27304,0.13431664481232433,0.13431664481232433
27305,0.019672374170448242,0.019672374170448242
27306,0.1514872090483097,0.1514872090483097
27307,0.8963163902002004,0.8963163902002004
27308,0.06575326397414301,0.06575326397414301
27309,0.684510621027205,0.684510621027205
27310,0.0342670613570067,0.0342670613570067
27311,0.07017466252315835,0.07017466252315835
27312,0.20095174252347947,0.20095174252347947
27313,0.033388996558435156,0.033388996558435156
27314,0.015393037034325353,0.015393037034325353
27315,0.09949948558944018,0.09949948558944018
27316,0.4419493933096828,0.4419493933096828
27317,0.11520025854111073,0.11520025854111073
27318,0.13722388332850757,0.13722388332850757
27319,0.530638601673821,0.530638601673821
27320,0.5207877528325119,0.5207877528325119
27321,0.02737847711905852,0.02737847711905852
27322,0.5814242598356798,0.5814242598356798
27323,0.07713319929310639,0.07713319929310639
27324,0.5070348451807476,0.5070348451807476
27325,0.8095375609620781,0.8095375609620781
27326,0.1893482358787935,0.1893482358787935
27327,0.22853508936454428,0.22853508936454428
27328,0.36778788294284837,0.36778788294284837
27329,0.08501470050995424,0.08501470050995424
27330,0.016212297038385264,0.016212297038385264
27331,0.08166596393430772,0.08166596393430772
27332,0.23528803605431034,0.23528803605431034
27333,0.7744069626093099,0.7744069626093099
27334,0.021563664407812634,0.021563664407812634
27335,0.11654361991314584,0.11654361991314584
27336,0.04362525301587619,0.04362525301587619
27337,0.2078239799010613,0.2078239799010613
27338,0.23117986066774113,0.23117986066774113
27339,0.36261402286974137,0.36261402286974137
27340,0.010701502406045529,0.010701502406045529
27341,0.12938080271358013,0.12938080271358013
27342,0.06146465491877761,0.06146465491877761
27343,0.03442401617735047,0.03442401617735047
27344,0.29688224816058845,0.29688224816058845
27345,0.06242558098782632,0.06242558098782632
27346,0.5954204322849438,0.5954204322849438
27347,0.7268371092463194,0.7268371092463194
27348,0.1118655467073537,0.1118655467073537
27349,0.05602814287710321,0.05602814287710321
27350,0.059652746736056514,0.059652746736056514
27351,0.8220440439006826,0.8220440439006826
27352,0.1001184590450087,0.1001184590450087
27353,0.026602318926766306,0.026602318926766306
27354,0.11358523048254299,0.11358523048254299
27355,0.17680644865408343,0.17680644865408343
27356,0.30088822389325803,0.30088822389325803
27357,0.03290683998947623,0.03290683998947623
27358,0.3186948940784444,0.3186948940784444
27359,0.3594540063488721,0.3594540063488721
27360,0.15241257899200614,0.15241257899200614
27361,0.03407819422344309,0.03407819422344309
27362,0.22186132627002733,0.22186132627002733
27363,0.10332090955959647,0.10332090955959647
27364,0.04391060217690501,0.04391060217690501
27365,0.2925394406046669,0.2925394406046669
27366,0.3755255768508511,0.3755255768508511
27367,0.17206129148005941,0.17206129148005941
27368,0.063013468509006,0.063013468509006
27369,0.05551694632723009,0.05551694632723009
27370,0.0167718968295844,0.0167718968295844
27371,0.2818934083582151,0.2818934083582151
27372,0.04203160194690305,0.04203160194690305
