respondent_id,h1n1_vaccine,seasonal_vaccine
26863,0.05547546538758353,0.05547546538758353
26864,0.297499774248707,0.297499774248707
26865,0.01688789888750651,0.01688789888750651
26866,0.042415846305217185,0.042415846305217185
26867,0.18334857074482155,0.18334857074482155
26868,0.9543752909040536,0.9543752909040536
26869,0.016903537252646837,0.016903537252646837
26870,0.6923323364090256,0.6923323364090256
26871,0.017093801839268938,0.017093801839268938
26872,0.07813093749216786,0.07813093749216786
26873,0.02962472343832691,0.02962472343832691
26874,0.11680371816267031,0.11680371816267031
26875,0.2809820092765008,0.2809820092765008
26876,0.058443648613152176,0.058443648613152176
26877,0.22350915613525071,0.22350915613525071
26878,0.028402260607699306,0.028402260607699306
26879,0.006161409533182382,0.006161409533182382
26880,0.09186854582951946,0.09186854582951946
26881,0.016925251958309386,0.016925251958309386
26882,0.027961267275239416,0.027961267275239416
26883,0.035793641723231746,0.035793641723231746
26884,0.16806456457240615,0.16806456457240615
26885,0.3902483939944326,0.3902483939944326
26886,0.051743357783178616,0.051743357783178616
26887,0.7901092822804731,0.7901092822804731
26888,0.9323101514784278,0.9323101514784278
26889,0.008478790702415823,0.008478790702415823
26890,0.028975096277583573,0.028975096277583573
26891,0.7373768556669442,0.7373768556669442
26892,0.05200912511104732,0.05200912511104732
26893,0.025108851329129104,0.025108851329129104
26894,0.22884539446020616,0.22884539446020616
26895,0.05299992506812557,0.05299992506812557
26896,0.03513674775357324,0.03513674775357324
26897,0.06189107141221598,0.06189107141221598
26898,0.12752098667171505,0.12752098667171505
26899,0.025226774610745715,0.025226774610745715
26900,0.052710234049329105,0.052710234049329105
26901,0.017413124243240707,0.017413124243240707
26902,0.09901203383256384,0.09901203383256384
26903,0.19269107479143752,0.19269107479143752
26904,0.0676980487691596,0.0676980487691596
26905,0.34057499451107764,0.34057499451107764
26906,0.0214602666043972,0.0214602666043972
26907,0.0067177698691378625,0.0067177698691378625
26908,0.018197604731325607,0.018197604731325607
26909,0.10020850695696328,0.10020850695696328
26910,0.06192960799160551,0.06192960799160551
26911,0.039919130587100976,0.039919130587100976
26912,0.5234743636658357,0.5234743636658357
26913,0.657695117331805,0.657695117331805
26914,0.021297952203933063,0.021297952203933063
26915,0.06535540106981898,0.06535540106981898
26916,0.021672056116729257,0.021672056116729257
26917,0.00459351086778717,0.00459351086778717
26918,0.9312682620345805,0.9312682620345805
26919,0.1024234338572374,0.1024234338572374
26920,0.02062376916685018,0.02062376916685018
26921,0.05576953118361133,0.05576953118361133
26922,0.027268129737385204,0.027268129737385204
26923,0.22190497418234328,0.22190497418234328
26924,0.9180994544862942,0.9180994544862942
26925,0.1855222771190979,0.1855222771190979
26926,0.6557827621431248,0.6557827621431248
26927,0.4657046395108837,0.4657046395108837
26928,0.08628939472094609,0.08628939472094609
26929,0.0761824506900408,0.0761824506900408
26930,0.6845899343921501,0.6845899343921501
26931,0.1787388530597041,0.1787388530597041
26932,0.08934436297889405,0.08934436297889405
26933,0.016534156159037187,0.016534156159037187
26934,0.34043417908404033,0.34043417908404033
26935,0.13310697655016274,0.13310697655016274
26936,0.36657093904773536,0.36657093904773536
26937,0.12547825195594944,0.12547825195594944
26938,0.02909724508988441,0.02909724508988441
26939,0.06822348254977738,0.06822348254977738
26940,0.07071213191432116,0.07071213191432116
26941,0.10261683314472411,0.10261683314472411
26942,0.650005150584816,0.650005150584816
26943,0.05842533214981985,0.05842533214981985
26944,0.030854457991188706,0.030854457991188706
26945,0.03442465886931878,0.03442465886931878
26946,0.05760818187130912,0.05760818187130912
26947,0.3443945079750465,0.3443945079750465
26948,0.0174435731008225,0.0174435731008225
26949,0.008490089956248788,0.008490089956248788
26950,0.01967005900156813,0.01967005900156813
26951,0.07012944712786172,0.07012944712786172
26952,0.88572276415406,0.88572276415406
26953,0.5150117817577815,0.5150117817577815
26954,0.009091741551653671,0.009091741551653671
26955,0.05466458647467038,0.05466458647467038
26956,0.2454980215240582,0.2454980215240582
26957,0.013602179306325768,0.013602179306325768
26958,0.09812379133827302,0.09812379133827302
26959,0.03021786013874507,0.03021786013874507
26960,0.014990648535904733,0.014990648535904733
26961,0.43771027593158557,0.43771027593158557
26962,0.12355765847880838,0.12355765847880838
26963,0.05815404244949376,0.05815404244949376
26964,0.03391284241900355,0.03391284241900355
26965,0.47808253030452996,0.47808253030452996
26966,0.04850743273632095,0.04850743273632095
26967,0.1351630249968352,0.1351630249968352
26968,0.05462852397153885,0.05462852397153885
26969,0.03444427589630891,0.03444427589630891
26970,0.8817253911868108,0.8817253911868108
26971,0.06739229888487328,0.06739229888487328
26972,0.010423749249999278,0.010423749249999278
26973,0.05494775228324932,0.05494775228324932
26974,0.22528416443378319,0.22528416443378319
26975,0.1477040090148092,0.1477040090148092
26976,0.8616707772123441,0.8616707772123441
26977,0.14824846288562582,0.14824846288562582
26978,0.006775448295552382,0.006775448295552382
26979,0.6855517688770703,0.6855517688770703
26980,0.04464390743359549,0.04464390743359549
26981,0.01349370718573578,0.01349370718573578
26982,0.8405839720062064,0.8405839720062064
26983,0.20730245922890023,0.20730245922890023
26984,0.020996503498300317,0.020996503498300317
26985,0.01055846188651306,0.01055846188651306
26986,0.043548158932939576,0.043548158932939576
26987,0.03996095503186772,0.03996095503186772
26988,0.013079588768974613,0.013079588768974613
26989,0.6598353305233878,0.6598353305233878
26990,0.006635023538699624,0.006635023538699624
26991,0.1323809264509622,0.1323809264509622
26992,0.381504754505455,0.381504754505455
26993,0.041534294613206464,0.041534294613206464
26994,0.12068569719132313,0.12068569719132313
26995,0.07204961073407017,0.07204961073407017
26996,0.381262877837597,0.381262877837597
26997,0.013377503530118443,0.013377503530118443
26998,0.03689460868554972,0.03689460868554972
26999,0.24288739925923997,0.24288739925923997
27000,0.029483266406251225,0.029483266406251225
27001,0.05447778934079571,0.05447778934079571
27002,0.007312974784099968,0.007312974784099968
27003,0.007463447876922863,0.007463447876922863
27004,0.32774540516074074,0.32774540516074074
27005,0.4108110275400137,0.4108110275400137
27006,0.735090315467924,0.735090315467924
27007,0.009643483526454874,0.009643483526454874
27008,0.0355667069398137,0.0355667069398137
27009,0.07000017659036765,0.07000017659036765
27010,0.01725937243152832,0.01725937243152832
27011,0.041321432836985465,0.041321432836985465
27012,0.271372429645472,0.271372429645472
27013,0.1110532590913835,0.1110532590913835
27014,0.029592525916188193,0.029592525916188193
27015,0.21931486635711703,0.21931486635711703
27016,0.08236137275230597,0.08236137275230597
27017,0.545020129249011,0.545020129249011
27018,0.0297108973593643,0.0297108973593643
27019,0.9255152530089388,0.9255152530089388
27020,0.1353123894443179,0.1353123894443179
27021,0.18855839727622153,0.18855839727622153
27022,0.07041694868262965,0.07041694868262965
27023,0.09558885461166429,0.09558885461166429
27024,0.048263985945134535,0.048263985945134535
27025,0.23618446072553195,0.23618446072553195
27026,0.030851247667657802,0.030851247667657802
27027,0.05123401786090061,0.05123401786090061
27028,0.5120503975932434,0.5120503975932434
27029,0.058213783579965137,0.058213783579965137
27030,0.3498902635581237,0.3498902635581237
27031,0.279141627733007,0.279141627733007
27032,0.11497530304934757,0.11497530304934757
27033,0.6554094856588558,0.6554094856588558
27034,0.00892228017286651,0.00892228017286651
27035,0.1737236223172157,0.1737236223172157
27036,0.3458679153037052,0.3458679153037052
27037,0.6251797580176139,0.6251797580176139
27038,0.014325642602454983,0.014325642602454983
27039,0.4380054642337089,0.4380054642337089
27040,0.12321322495841466,0.12321322495841466
27041,0.020756708694413904,0.020756708694413904
27042,0.017525125453179666,0.017525125453179666
27043,0.332143705346189,0.332143705346189
27044,0.08253569867226425,0.08253569867226425
27045,0.05213031418366629,0.05213031418366629
27046,0.052125868801485224,0.052125868801485224
27047,0.6769935666455215,0.6769935666455215
27048,0.06454847962643606,0.06454847962643606
27049,0.18851113915578166,0.18851113915578166
27050,0.07499969895685782,0.07499969895685782
27051,0.11776860109048652,0.11776860109048652
27052,0.017514876140909488,0.017514876140909488
27053,0.9155216340081709,0.9155216340081709
27054,0.031001920816641857,0.031001920816641857
27055,0.03270459752975257,0.03270459752975257
27056,0.044270686729224504,0.044270686729224504
27057,0.0017861983714713,0.0017861983714713
27058,0.9482535428978645,0.9482535428978645
27059,0.05810330085430444,0.05810330085430444
27060,0.024120329952399717,0.024120329952399717
27061,0.020869719606447186,0.020869719606447186
27062,0.04958058882688314,0.04958058882688314
27063,0.022291097029067654,0.022291097029067654
27064,0.13558562856281267,0.13558562856281267
27065,0.12551458849274105,0.12551458849274105
27066,0.0341413298586621,0.0341413298586621
27067,0.7096999002490276,0.7096999002490276
27068,0.6768538140128315,0.6768538140128315
27069,0.7709513846604664,0.7709513846604664
27070,0.01319862619233247,0.01319862619233247
27071,0.05246717199520621,0.05246717199520621
27072,0.07068432096971741,0.07068432096971741
27073,0.03393667980364194,0.03393667980364194
27074,0.026483772999430985,0.026483772999430985
27075,0.4985216834479096,0.4985216834479096
27076,0.7281527324222997,0.7281527324222997
27077,0.03284037547552007,0.03284037547552007
27078,0.2174169049973534,0.2174169049973534
27079,0.0763259591982974,0.0763259591982974
27080,0.047479738933370846,0.047479738933370846
27081,0.04121299497327711,0.04121299497327711
27082,0.16782032900514998,0.16782032900514998
27083,0.1533634786325801,0.1533634786325801
27084,0.8644097677953783,0.8644097677953783
27085,0.02233520489800887,0.02233520489800887
27086,0.016161999292818197,0.016161999292818197
27087,0.07558878719073112,0.07558878719073112
27088,0.35308050713144,0.35308050713144
27089,0.23745545265633156,0.23745545265633156
27090,0.46222239888829014,0.46222239888829014
27091,0.6114436777001077,0.6114436777001077
27092,0.07394311739372023,0.07394311739372023
27093,0.23437407158270085,0.23437407158270085
27094,0.004063646200091806,0.004063646200091806
27095,0.036550827886962865,0.036550827886962865
27096,0.07426615214172769,0.07426615214172769
27097,0.3160253867538442,0.3160253867538442
27098,0.3899520824087265,0.3899520824087265
27099,0.25196604557779084,0.25196604557779084
27100,0.06134455286739863,0.06134455286739863
27101,0.09907551844091524,0.09907551844091524
27102,0.09277373541711043,0.09277373541711043
27103,0.013054649670711306,0.013054649670711306
27104,0.51611506245981,0.51611506245981
27105,0.025174686624615302,0.025174686624615302
27106,0.8328702112791991,0.8328702112791991
27107,0.6465317379591272,0.6465317379591272
27108,0.307901495224144,0.307901495224144
27109,0.0934847927993948,0.0934847927993948
27110,0.049823723392469724,0.049823723392469724
27111,0.06763216136209232,0.06763216136209232
27112,0.526470542812136,0.526470542812136
27113,0.06538876888756143,0.06538876888756143
27114,0.044164575108689964,0.044164575108689964
27115,0.6533492410237083,0.6533492410237083
27116,0.042807195029463126,0.042807195029463126
27117,0.014179132208087053,0.014179132208087053
27118,0.03970996840088234,0.03970996840088234
27119,0.031273019699176036,0.031273019699176036
27120,0.10404181612459028,0.10404181612459028
27121,0.017150893202111342,0.017150893202111342
27122,0.01291912582885853,0.01291912582885853
27123,0.061502942048616754,0.061502942048616754
27124,0.01875560447745609,0.01875560447745609
27125,0.0051061972473069525,0.0051061972473069525
27126,0.08454002936992888,0.08454002936992888
27127,0.013442586379902078,0.013442586379902078
27128,0.16674884988863842,0.16674884988863842
27129,0.27037630928694856,0.27037630928694856
27130,0.1453595542126913,0.1453595542126913
27131,0.04906132280080278,0.04906132280080278
27132,0.2258882644016602,0.2258882644016602
27133,0.026880847432299737,0.026880847432299737
27134,0.9044426777380005,0.9044426777380005
27135,0.023487790004534395,0.023487790004534395
27136,0.06196767839802708,0.06196767839802708
27137,0.0768953342714235,0.0768953342714235
27138,0.13309287854849133,0.13309287854849133
27139,0.04879644123219405,0.04879644123219405
27140,0.9617087365852776,0.9617087365852776
27141,0.7570901440001238,0.7570901440001238
27142,0.024916760200612956,0.024916760200612956
27143,0.3045912316421988,0.3045912316421988
27144,0.0247777796790878,0.0247777796790878
27145,0.5206359504875077,0.5206359504875077
27146,0.0671607762454922,0.0671607762454922
27147,0.05773310672897729,0.05773310672897729
27148,0.0925024347498981,0.0925024347498981
27149,0.11203623947672538,0.11203623947672538
27150,0.5043704174554121,0.5043704174554121
27151,0.4650633467594533,0.4650633467594533
27152,0.007266609514135881,0.007266609514135881
27153,0.4814534610194387,0.4814534610194387
27154,0.6764554598823772,0.6764554598823772
27155,0.3302535236147593,0.3302535236147593
27156,0.0066981819649391365,0.0066981819649391365
27157,0.020539598289143073,0.020539598289143073
27158,0.01965261941490667,0.01965261941490667
27159,0.032668349648539284,0.032668349648539284
27160,0.11471644299029901,0.11471644299029901
27161,0.5421584053158297,0.5421584053158297
27162,0.040292412072277684,0.040292412072277684
27163,0.5992399927510428,0.5992399927510428
27164,0.15115063106957374,0.15115063106957374
27165,0.7400684763108941,0.7400684763108941
27166,0.15945889802287003,0.15945889802287003
27167,0.1754551415792754,0.1754551415792754
27168,0.03468075117809374,0.03468075117809374
27169,0.6583567328089006,0.6583567328089006
27170,0.783931141658843,0.783931141658843
27171,0.02897099638311007,0.02897099638311007
27172,0.08784156136224851,0.08784156136224851
27173,0.24599329879457,0.24599329879457
27174,0.010182338505311533,0.010182338505311533
27175,0.04188538536435296,0.04188538536435296
27176,0.8234173916060954,0.8234173916060954
27177,0.8677025977635179,0.8677025977635179
27178,0.04386608018428244,0.04386608018428244
27179,0.07463051229244903,0.07463051229244903
27180,0.11904523553477159,0.11904523553477159
27181,0.02658293072508668,0.02658293072508668
27182,0.3272879331739315,0.3272879331739315
27183,0.0201868451233617,0.0201868451233617
27184,0.01787048823308377,0.01787048823308377
27185,0.20600696707437455,0.20600696707437455
27186,0.13627887160061314,0.13627887160061314
27187,0.052839113947771015,0.052839113947771015
27188,0.0651135740732045,0.0651135740732045
27189,0.15068385462484152,0.15068385462484152
27190,0.27102305434568613,0.27102305434568613
27191,0.22624815489056502,0.22624815489056502
27192,0.23924059822429186,0.23924059822429186
27193,0.007518038687808162,0.007518038687808162
27194,0.12445390741758754,0.12445390741758754
27195,0.03310381417432941,0.03310381417432941
27196,0.1106745581906334,0.1106745581906334
27197,0.08127166605038898,0.08127166605038898
27198,0.7666579750126387,0.7666579750126387
27199,0.08341242887987452,0.08341242887987452
27200,0.27529319354787335,0.27529319354787335
27201,0.5241349747501508,0.5241349747501508
27202,0.07779568431384506,0.07779568431384506
27203,0.030079363497954096,0.030079363497954096
27204,0.01848614021127672,0.01848614021127672
27205,0.08317205552672188,0.08317205552672188
27206,0.32372832215224323,0.32372832215224323
27207,0.11486617109471592,0.11486617109471592
27208,0.8002196241493418,0.8002196241493418
27209,0.2919187991240901,0.2919187991240901
27210,0.1630159734865982,0.1630159734865982
27211,0.03718969704521382,0.03718969704521382
27212,0.3412771057975962,0.3412771057975962
27213,0.2982273434861028,0.2982273434861028
27214,0.027130495959207045,0.027130495959207045
27215,0.1617859673955414,0.1617859673955414
27216,0.08636482348258344,0.08636482348258344
27217,0.05723142317448575,0.05723142317448575
27218,0.6781055177964297,0.6781055177964297
27219,0.611287039551624,0.611287039551624
27220,0.4111201251732825,0.4111201251732825
27221,0.027478275255302033,0.027478275255302033
27222,0.11626295450266363,0.11626295450266363
27223,0.018218629741867966,0.018218629741867966
27224,0.1340165883203598,0.1340165883203598
27225,0.3702420680975213,0.3702420680975213
27226,0.0047175910304172826,0.0047175910304172826
27227,0.2042858732536118,0.2042858732536118
27228,0.8733205190830293,0.8733205190830293
27229,0.5762012527040198,0.5762012527040198
27230,0.16616673907972768,0.16616673907972768
27231,0.6001092225802976,0.6001092225802976
27232,0.08808148309765032,0.08808148309765032
27233,0.49253298178505833,0.49253298178505833
27234,0.025792705143272417,0.025792705143272417
27235,0.931402140837884,0.931402140837884
27236,0.058645435474579094,0.058645435474579094
27237,0.6600432063603809,0.6600432063603809
27238,0.7693825926722728,0.7693825926722728
27239,0.2146823381540524,0.2146823381540524
27240,0.06288662348332236,0.06288662348332236
27241,0.10529337084167323,0.10529337084167323
27242,0.10909449641103214,0.10909449641103214
27243,0.055804376258716336,0.055804376258716336
27244,0.026531909378674817,0.026531909378674817
27245,0.04127997027804174,0.04127997027804174
27246,0.8409629687081923,0.8409629687081923
27247,0.2385483121300623,0.2385483121300623
27248,0.3740682515831182,0.3740682515831182
27249,0.04844354311250742,0.04844354311250742
27250,0.06382283319588956,0.06382283319588956
27251,0.043936180397714054,0.043936180397714054
27252,0.2507523197894765,0.2507523197894765
27253,0.01341738281776694,0.01341738281776694
27254,0.912266887518303,0.912266887518303
27255,0.13529981843102373,0.13529981843102373
27256,0.7608847116670706,0.7608847116670706
27257,0.44189013743937694,0.44189013743937694
27258,0.3017801990909157,0.3017801990909157
27259,0.5184550877687474,0.5184550877687474
27260,0.13329057993259688,0.13329057993259688
27261,0.22577814467207227,0.22577814467207227
27262,0.08361383707278171,0.08361383707278171
27263,0.06242787288216814,0.06242787288216814
27264,0.016797999867488242,0.016797999867488242
27265,0.02874904568680951,0.02874904568680951
27266,0.10828826227899117,0.10828826227899117
27267,0.07512257036751231,0.07512257036751231
27268,0.007447154614568886,0.007447154614568886
27269,0.7578842288024796,0.7578842288024796
27270,0.023540417753370776,0.023540417753370776
27271,0.01678612041861699,0.01678612041861699
27272,0.03914087154510881,0.03914087154510881
27273,0.07936007417017012,0.07936007417017012
27274,0.18565906435268156,0.18565906435268156
27275,0.3824706562218884,0.3824706562218884
27276,0.014469771035270319,0.014469771035270319
27277,0.041895162500732885,0.041895162500732885
27278,0.07034511136761255,0.07034511136761255
27279,0.04297418112399723,0.04297418112399723
27280,0.5887826695842978,0.5887826695842978
27281,0.05507494748516689,0.05507494748516689
27282,0.07630163682224451,0.07630163682224451
27283,0.016014296057834606,0.016014296057834606
27284,0.2882801785781711,0.2882801785781711
27285,0.031003347140536593,0.031003347140536593
27286,0.12085627445759455,0.12085627445759455
27287,0.14278299685176135,0.14278299685176135
27288,0.7669078470323497,0.7669078470323497
27289,0.10601525884082065,0.10601525884082065
27290,0.013620480188077285,0.013620480188077285
27291,0.6103707862859343,0.6103707862859343
27292,0.04217950585672847,0.04217950585672847
27293,0.0331003245268657,0.0331003245268657
27294,0.012079315246521723,0.012079315246521723
27295,0.43643891867112333,0.43643891867112333
27296,0.1038639006407048,0.1038639006407048
27297,0.08093779896355335,0.08093779896355335
27298,0.04238601423772126,0.04238601423772126
27299,0.30915971903824774,0.30915971903824774
27300,0.0733173026742662,0.0733173026742662
27301,0.014840386332785477,0.014840386332785477
27302,0.20892062247202017,0.20892062247202017
27303,0.24011794050458773,0.24011794050458773
27304,0.04495654993772446,0.04495654993772446
27305,0.021098010795077473,0.021098010795077473
27306,0.3040238437630261,0.3040238437630261
27307,0.8549839519981464,0.8549839519981464
27308,0.24537147870138004,0.24537147870138004
27309,0.8559394443851475,0.8559394443851475
27310,0.04513281507018849,0.04513281507018849
27311,0.037663904787369626,0.037663904787369626
27312,0.06706639107035339,0.06706639107035339
27313,0.019795964755505113,0.019795964755505113
27314,0.016769114272988588,0.016769114272988588
27315,0.034996895723230684,0.034996895723230684
27316,0.1696935383112532,0.1696935383112532
27317,0.21770383487434689,0.21770383487434689
27318,0.22077363219714305,0.22077363219714305
27319,0.368458327047585,0.368458327047585
27320,0.0991572884467259,0.0991572884467259
27321,0.07545180292152497,0.07545180292152497
27322,0.8660543482277301,0.8660543482277301
27323,0.04036295464900826,0.04036295464900826
27324,0.15419958125357766,0.15419958125357766
27325,0.8934226883893807,0.8934226883893807
27326,0.040014935862122736,0.040014935862122736
27327,0.06454974738339775,0.06454974738339775
27328,0.5112668948876354,0.5112668948876354
27329,0.14171023286317666,0.14171023286317666
27330,0.027167061441080276,0.027167061441080276
27331,0.06400260410451214,0.06400260410451214
27332,0.07230598436508948,0.07230598436508948
27333,0.9211779826434353,0.9211779826434353
27334,0.031221657921414032,0.031221657921414032
27335,0.18076826186218836,0.18076826186218836
27336,0.08050340974116091,0.08050340974116091
27337,0.2840908059936112,0.2840908059936112
27338,0.3247891047970298,0.3247891047970298
27339,0.09749485731154219,0.09749485731154219
27340,0.006106016089514426,0.006106016089514426
27341,0.2832911718233573,0.2832911718233573
27342,0.05424233508645576,0.05424233508645576
27343,0.02732180538791467,0.02732180538791467
27344,0.5070389737637565,0.5070389737637565
27345,0.03739985177864923,0.03739985177864923
27346,0.6159848641974565,0.6159848641974565
27347,0.9118865092065158,0.9118865092065158
27348,0.05452467342146013,0.05452467342146013
27349,0.06748655293738379,0.06748655293738379
27350,0.02554390193127649,0.02554390193127649
27351,0.7070216112850907,0.7070216112850907
27352,0.07278172053897422,0.07278172053897422
27353,0.014754457432762744,0.014754457432762744
27354,0.5515573053453002,0.5515573053453002
27355,0.08763712401029777,0.08763712401029777
27356,0.6039826630593762,0.6039826630593762
27357,0.0375048685467217,0.0375048685467217
27358,0.4603674228886341,0.4603674228886341
27359,0.4429380773068003,0.4429380773068003
27360,0.16369779268349965,0.16369779268349965
27361,0.016417549620905126,0.016417549620905126
27362,0.36969006269730886,0.36969006269730886
27363,0.11813323901095601,0.11813323901095601
27364,0.036457157976777795,0.036457157976777795
27365,0.3545214684897755,0.3545214684897755
27366,0.1659914444961888,0.1659914444961888
27367,0.1688034931707192,0.1688034931707192
27368,0.03867935829721038,0.03867935829721038
27369,0.03048801366282816,0.03048801366282816
27370,0.0669012621713808,0.0669012621713808
27371,0.1636919784313003,0.1636919784313003
27372,0.05187332577351088,0.05187332577351088
