respondent_id,h1n1_vaccine,seasonal_vaccine
26849,0.3083102849882293,0.602945877804358
26850,0.5062689113118564,0.6483731941451205
26851,0.02943700184206475,0.03876559493159534
26852,0.03405697652085887,0.051759522370621605
26853,0.5063563518738959,0.44021655629500334
26854,0.017582239756685204,0.07173844183285198
26855,0.4685979060655476,0.9014328906462113
26856,0.06953960371807147,0.022738668981644748
26857,0.5331332660089367,0.04365801957914311
26858,0.09815220157118225,0.6747957377023414
26859,0.06573121118493139,0.13969714690896334
26860,0.07427848930066891,0.041110894357185665
26861,0.059604862019221314,0.07811946057686238
26862,0.06416927424898729,0.1451257141846894
26863,0.11826051391062402,0.5272423743352492
26864,0.569629809084108,0.3969263766440155
26865,0.014718142437248883,0.02851068127149846
26866,0.11096325967420614,0.6249471239113649
26867,0.057265924539752704,0.16993362101930884
26868,0.9421145502458452,0.9489314250988342
26869,0.022431312834510074,0.180938660364415
26870,0.5963274089819162,0.8709670881141093
26871,0.039059466369679365,0.030735615669182353
26872,0.0638414169075679,0.3458184987564523
26873,0.11626386937842983,0.7369654973602876
26874,0.04678624435796113,0.05820160912931091
26875,0.6153047825825715,0.8744979307426815
26876,0.05996804275456167,0.041850187273463665
26877,0.03638687869418028,0.10904929114670171
26878,0.13015105358302162,0.20910356582327486
26879,0.012273930047909935,0.030048136351516912
26880,0.03932311072309738,0.05720176751059368
26881,0.01749513508083379,0.05888673090700176
26882,0.023538104091018985,0.042721326024445484
26883,0.038283798500194775,0.1828109918281773
26884,0.08693244429336396,0.19678602869795178
26885,0.3075343019917195,0.8945104710381752
26886,0.11349170745158745,0.883374936766982
26887,0.6136730467407705,0.8880917964297227
26888,0.8628604917333329,0.9561043576257185
26889,0.043809464221787504,0.13072816263374
26890,0.13731144769051473,0.3145643303785926
26891,0.6673189922897912,0.7907837005828643
26892,0.1558803188784258,0.7198050982837843
26893,0.03325876267692509,0.07381849102439413
26894,0.1317707104058711,0.14494967954776747
26895,0.0800553793468994,0.869878723244036
26896,0.03232182561757923,0.02689466152136554
26897,0.03333359522301512,0.4049058509297986
26898,0.2068104099022033,0.6435681683744673
26899,0.05400065662619969,0.0534138336501991
26900,0.07362961313871859,0.18385986109516625
26901,0.016529612729342495,0.37710330492630045
26902,0.2907210218244114,0.9132485367248202
26903,0.037665241271600404,0.0445525397522461
26904,0.04241400306697429,0.3863740539901771
26905,0.3740591766353909,0.9136339085304144
26906,0.047708230141729105,0.3003083724898782
26907,0.010139615732645126,0.5759236893651293
26908,0.18017458599166425,0.8381784883783172
26909,0.07731729194119512,0.09478133256938684
26910,0.17633876618011293,0.3189056587461212
26911,0.025671908626514483,0.07405393163920128
26912,0.38116764123817015,0.8248760898228058
26913,0.7021357922961297,0.7274889081366321
26914,0.04896227211810419,0.1802140445469825
26915,0.1638753267102232,0.5691302431292307
26916,0.07614990889826581,0.3450600264242431
26917,0.007633746288505576,0.01973202809660934
26918,0.861215377452233,0.9671536184808406
26919,0.2172524285773902,0.7376975281608279
26920,0.024252144632186504,0.08058202066648469
26921,0.06206300392468886,0.9178929969943742
26922,0.022533130394896447,0.8774949886018889
26923,0.09736525284035083,0.5537951789449195
26924,0.8071674600594041,0.9734254161695093
26925,0.08514096216450096,0.7966917645879698
26926,0.20269945430565428,0.42683775290461123
26927,0.30432712114472804,0.650490928971293
26928,0.06255739508564288,0.5870132258122024
26929,0.06394527533020378,0.2107495112859525
26930,0.7440288448220638,0.7352789719380672
26931,0.1194895438350396,0.41178268835427795
26932,0.04221738937859112,0.9195356059221207
26933,0.028053187755165084,0.6135543708354848
26934,0.45633942496651425,0.6935674677409689
26935,0.1587351491883749,0.3992301329626497
26936,0.35085316493891483,0.08904595707564768
26937,0.3922941050604786,0.8015868226855817
26938,0.05940162294641624,0.033642278647734905
26939,0.010016970378039145,0.08931742543023051
26940,0.07593745612806055,0.08863606380803063
26941,0.07181152684420974,0.42456099262721897
26942,0.5426648941270727,0.7958975844789615
26943,0.15511918043576017,0.6873785632577852
26944,0.07875183434866612,0.12847873334572213
26945,0.10737940628971747,0.6130172059053964
26946,0.11480165581451383,0.7853028145456286
26947,0.18163646517166682,0.5415435710962218
26948,0.02414030234202348,0.03249748147596623
26949,0.008184313919723806,0.028149897949494188
26950,0.0393252785925559,0.572571737494755
26951,0.04087420931756631,0.20613743438256144
26952,0.845915191900527,0.9126505993222582
26953,0.7339422050654026,0.9611194278695194
26954,0.05115011922626226,0.09129901732170712
26955,0.16597797656546745,0.7497101317040812
26956,0.08777228192904643,0.18572926957164512
26957,0.012635763906953696,0.93632704941535
26958,0.21211899585562918,0.8199572678020022
26959,0.03102514904032214,0.13652469713061519
26960,0.027546707904450126,0.06047079422530739
26961,0.2907871698811589,0.5523998292059997
26962,0.10738662703945864,0.9171119135752971
26963,0.13803680557319026,0.24340455804435754
26964,0.07161540042727851,0.20239839889470146
26965,0.8570029781871356,0.956422121344161
26966,0.017940649994613277,0.06280355753184932
26967,0.09752985217323842,0.42651778522982253
26968,0.040646469988131595,0.8560238222937157
26969,0.03037720719284323,0.12470038544862218
26970,0.5621995578728609,0.4709503460173407
26971,0.047298475748640795,0.14733565295033216
26972,0.00669754091706166,0.012560897995269205
26973,0.037758176561425154,0.1394627059814946
26974,0.1165091504949849,0.22877453224124755
26975,0.0812815958614278,0.6654607477831433
26976,0.7713164420541713,0.5843136857949706
26977,0.05208415160263889,0.47484968011803075
26978,0.00597778783612631,0.7777427138167802
26979,0.6597571191811844,0.9376583088530224
26980,0.05481636018357148,0.09966737725748144
26981,0.042829422219082924,0.4550746194685297
26982,0.7265641934549718,0.9204996322530622
26983,0.17504349371556435,0.5244287722398453
26984,0.04169064799907283,0.15318329228487115
26985,0.01626166107194547,0.06784567682389751
26986,0.07618401533502987,0.30693825436750255
26987,0.054849731237819735,0.16722319255288834
26988,0.029873808923181495,0.0794698018920232
26989,0.37027161416757387,0.8645707546207281
26990,0.011886495771547111,0.12475769622363092
26991,0.20524644877907045,0.42898940294402854
26992,0.2968331885195777,0.4520623885733142
26993,0.08854123061969056,0.8602143428468736
26994,0.12413341199205133,0.2861072457666193
26995,0.11576727158755006,0.3489407459469622
26996,0.414625818159079,0.271308129405302
26997,0.02330563640017739,0.08234301328622211
26998,0.03464846862008001,0.04695655834554364
26999,0.32441683425596135,0.6301247923142577
27000,0.08500265289089677,0.28589519234937144
27001,0.0838421937153096,0.8709795425624998
27002,0.003985494538834038,0.17050333431936482
27003,0.0170050115988665,0.033845507217827725
27004,0.11467674378944892,0.25424815998032174
27005,0.6104931085841966,0.926998862996788
27006,0.7380121492669173,0.7906068629814867
27007,0.02198433296994751,0.0715107809648055
27008,0.04256610819272994,0.023490410582395392
27009,0.06877841657006484,0.1665905479280438
27010,0.045323779431307255,0.12303724043881004
27011,0.11212504528711811,0.05861706466384585
27012,0.18723653870637555,0.6917288928400319
27013,0.11034786700379089,0.4257606299293053
27014,0.03670571273543858,0.17845189489876168
27015,0.09595991662490262,0.1369814276762339
27016,0.1427262510647174,0.2604032384460224
27017,0.4139409222457061,0.7523503056640045
27018,0.04743547252029785,0.20857392358382992
27019,0.822363429148029,0.9722096582243089
27020,0.15370054544605213,0.2210585141896356
27021,0.0650378038848889,0.8207133394509543
27022,0.15354192681864556,0.19176110069971372
27023,0.07903435308681599,0.16883311199198556
27024,0.10489803651300778,0.41625204789387055
27025,0.08883953031666701,0.10730285927790734
27026,0.08112948579132019,0.6429569699251388
27027,0.1389140670719817,0.8689580143322961
27028,0.4387820599295744,0.8559436521673911
27029,0.1750713092316352,0.26904242109565046
27030,0.206641255774003,0.11767331233051861
27031,0.36797980379541684,0.9183957403950657
27032,0.29336750266328776,0.7212779883942904
27033,0.31028712920954094,0.7515102929942247
27034,0.019250555895710928,0.8278603314727232
27035,0.12325380003973781,0.357664922199774
27036,0.2595323602375767,0.8705044963788159
27037,0.5631877577861277,0.8199179872805499
27038,0.01777191572921738,0.029490771745924235
27039,0.8172722110158932,0.9520411384902515
27040,0.21863145753516627,0.28833259716399867
27041,0.12674410782020257,0.7489040408769959
27042,0.10612232552511935,0.7476415738770814
27043,0.31493411986187975,0.8292937346529932
27044,0.013215823924774288,0.052709917626807976
27045,0.07220235337927584,0.4253085650092159
27046,0.03144146865520603,0.09212693377129734
27047,0.5799727967683893,0.46141244907178863
27048,0.13060542939100528,0.501250229128241
27049,0.3987222148673015,0.9306062433787357
27050,0.047734933685573654,0.5562920605471879
27051,0.10914220980994219,0.20081860665258086
27052,0.048373603933572235,0.20728195658700066
27053,0.9400542279256793,0.9655544466252444
27054,0.03490785581143188,0.05947301724799908
27055,0.04537248071553376,0.9201876648078613
27056,0.06661870439827994,0.09954163585105383
27057,0.012752068725667887,0.030364530274823286
27058,0.8829591512047658,0.9292837033791237
27059,0.037598193868790306,0.09755173871840536
27060,0.014740194771034023,0.2545409375671758
27061,0.07483391876146779,0.5894977911615554
27062,0.03317504938502351,0.5932200791580081
27063,0.041851228362758466,0.6025572106891073
27064,0.16404582001010928,0.5647781029701708
27065,0.07431683990157438,0.5205557923785988
27066,0.03643347456766931,0.4766648182354311
27067,0.6792687387326327,0.827185815160012
27068,0.8342757420958572,0.9034911069039492
27069,0.7497518956540664,0.9320296723541912
27070,0.019067265929788798,0.03132288674697032
27071,0.04176268866754837,0.04957323236140848
27072,0.0885034640709681,0.5067543701834625
27073,0.0214996716322222,0.8945968950745234
27074,0.03332829382303944,0.18662642569609167
27075,0.7343437683415915,0.7884997083315056
27076,0.6910679541479519,0.6417582420187233
27077,0.03069723815020004,0.12999745515722727
27078,0.2726777583628767,0.857001230567451
27079,0.3312355919344914,0.9060217822898723
27080,0.0743997771215622,0.1456526423093099
27081,0.055461075044270614,0.7417717254284719
27082,0.1480711956851365,0.2939643002754165
27083,0.08420919139692581,0.2887829826108915
27084,0.9224024137074275,0.8283724167513645
27085,0.047900348059140986,0.02868988671229718
27086,0.03222519477407735,0.13149783463828485
27087,0.0791278653139997,0.24785450527664576
27088,0.23567502731489182,0.7428481236451483
27089,0.08698105120074168,0.10373542370250458
27090,0.2111371915243086,0.623678855800262
27091,0.5693720961192309,0.26054511368708966
27092,0.0835313062448765,0.22752021545042264
27093,0.1210887635016389,0.15378890872659645
27094,0.01236381508627679,0.04824878550736026
27095,0.09752641069617973,0.5550727403664535
27096,0.08121545490865166,0.0911284131573408
27097,0.5907095645768481,0.784285646833533
27098,0.24548013673070382,0.8986853548120377
27099,0.10170669413834134,0.4737612783587371
27100,0.09447008593677918,0.8258728841820069
27101,0.28399716268125197,0.6237035865351767
27102,0.039504060958341,0.8629006147227587
27103,0.006299933763559395,0.11042236422986326
27104,0.18777606197994742,0.40636578980553856
27105,0.08138509686195708,0.45698482062157053
27106,0.6815601649238264,0.9425716530509572
27107,0.3773277325603048,0.7693981071210603
27108,0.1566389296677377,0.33682269167146595
27109,0.08753564098465075,0.12040451910251489
27110,0.0629385080965262,0.19848853662209995
27111,0.05701393618531294,0.3295139045140656
27112,0.2456234490772686,0.6346368978886063
27113,0.05611088871863405,0.06504394698085433
27114,0.07634124783932614,0.19415134054330194
27115,0.3512651736909934,0.860151534446182
27116,0.12899425396428157,0.9638322356127211
27117,0.03439472461458258,0.057376708469200934
27118,0.17181975799017202,0.5443248271303087
27119,0.1255334956162177,0.06517193946699344
27120,0.13603093183824336,0.9699875684149095
27121,0.013020556969897536,0.8746185265257801
27122,0.037908587540255216,0.21022139801009548
27123,0.04209474097872692,0.15324486577563598
27124,0.016155585011434666,0.068957310813839
27125,0.020566253840270592,0.01559551367045876
27126,0.13232254656522036,0.08391401563812452
27127,0.03186287300635473,0.043911747744431864
27128,0.22467074027912046,0.5811590204631502
27129,0.42963824625873936,0.8126968011394561
27130,0.11782932496216768,0.22798049011198793
27131,0.034192849769764326,0.05153149077265153
27132,0.4369708427828493,0.9187690645860103
27133,0.18637563262852655,0.6109419516114516
27134,0.7506647478043527,0.9651105996478474
27135,0.22469095679894227,0.7791143616980734
27136,0.06469882098707391,0.5445617609321047
27137,0.07066023828255397,0.10504018630734444
27138,0.2071038698683707,0.5439237350043236
27139,0.1254568402610372,0.10735959558069721
27140,0.8710242561655394,0.9314514418051673
27141,0.5253456524399241,0.6254382697827693
27142,0.03331907323874138,0.18358982259552406
27143,0.25860212517397485,0.3543970601706092
27144,0.06129965028418909,0.13032898411843638
27145,0.6069919905901331,0.7065186766996624
27146,0.06367450513661511,0.9470798649908574
27147,0.03600394751481755,0.16817926195968277
27148,0.060137176686690275,0.05491907541792992
27149,0.2056769402795663,0.09475773148130394
27150,0.7194333790132975,0.9769622514971034
27151,0.1616074281570973,0.8643469014125582
27152,0.012657841886936772,0.11188272443016599
27153,0.14905513034039433,0.8161947074581237
27154,0.5338947624452005,0.8875157165439593
27155,0.21243220990898026,0.7138369442702706
27156,0.01706854836589927,0.18678563304003098
27157,0.012888566404607464,0.6190804034950985
27158,0.07548993972636239,0.42007345741161617
27159,0.015877234476630045,0.1519377677928209
27160,0.2961661280692882,0.2628189146839417
27161,0.3802151025510653,0.6629758771056351
27162,0.13698412299868062,0.912213443512842
27163,0.40016155743562193,0.5570972341293707
27164,0.26407049983834263,0.13920747892038177
27165,0.5492166329890463,0.6230089572013565
27166,0.11764191735450465,0.1484629133875407
27167,0.1027428041565631,0.7850927360184266
27168,0.1533841987322624,0.6174843044177267
27169,0.5364371477898827,0.6088073441051198
27170,0.3440781751188733,0.9181312012941393
27171,0.04376855331820644,0.241285201234059
27172,0.03921082808983317,0.9227307046885042
27173,0.28359952908806835,0.45993727144782615
27174,0.03159508357165667,0.09058990628702315
27175,0.05413402374892472,0.039019591278990046
27176,0.6678418699148826,0.9299582083397386
27177,0.8248153357926532,0.9192940851694449
27178,0.1605902461335969,0.3436351614417979
27179,0.05033400765340872,0.1937102930711906
27180,0.3161275228106372,0.5202208419218681
27181,0.018286495441854757,0.9100742102765892
27182,0.6138751163942845,0.8397595762627493
27183,0.04135306349157479,0.6319473246049387
27184,0.023000157256831865,0.31044146002247164
27185,0.4408848963201198,0.8555198238707712
27186,0.13433773314875053,0.8478913161186625
27187,0.06904319908055095,0.10835482259375856
27188,0.04482677555966918,0.2848274148085846
27189,0.07161402316078522,0.7990906592756946
27190,0.4788933422870386,0.890474697568959
27191,0.10064514363512814,0.9333771989622323
27192,0.506805309568698,0.8860805646671878
27193,0.013356787831499784,0.048877501104995856
27194,0.08465993041815237,0.16363312678929026
27195,0.011992523807191359,0.10743993253318503
27196,0.27508924496926845,0.16020444821403462
27197,0.06923858793310746,0.5717609156504893
27198,0.7911330765234544,0.955759275587365
27199,0.03664920703434053,0.18924311745631067
27200,0.1743119898676333,0.6477496447923201
27201,0.6467296356441284,0.9118800504022586
27202,0.09778377291681976,0.11576729674168026
27203,0.03449922869332458,0.07669091481563746
27204,0.017202566454266353,0.04226151232727402
27205,0.08511987976614391,0.2045009332820465
27206,0.11027147653041061,0.264438889959313
27207,0.09793074785031482,0.14326424665797424
27208,0.8207764643965029,0.659382688272179
27209,0.10314286168655992,0.27497176214574964
27210,0.23311524329027375,0.30074073095177795
27211,0.0915065654335078,0.33630533026292586
27212,0.6542122041684114,0.9361687885198074
27213,0.3642807234551419,0.2788555102119616
27214,0.026905530318567274,0.04777693559411838
27215,0.15728306618816093,0.795981515175649
27216,0.0922666208053693,0.9201410450165428
27217,0.08445656962515086,0.43407435297666935
27218,0.3904377564017726,0.9421697971284572
27219,0.5211376375152473,0.6678354316996379
27220,0.27791915472205214,0.40258164293541515
27221,0.1941559204600505,0.7625994507756125
27222,0.18617221381518695,0.6404277916130846
27223,0.05974806964133634,0.8701179643543762
27224,0.14790988118517326,0.7393167055900154
27225,0.17034794299676637,0.26771538013428875
27226,0.012421165439509104,0.18106726605913198
27227,0.16384390524747708,0.27587768775371907
27228,0.5566119100440049,0.8721774088791937
27229,0.3432406012698882,0.8498528932430826
27230,0.08114452890730905,0.957730207239643
27231,0.5559973201710704,0.8451423367610323
27232,0.06107749482193304,0.3680545073773825
27233,0.48959340954433167,0.1831316899720548
27234,0.046031165094607154,0.08728809028374758
27235,0.8041286505428961,0.9584113705583395
27236,0.04159597662647131,0.8968210718303354
27237,0.5051303992815221,0.8442896975616492
27238,0.4111577881353343,0.8498073038936775
27239,0.3131603707230329,0.23225346511834813
27240,0.108118850188276,0.49401332973652634
27241,0.06718832378776975,0.10919453319493905
27242,0.07800607617323439,0.5529880565985024
27243,0.033177150780511755,0.0638024613089368
27244,0.03507606415254373,0.06298856191461924
27245,0.08355183337552441,0.2953703802363633
27246,0.7197334409774615,0.9327320280064837
27247,0.15171415891752177,0.9461230045466232
27248,0.10605449402183188,0.7153168157503388
27249,0.20333646422652288,0.6044322720499816
27250,0.08160274946852675,0.14655946365700806
27251,0.08930389340558584,0.531795529302994
27252,0.300267859389555,0.500073013944461
27253,0.05935989522615862,0.9193244894909974
27254,0.855137026413297,0.9659664759750102
27255,0.08401182567847303,0.336403831580351
27256,0.6890587724053744,0.9459526678563205
27257,0.45294396508822865,0.6218806620288134
27258,0.604987783731515,0.8360426646657614
27259,0.7485440173847008,0.8378802261606971
27260,0.14865079858131264,0.38480740581825534
27261,0.10426244046613595,0.696535790016625
27262,0.12315017769901644,0.6111993502006224
27263,0.031650234297837414,0.0345933346813207
27264,0.0775448503920826,0.09061339465562745
27265,0.016832014826971352,0.3011125456279783
27266,0.1756452902930079,0.1269775660823054
27267,0.0877775584249778,0.47592065394792954
27268,0.022727946325604653,0.04567811527081964
27269,0.8030604409624845,0.6173025926463701
27270,0.019125786858228744,0.09757714048622769
27271,0.05925667629055135,0.29221718534491764
27272,0.01302590460919889,0.2798623141812112
27273,0.023618639472141545,0.22864984713045586
27274,0.07512975323232592,0.4408683536189277
27275,0.14174809792163764,0.334053299517392
27276,0.01944814254580935,0.07525392447295713
27277,0.027625018105837142,0.932132296192799
27278,0.1351019639041226,0.33813308823027793
27279,0.07487917043820191,0.21175206504310332
27280,0.31379525882941595,0.3829241650479847
27281,0.04766125401973342,0.26821674472780377
27282,0.06233407476111462,0.8937050390973971
27283,0.015021126220333395,0.15588982650687633
27284,0.22955412340480447,0.4659156708169718
27285,0.11451108384010378,0.38287196314882943
27286,0.18125726407729445,0.41712213631850625
27287,0.38755674506242555,0.8120792011962963
27288,0.4753604868284174,0.8130883646341938
27289,0.3449475258692789,0.4311817652707532
27290,0.021789674604160564,0.06034471851762368
27291,0.7607942130451817,0.8704592725097906
27292,0.05988322031079665,0.599436029744741
27293,0.07017188820269274,0.9439765041321225
27294,0.013368670109575258,0.04689936856675653
27295,0.14221737645360638,0.9349652129735814
27296,0.06388043454184582,0.8362625578534204
27297,0.08629115944900596,0.7609955902744251
27298,0.07487907065622024,0.22262316530364018
27299,0.20531535720093508,0.6793625875278285
27300,0.10033542219595057,0.8610802232599191
27301,0.025911148250768894,0.0306719972673137
27302,0.15877259218932555,0.806773832277938
27303,0.051665809135001226,0.05022666254812617
27304,0.13431664481232433,0.8446112552949583
27305,0.019672374170448242,0.017538100926498636
27306,0.1514872090483097,0.48184714283288665
27307,0.8963163902002004,0.8986509950339817
27308,0.06575326397414301,0.08631454085249293
27309,0.684510621027205,0.9374784330364252
27310,0.0342670613570067,0.18110337773051355
27311,0.07017466252315835,0.14604276998726307
27312,0.20095174252347947,0.4921704974240485
27313,0.033388996558435156,0.12665097608222609
27314,0.015393037034325353,0.0366407199518688
27315,0.09949948558944018,0.2571627356111388
27316,0.4419493933096828,0.7633215565096916
27317,0.11520025854111073,0.11942450527278313
27318,0.13722388332850757,0.3262217890052084
27319,0.530638601673821,0.8909907114004624
27320,0.5207877528325119,0.844211777221326
27321,0.02737847711905852,0.6948313633502634
27322,0.5814242598356798,0.6744680393956918
27323,0.07713319929310639,0.49340332171772183
27324,0.5070348451807476,0.6942690289567411
27325,0.8095375609620781,0.9413686426527447
27326,0.1893482358787935,0.787228231880865
27327,0.22853508936454428,0.3209466597556511
27328,0.36778788294284837,0.4578521217439584
27329,0.08501470050995424,0.2557319376001185
27330,0.016212297038385264,0.6182115418531082
27331,0.08166596393430772,0.1595732346331374
27332,0.23528803605431034,0.837220301525625
27333,0.7744069626093099,0.761115051252313
27334,0.021563664407812634,0.026865070965623135
27335,0.11654361991314584,0.1057759583269591
27336,0.04362525301587619,0.20239683976547487
27337,0.2078239799010613,0.8869378301739623
27338,0.23117986066774113,0.6334574685848652
27339,0.36261402286974137,0.40076195784707447
27340,0.010701502406045529,0.09907850346193413
27341,0.12938080271358013,0.6444025022446229
27342,0.06146465491877761,0.719606250893077
27343,0.03442401617735047,0.03944878306767747
27344,0.29688224816058845,0.5508687973200097
27345,0.06242558098782632,0.296183676314539
27346,0.5954204322849438,0.967277733766334
27347,0.7268371092463194,0.9022580927717814
27348,0.1118655467073537,0.5003792644675366
27349,0.05602814287710321,0.20928926524157201
27350,0.059652746736056514,0.9379599874788616
27351,0.8220440439006826,0.8936765243574664
27352,0.1001184590450087,0.35530113465366026
27353,0.026602318926766306,0.14427303233729583
27354,0.11358523048254299,0.8383441998142809
27355,0.17680644865408343,0.11739612598652392
27356,0.30088822389325803,0.7543921801626255
27357,0.03290683998947623,0.33298942643683077
27358,0.3186948940784444,0.7415918652814493
27359,0.3594540063488721,0.7632189073495107
27360,0.15241257899200614,0.7642130405834089
27361,0.03407819422344309,0.9397953298830677
27362,0.22186132627002733,0.4130276362321476
27363,0.10332090955959647,0.19397944245126594
27364,0.04391060217690501,0.3728694032851082
27365,0.2925394406046669,0.6137792779003353
27366,0.3755255768508511,0.6936347168062102
27367,0.17206129148005941,0.6978057036284826
27368,0.063013468509006,0.6676279978710012
27369,0.05551694632723009,0.05648242678021725
27370,0.0167718968295844,0.8539982083136086
27371,0.2818934083582151,0.34524148806795224
27372,0.04203160194690305,0.10968412955159758
27373,0.8254521607423216,0.6356962663247037
