respondent_id,h1n1_vaccine,seasonal_vaccine
26999,0.3245504581915378,0.4962872891894651
27000,0.104448874960816,0.32512828130447685
27001,0.1015973475837774,0.8821290743987176
27002,0.013995920539598364,0.22190379434144125
27003,0.014889289893860446,0.039136811625532626
27004,0.0850103655078922,0.2289664644345831
27005,0.5794277518626045,0.9000264268932908
27006,0.7272265527424733,0.8767964229814065
27007,0.020635180848001974,0.03255252673838827
27008,0.11193957350591599,0.035631329853877514
27009,0.08589588578396382,0.19736107525943353
27010,0.04144301345699279,0.13563707527324892
27011,0.11957127007240373,0.08866501982037979
27012,0.21785507868999604,0.6745359215885273
27013,0.12003681362338559,0.41074428678187225
27014,0.025241725395238404,0.18488456625840383
27015,0.10561336787467512,0.159470957417347
27016,0.11431597974852145,0.2623245842912643
27017,0.4094101198443942,0.7995963966864342
27018,0.05507763157391046,0.19562205957288525
27019,0.8393183447595961,0.9694817818009946
27020,0.14947851547601856,0.17196451031678922
27021,0.0609313505518147,0.6825734281109718
27022,0.16910420878522847,0.20812669740745487
27023,0.08096009624992141,0.14730629805337878
27024,0.12350807753947134,0.4313569603540665
27025,0.16160672075418778,0.0650034186107834
27026,0.068829241636002,0.47276602991812083
27027,0.12621290366413435,0.8551580032290406
27028,0.38106692762565025,0.8468601580875993
27029,0.06508562262998302,0.26552678999124735
27030,0.21020003884012253,0.12223823254398605
27031,0.2639176773457336,0.8438930334229662
27032,0.2621316310826433,0.6297153431014194
27033,0.38291716289301014,0.7854191701268494
27034,0.029625461674726593,0.6782639658849421
27035,0.09897617907114721,0.31513365868965926
27036,0.236869306685152,0.7645180972148499
27037,0.5047409817087699,0.6864338988780038
27038,0.027257368324411516,0.03257438839239537
27039,0.8249169957178032,0.9351068078873808
27040,0.2765309171886146,0.2883893472865982
27041,0.11995611534097077,0.7327853794570142
27042,0.05475673433998683,0.6374667458490263
27043,0.32005670170984735,0.6736029349073561
27044,0.040664709339798565,0.0493848481845645
27045,0.08254864728836409,0.514100038751455
27046,0.03836681508169375,0.10464148120079461
27047,0.6252466055593836,0.5009665502332089
27048,0.23144013704651795,0.5014333666049756
27049,0.3782609263559514,0.9059527854162923
27050,0.0444210701043086,0.587114793786512
27051,0.13652980181762883,0.21964019185173458
27052,0.08418220392202456,0.2191125539476714
27053,0.91957320562826,0.9424193112933791
27054,0.03210620288673255,0.05349996058566078
27055,0.05403655177317883,0.8904002984094768
27056,0.047563535734725056,0.0912919289403948
27057,0.015415599170946414,0.036655804337904774
27058,0.8775399970835144,0.9229893599601519
27059,0.04571295391452098,0.1218706801661249
27060,0.018359562563954185,0.2210535206948565
27061,0.07556704523901307,0.5698056062126171
27062,0.0435898426126111,0.4617547464867422
27063,0.06922155614064872,0.5914643672203886
27064,0.14828647557732116,0.6017726141511727
27065,0.06557127850495621,0.4731186291902346
27066,0.02816451163370299,0.4862565693553733
27067,0.5771160789346894,0.8209356127761192
27068,0.8385963471883983,0.915067538661769
27069,0.6695857372133445,0.9431409130969355
27070,0.02329189899748364,0.02464640723419195
27071,0.05725606219614917,0.06244685895912641
27072,0.06171658850889345,0.6144383626258663
27073,0.029001157448758186,0.8781884537645696
27074,0.03657335776929401,0.23363172310081715
27075,0.6674313422571901,0.8308365589009702
27076,0.5857081020355898,0.835737477450346
27077,0.0321881984094528,0.08946362050631873
27078,0.2414907273510457,0.8747208058438481
27079,0.2941054822513266,0.92122739953816
27080,0.062353634443069725,0.14845298049975553
27081,0.035957123256610844,0.8071784286098058
27082,0.22206031542506174,0.35560793041148775
27083,0.0823211519716788,0.2947497438323392
27084,0.8581314797824044,0.7786462871994997
27085,0.03029566081294001,0.03733851160485228
27086,0.07102351635686187,0.14139903499395165
27087,0.1687777258293584,0.2485498732995363
27088,0.16763714142309644,0.6238009481571586
27089,0.09757642920931199,0.13624498847235791
27090,0.25673938354752746,0.6696025848079773
27091,0.6352598622629311,0.33414531747373394
27092,0.07874904891499887,0.19719147863705785
27093,0.11659697939956722,0.19593888567785606
27094,0.014820427775501467,0.07558469937903561
27095,0.13976266289419634,0.572181425601994
27096,0.08216378829240648,0.11492529680872106
27097,0.5523690785068326,0.7012006078596394
27098,0.40708061621568087,0.8467303666576522
27099,0.19635018221191194,0.5076462201358708
27100,0.09375798361161557,0.8450994775056543
27101,0.1078868282689674,0.5823221285575483
27102,0.04886141090927035,0.8435093198803817
27103,0.012139262057746522,0.06563084841512426
27104,0.17659295997412652,0.47762003292506616
27105,0.07865955306531847,0.4208343117375571
27106,0.7483927315327566,0.913638023988848
27107,0.47129378056486776,0.8309416243184446
27108,0.15048423390264135,0.25885452121358454
27109,0.05881045315141528,0.08670755266354824
27110,0.06696587024865577,0.2581970741962741
27111,0.05720721469708413,0.33307161522755896
27112,0.24274924693782818,0.6011227342553704
27113,0.05201822253580243,0.08290383170880587
27114,0.08354961884613289,0.1979848629762489
27115,0.3563681042891172,0.8100235593976113
27116,0.16009606166101617,0.9568504078408823
27117,0.03521070728153001,0.06805357430119861
27118,0.20054124870351592,0.5730747114440313
27119,0.07389349777413023,0.19243386056641495
27120,0.21715890800535212,0.9627807376734014
27121,0.012971560410326169,0.8564576654198365
27122,0.05878686603985752,0.25040859883387834
27123,0.05139518513935762,0.13437611980908035
27124,0.028406457035499082,0.08134208341101003
27125,0.02208463435871901,0.03798027952177804
27126,0.09875639268373915,0.09619844450615539
27127,0.02564907619348942,0.07671249126527616
27128,0.15441967628696418,0.5670936167696186
27129,0.4853308594369989,0.6934300613070156
27130,0.09868923333907945,0.2630109390801873
27131,0.032729103160107915,0.06830870555555561
27132,0.47011670427088526,0.8885811861835462
27133,0.18477871934898915,0.5940093363511574
27134,0.778471984132126,0.9712788989683389
27135,0.17180731730409943,0.713975670451927
27136,0.06033657422626038,0.537068573066363
27137,0.05519424325306493,0.12835122520468073
27138,0.1868265429443771,0.6065932733504396
27139,0.11618941332173564,0.1270244195615551
27140,0.8590137189834876,0.9659629345187067
27141,0.5010965231411035,0.6979090868959213
27142,0.05063125001696697,0.1873141971400924
27143,0.22922165605423564,0.4150498767265089
27144,0.11487474098234073,0.09583457524788036
27145,0.5571151160660874,0.7102546000437102
27146,0.08617187163064526,0.9055846818405001
27147,0.039274965750275635,0.17389693542069906
27148,0.07779765071871961,0.0605278352637407
27149,0.21625298285642655,0.12035533554676728
27150,0.46658003971977624,0.9611876165346472
27151,0.15883623426058746,0.8391105161955363
27152,0.012501432917350223,0.11289201663311349
27153,0.14201576589880774,0.8049755909344655
27154,0.5613545988903477,0.8614958586235718
27155,0.19335942395523817,0.7032567206309547
27156,0.012410271949356086,0.20362220789827892
27157,0.01406555049031391,0.6059950827743807
27158,0.0648503408336536,0.385702381922414
27159,0.02178187217641397,0.09432274082771412
27160,0.25283277723435366,0.22638612130744595
27161,0.39796033435135736,0.6453196974241724
27162,0.11929002370535657,0.9115811155789695
27163,0.5230479094553953,0.5944230077352674
27164,0.24098191084214102,0.12297794855835843
27165,0.4811844771151235,0.7481683913277779
27166,0.16580762249791908,0.24785881696427214
27167,0.10494126669188382,0.6913900691575793
27168,0.11273554253759377,0.6867171025151391
27169,0.4916339264720693,0.6311501536052456
27170,0.27109531144162946,0.9121933498683459
27171,0.06834294094634509,0.24127941623518584
27172,0.036866452035607795,0.892192951337461
27173,0.29887262302828155,0.3008584044969006
27174,0.12373621723521759,0.07318144134036993
27175,0.05583471454669104,0.06573245767490653
27176,0.6384889391729912,0.9135642663477986
27177,0.7474075251793088,0.9080444400572514
27178,0.13430495486970745,0.326347319265519
27179,0.04998528927818878,0.27408158909064584
27180,0.2746071274596056,0.4696094499024219
27181,0.01858267034833114,0.8950062179365921
27182,0.5144716706987955,0.9096746892938735
27183,0.041446544918345804,0.640796321863952
27184,0.029524958020888364,0.3054652332444653
27185,0.40845314557593965,0.8581532066705265
27186,0.12983695657510078,0.8158127286805883
27187,0.07645659739197778,0.04830099074695746
27188,0.04045072712126118,0.35557610775605303
27189,0.05544714083531682,0.7067307053919226
27190,0.4476631738205271,0.8675959312519778
27191,0.09878816929666334,0.9248147107627838
27192,0.3983337159150221,0.8566777681314957
27193,0.010331867085716345,0.08984678227275596
27194,0.09066711726488996,0.24663523470293955
27195,0.021557020648314593,0.12214901449255397
27196,0.2787973878833503,0.19698311966867998
27197,0.06534326125791036,0.6484544634896818
27198,0.8010410180892732,0.9699591061209564
27199,0.03977355355437768,0.2186785575523838
27200,0.21463782845981122,0.6813817256754611
27201,0.6222959605942189,0.9309726195453044
27202,0.03915741991413599,0.11186180959532584
27203,0.055637814312417135,0.12413835293069854
27204,0.01957072033085792,0.038217810515148054
27205,0.1055395360864272,0.21629208733477967
27206,0.1070650631571813,0.3707451471378759
27207,0.08312767981835281,0.15161656225149123
27208,0.7742068365226671,0.6239864319850348
27209,0.10265092195285021,0.2567942636586517
27210,0.2891958014054477,0.3239950833740521
27211,0.09634211498288171,0.19985467932249193
27212,0.5381645901697163,0.9064314439801842
27213,0.4247225169242921,0.3922367611350652
27214,0.023312714698355743,0.06290864138791841
27215,0.15915203413609688,0.7895202055878959
27216,0.07776973514154438,0.8975473910124768
27217,0.09347513341346429,0.18149742423822934
27218,0.3951402917527424,0.9307132190578747
27219,0.4519392500828917,0.6715023076039908
27220,0.16982132077592663,0.35753127911289584
27221,0.1430257634020831,0.7332191625932569
27222,0.18947113136967655,0.6391117743526947
27223,0.06306120340918774,0.689183284791352
27224,0.16229686522731557,0.7057257522055257
27225,0.15364030578288382,0.24575882074517566
27226,0.011395904411349096,0.21359483835441834
27227,0.1870754305996981,0.24339934873637806
27228,0.4669907996442575,0.855176091626471
27229,0.4414079997331356,0.7758626012142731
27230,0.10780562581185754,0.9541261092952404
27231,0.46152832192214777,0.8607427239959371
27232,0.06810200673234165,0.4155005523856326
27233,0.2603883514430012,0.28612338369227486
27234,0.05290811666478855,0.10431271269100846
27235,0.82108384523074,0.9498846670985601
27236,0.05254996741099277,0.9241719396034482
27237,0.4590744804480304,0.7787106670304769
27238,0.4178743418930761,0.8017973098039693
27239,0.3062672297317896,0.18372725753505137
27240,0.13254794589864102,0.3963558135130211
27241,0.04941910984114137,0.1372819601542924
27242,0.07364980318486898,0.5379311186095941
27243,0.032922336264687074,0.0723836547224049
27244,0.03495631023751556,0.06651377445452239
27245,0.09870203632545446,0.31553842135957144
27246,0.8139566004610506,0.9262277289644446
27247,0.17045155819874713,0.947400637949682
27248,0.10991419114887115,0.7623384653596598
27249,0.14898930148832218,0.5363172511098933
27250,0.08222016078881714,0.16696595865926733
27251,0.10920193073998175,0.4593401009482115
27252,0.23539408768601058,0.5146349926473297
27253,0.04205492682097493,0.9267185225411311
27254,0.8651958095389438,0.9566281176660342
27255,0.09524565979031938,0.2974009802376163
27256,0.6399007440795604,0.9273626821216034
27257,0.4606684857260656,0.5149165729228745
27258,0.5269413732773476,0.7905558501604705
27259,0.7764833068784182,0.855495595961722
27260,0.13204045196978983,0.3201781728119029
27261,0.11554521256558781,0.7618502519211766
27262,0.13628646599336944,0.47995711621009335
27263,0.05496424626651603,0.07373203250581237
27264,0.04977691678000428,0.07146763880720355
27265,0.028960694201817936,0.25072623224726026
27266,0.22170367609543673,0.23992284618817747
27267,0.1938869425245317,0.5535102010242003
27268,0.016646561187738305,0.04139561274737326
27269,0.571385176387237,0.5380170676834231
27270,0.033785709943650565,0.0835040682468409
27271,0.0839644080661099,0.2377600311858415
27272,0.022439871243135203,0.32268227362339885
27273,0.028968365081345728,0.17596212526094251
27274,0.09938542375918143,0.44920097110891716
27275,0.13926677639405366,0.36121142740279694
27276,0.03258195256148499,0.09925580831235023
27277,0.033448894364212896,0.9307482477102045
27278,0.15449039656768132,0.24167146357108205
27279,0.07564396437782349,0.24171823707446974
27280,0.29051503270726264,0.396260492218675
27281,0.0568622796255254,0.341708985197192
27282,0.07675810851194256,0.8967402485099294
27283,0.012545778709726889,0.10180493138393161
27284,0.14802849903920498,0.460481919815241
27285,0.11575386695155297,0.3809150952678367
27286,0.09469678153339448,0.28903015129773024
27287,0.2741311647540467,0.6642966416515109
27288,0.47075140124991655,0.7730511455392205
27289,0.25237077545223374,0.4562087280774004
27290,0.029542468461287958,0.056650253419080414
27291,0.7332359216022246,0.8829598230495713
27292,0.04564478528836927,0.601438021640088
27293,0.10731924208799852,0.956892731815753
27294,0.016283197172737456,0.049707830872072374
27295,0.1848056964440443,0.902194798207375
27296,0.06903063601656732,0.7618120641354884
27297,0.03940852880392771,0.8334674952119087
27298,0.08915638698486766,0.25541936799277787
27299,0.21987050065276587,0.6746929473191376
27300,0.16855555743593995,0.926079650605505
27301,0.012091429639531909,0.04914787836131975
27302,0.19884274084251402,0.8193514689110438
27303,0.058105385210276125,0.11067623454865398
27304,0.12264075641954111,0.7973879185170144
27305,0.030050395868516766,0.018989559501543834
27306,0.16890013702774442,0.5787198059201882
27307,0.8387739945364964,0.8819358075096249
27308,0.11603325447179548,0.10229034756502753
27309,0.6629873062987297,0.9442529304588004
27310,0.055452402554759556,0.1804402653992682
27311,0.06336237264445689,0.10142955861403417
27312,0.1663919988152582,0.502139784206563
27313,0.04214931667814523,0.16791356248677886
27314,0.025901640605029374,0.03476356874043705
27315,0.10676491988077964,0.26012417746207717
27316,0.43120996543514206,0.7766109916653221
27317,0.08284440718333314,0.11614879962477198
27318,0.13960913310200626,0.2465496247897005
27319,0.3541397749848386,0.9191358053472541
27320,0.5359108264777166,0.8253010410617014
27321,0.03672933131374774,0.7217282022365291
27322,0.5694069014708061,0.6197135058535107
27323,0.0808893995908305,0.49139504482895136
27324,0.5185224394124838,0.6638214789329937
27325,0.824786306782178,0.9186841539780946
27326,0.14428620196878195,0.7057306498115262
27327,0.27408705108174053,0.27937680723482705
27328,0.3190616224884578,0.4294879494093169
27329,0.09076510167306744,0.21472426980533452
27330,0.018756411331185618,0.608617962798816
27331,0.07683661678592617,0.2506486092462378
27332,0.17265657205885504,0.887433287719648
27333,0.8335604005563927,0.8046974806114092
27334,0.026137000398176412,0.03416931956303807
27335,0.14680713017567004,0.08491683119398807
27336,0.06343991354522838,0.19535729114701286
27337,0.19271555531585927,0.8235883294226296
27338,0.30063676747246787,0.529292625600436
27339,0.34366365527115444,0.3857011084424808
27340,0.011412276483369451,0.11767216439432496
27341,0.11695311497228075,0.621690379639886
27342,0.08509527652956361,0.7180944423169435
27343,0.0316954333974086,0.03421724176138218
27344,0.3309024883483707,0.5126635366162395
27345,0.12004411235529408,0.31313527816368014
27346,0.6631715640843683,0.9219890863098853
27347,0.7585529501294919,0.9098976966649259
27348,0.09296996635320896,0.368379661626122
27349,0.05451011833778363,0.2051625082930935
27350,0.105358423881756,0.9427709266276553
27351,0.7956130575132314,0.9001781271142543
27352,0.11770324932970534,0.3321043613018927
27353,0.03237559045060632,0.0982101085239159
27354,0.16273204189545748,0.7562099660246361
27355,0.16277886283487186,0.11208381601766695
27356,0.22895383012482975,0.6910750087090867
27357,0.03387950617437325,0.31036755930575727
27358,0.30507906113858646,0.7261397625779437
27359,0.3721949497572307,0.7271787718817692
27360,0.1264125748605752,0.6080677916616293
27361,0.042073227420806464,0.9307121136940287
27362,0.20487978729686518,0.4727185434508244
27363,0.10751681170079529,0.1580905473324237
27364,0.04420998759748004,0.37032391700163797
27365,0.2641646363400274,0.6159435236779184
27366,0.46431336085594843,0.6818985392294276
27367,0.31360864500348395,0.5439586020122132
27368,0.07447430146302027,0.6525860453526263
27369,0.05027359821342498,0.04660269271797875
27370,0.03500509447319181,0.8634777041442554
27371,0.2443142957530009,0.3685019957056764
27372,0.04705254250670998,0.10190505699782891
27373,0.7631486195734298,0.7013200493085939
