respondent_id,h1n1_vaccine,seasonal_vaccine
26798,0.26284311309438957,0.1594286639764186
26799,0.16171051713206663,0.34804423285052755
26800,0.05417679530615694,0.9579076056674791
26801,0.16945571540688661,0.38495357685428233
26802,0.0935777202205584,0.11188784612109864
26803,0.02748592916452491,0.12607422323204076
26804,0.05065543889842078,0.06742944872291318
26805,0.06903989040330813,0.0701748195300735
26806,0.019074952380613665,0.9392831980773345
26807,0.31258895024314265,0.8967747368480427
26808,0.0645268563247599,0.3199138935251281
26809,0.6592624278649669,0.19433559472571518
26810,0.02231726217319864,0.12395483305202903
26811,0.0182305505238376,0.07754856137233139
26812,0.1524823370389445,0.8659969921838283
26813,0.4575162932432933,0.2860956102526985
26814,0.013596285633893411,0.6789754064103218
26815,0.009234087853052436,0.038873387306556706
26816,0.07765231489296084,0.1783016727692955
26817,0.023419478672219135,0.4936981040620662
26818,0.11630643322765166,0.42923504585078764
26819,0.19041878388104433,0.2732694465962141
26820,0.05122109902593628,0.15122248783697456
26821,0.020100161232690785,0.6681818637763606
26822,0.08350922568218519,0.6811560815831191
26823,0.4494509985328497,0.24248328699829835
26824,0.019871503670804713,0.7029729465655667
26825,0.3354632375066758,0.6588586112681982
26826,0.05077336693561814,0.6244554469880598
26827,0.02182831599414427,0.0743087180509916
26828,0.039204605327130465,0.38878936215597537
26829,0.7931079757807539,0.9543207261106634
26830,0.011254954971868042,0.8070850898585565
26831,0.11003889462220935,0.9464048666292905
26832,0.030618989686617068,0.7716933107980818
26833,0.02479319916348166,0.4888546716059119
26834,0.15431018807192035,0.49114280902679763
26835,0.37026438542841855,0.8249587794737399
26836,0.33676810618338804,0.7186169173514234
26837,0.05044327776955063,0.0532590551298277
26838,0.1100666411604762,0.44070399815346534
26839,0.0564429207650558,0.24673465604917713
26840,0.0694025006424513,0.10125908280972688
26841,0.5848729750798285,0.8309088190231626
26842,0.04975904995245217,0.22402161528607628
26843,0.02122658045422334,0.0593415755642934
26844,0.01577556772544916,0.3138921088160523
26845,0.021403953366795295,0.8024518288348662
26846,0.028898981029019083,0.8659843372532943
26847,0.3129824322467917,0.13526228374495908
26848,0.03596685659458205,0.6557437556070642
26849,0.4374587743249381,0.5022931582122161
26850,0.733695556047534,0.656159400489952
26851,0.03195974356053779,0.0322501956675523
26852,0.024859859762167515,0.03781519480366529
26853,0.2657302009420015,0.396764543180722
26854,0.010829001197211287,0.05319044562476999
26855,0.36993315114541336,0.899339464754069
26856,0.04448725666112507,0.03302559029457278
26857,0.5568044579486295,0.06828524007930889
26858,0.12887074850933242,0.7156854211839667
26859,0.021791818504382762,0.11721347689074668
26860,0.07473102949396315,0.09021351012888411
26861,0.0183185106158767,0.07028216127092642
26862,0.023092945380636238,0.21485831833310973
26863,0.05547546538758353,0.4145173830496568
26864,0.297499774248707,0.32273636214768975
26865,0.01688789888750651,0.03798775185191775
26866,0.042415846305217185,0.6296217011846246
26867,0.18334857074482155,0.2110137048708646
26868,0.9543752909040536,0.9529638805281729
26869,0.016903537252646837,0.25525337382738705
26870,0.6923323364090256,0.919444117186223
26871,0.017093801839268938,0.03541764857926767
26872,0.07813093749216786,0.2389885525948744
26873,0.02962472343832691,0.7057546798535324
26874,0.11680371816267031,0.16073657770574754
26875,0.2809820092765008,0.9116694759451057
26876,0.058443648613152176,0.044486787631383126
26877,0.22350915613525071,0.03729795003417375
26878,0.028402260607699306,0.14881908676559635
26879,0.006161409533182382,0.023375007251279795
26880,0.09186854582951946,0.07230865190110088
26881,0.016925251958309386,0.04427239950001214
26882,0.027961267275239416,0.044364625801449745
26883,0.035793641723231746,0.18179535596540577
26884,0.16806456457240615,0.30617679896728495
26885,0.3902483939944326,0.7380622106620752
26886,0.051743357783178616,0.8634691979302449
26887,0.7901092822804731,0.8952099543666521
26888,0.9323101514784278,0.96596678864419
26889,0.008478790702415823,0.14717500363357308
26890,0.028975096277583573,0.1993894618392529
26891,0.7373768556669442,0.8450091441217592
26892,0.05200912511104732,0.613041143028524
26893,0.025108851329129104,0.0766822105989699
26894,0.22884539446020616,0.17018465041649614
26895,0.05299992506812557,0.8005557228538702
26896,0.03513674775357324,0.03154136854383056
26897,0.06189107141221598,0.6317559026534925
26898,0.12752098667171505,0.7198552635434977
26899,0.025226774610745715,0.06284078391863765
26900,0.052710234049329105,0.17906646801969472
26901,0.017413124243240707,0.29275766885254484
26902,0.09901203383256384,0.9210100142498239
26903,0.19269107479143752,0.03200653925163209
26904,0.0676980487691596,0.45447742053937795
26905,0.34057499451107764,0.8444096314515317
26906,0.0214602666043972,0.3027964032349444
26907,0.0067177698691378625,0.49562888498589447
26908,0.018197604731325607,0.7521867597703357
26909,0.10020850695696328,0.19260820268917347
26910,0.06192960799160551,0.3611458966338436
26911,0.039919130587100976,0.11032990279191418
26912,0.5234743636658357,0.9536170519568157
26913,0.657695117331805,0.8058770579519792
26914,0.021297952203933063,0.1842429495521464
26915,0.06535540106981898,0.563953732746085
26916,0.021672056116729257,0.3354702307955491
26917,0.00459351086778717,0.030086505041159662
26918,0.9312682620345805,0.9730593718738646
26919,0.1024234338572374,0.4807336738834767
26920,0.02062376916685018,0.09083446422116986
26921,0.05576953118361133,0.9330014261147508
26922,0.027268129737385204,0.7054298019692756
26923,0.22190497418234328,0.6590412468636484
26924,0.9180994544862942,0.9823191604629817
26925,0.1855222771190979,0.8646636334167822
26926,0.6557827621431248,0.3964780217747708
26927,0.4657046395108837,0.7178900127187338
26928,0.08628939472094609,0.569707499579342
26929,0.0761824506900408,0.1396583420327153
26930,0.6845899343921501,0.8258661422570669
26931,0.1787388530597041,0.42556112484949377
26932,0.08934436297889405,0.8931880334546056
26933,0.016534156159037187,0.42583880565779986
26934,0.34043417908404033,0.4065103443896539
26935,0.13310697655016274,0.4524710851267603
26936,0.36657093904773536,0.15625193727343847
26937,0.12547825195594944,0.8310316843881301
26938,0.02909724508988441,0.04381196021658012
26939,0.06822348254977738,0.18207039559539107
26940,0.07071213191432116,0.16914584193204488
26941,0.10261683314472411,0.4733781232258034
26942,0.650005150584816,0.8218145573250902
26943,0.05842533214981985,0.5689607922494946
26944,0.030854457991188706,0.15082666331670116
26945,0.03442465886931878,0.6114034733705933
26946,0.05760818187130912,0.6943920136609811
26947,0.3443945079750465,0.5056697815760014
26948,0.0174435731008225,0.04515907457547486
26949,0.008490089956248788,0.04579227426002792
26950,0.01967005900156813,0.35336612393342837
26951,0.07012944712786172,0.2799126590079462
26952,0.88572276415406,0.9348239519004685
26953,0.5150117817577815,0.914200855449467
26954,0.009091741551653671,0.058595345797553204
26955,0.05466458647467038,0.7930263604322451
26956,0.2454980215240582,0.17879054942446646
26957,0.013602179306325768,0.94488442993302
26958,0.09812379133827302,0.7337684124393526
26959,0.03021786013874507,0.13666566779940922
26960,0.014990648535904733,0.04466375717474702
26961,0.43771027593158557,0.5341337271619385
26962,0.12355765847880838,0.8769786440802474
26963,0.05815404244949376,0.23433050447365372
26964,0.03391284241900355,0.1911498237467992
26965,0.47808253030452996,0.8900174122922739
26966,0.04850743273632095,0.10677272742675037
26967,0.1351630249968352,0.4258618392735015
26968,0.05462852397153885,0.873403422858429
26969,0.03444427589630891,0.07455603525419091
26970,0.8817253911868108,0.4368847022728713
26971,0.06739229888487328,0.15171492326223324
26972,0.010423749249999278,0.02387305591884068
26973,0.05494775228324932,0.0943472350653398
26974,0.22528416443378319,0.23445243742277794
26975,0.1477040090148092,0.7137120102798745
26976,0.8616707772123441,0.3766727718370041
26977,0.14824846288562582,0.6059281391667376
26978,0.006775448295552382,0.849098988670389
26979,0.6855517688770703,0.9206482317007096
26980,0.04464390743359549,0.07766853262565088
26981,0.01349370718573578,0.32579496801940516
26982,0.8405839720062064,0.9414018554692282
26983,0.20730245922890023,0.513746642042744
26984,0.020996503498300317,0.10547951182381812
26985,0.01055846188651306,0.05653592846657807
26986,0.043548158932939576,0.2970525019974257
26987,0.03996095503186772,0.12941905778200638
26988,0.013079588768974613,0.08715248994718647
26989,0.6598353305233878,0.8857373686961247
26990,0.006635023538699624,0.040557388492065694
26991,0.1323809264509622,0.42680086086014024
26992,0.381504754505455,0.47843035221393027
26993,0.041534294613206464,0.8218205327014456
26994,0.12068569719132313,0.18554191475084855
26995,0.07204961073407017,0.33073816795926564
26996,0.381262877837597,0.29624903645203954
26997,0.013377503530118443,0.04962181456591821
26998,0.03689460868554972,0.03902792590522844
26999,0.24288739925923997,0.4846706075701453
27000,0.029483266406251225,0.343293863037536
27001,0.05447778934079571,0.8339405040138237
27002,0.007312974784099968,0.3358284179855099
27003,0.007463447876922863,0.04866642153686005
27004,0.32774540516074074,0.37428653798925804
27005,0.4108110275400137,0.8998521682286459
27006,0.735090315467924,0.8986214078485267
27007,0.009643483526454874,0.030698346245805704
27008,0.0355667069398137,0.057467484193923245
27009,0.07000017659036765,0.23542096355649636
27010,0.01725937243152832,0.09325384075003282
27011,0.041321432836985465,0.06835223047154886
27012,0.271372429645472,0.6077755652791273
27013,0.1110532590913835,0.40130964314355444
27014,0.029592525916188193,0.25825348130660736
27015,0.21931486635711703,0.18380740747636365
27016,0.08236137275230597,0.23522314756142293
27017,0.545020129249011,0.8199496424068244
27018,0.0297108973593643,0.2798447444377019
27019,0.9255152530089388,0.9819969404767721
27020,0.1353123894443179,0.2299239351936923
27021,0.18855839727622153,0.8039036938226289
27022,0.07041694868262965,0.21678404260711479
27023,0.09558885461166429,0.13776364043841605
27024,0.048263985945134535,0.38581282773731945
27025,0.23618446072553195,0.053161653136419344
27026,0.030851247667657802,0.49278783353607364
27027,0.05123401786090061,0.7955360933759227
27028,0.5120503975932434,0.8836794717582164
27029,0.058213783579965137,0.27320834765349283
27030,0.3498902635581237,0.34686860653519763
27031,0.279141627733007,0.9366630207676435
27032,0.11497530304934757,0.6044108465946771
27033,0.6554094856588558,0.813712949646582
27034,0.00892228017286651,0.673944392835048
27035,0.1737236223172157,0.29856163985741985
27036,0.3458679153037052,0.8658388809760631
27037,0.6251797580176139,0.842832515611474
27038,0.014325642602454983,0.030928456910133535
27039,0.4380054642337089,0.828554771166772
27040,0.12321322495841466,0.19712280259376383
27041,0.020756708694413904,0.7241902387069719
27042,0.017525125453179666,0.609755471442794
27043,0.332143705346189,0.8547275321241036
27044,0.08253569867226425,0.07115597997505167
27045,0.05213031418366629,0.4755826218321206
27046,0.052125868801485224,0.11276728422094034
27047,0.6769935666455215,0.6742479455421674
27048,0.06454847962643606,0.5351800895069737
27049,0.18851113915578166,0.9169020698660736
27050,0.07499969895685782,0.6843327555190336
27051,0.11776860109048652,0.2743777451159955
27052,0.017514876140909488,0.13001283217547507
27053,0.9155216340081709,0.9746076197422795
27054,0.031001920816641857,0.10399334350140023
27055,0.03270459752975257,0.8307254458558759
27056,0.044270686729224504,0.044625042330291194
27057,0.0017861983714713,0.009142570097974879
27058,0.9482535428978645,0.92357212060924
27059,0.05810330085430444,0.102400102488586
27060,0.024120329952399717,0.3246231067105283
27061,0.020869719606447186,0.5512385612198929
27062,0.04958058882688314,0.5165612452540902
27063,0.022291097029067654,0.476472647393387
27064,0.13558562856281267,0.44970266837009704
27065,0.12551458849274105,0.5518573383817085
27066,0.0341413298586621,0.5517596357558373
27067,0.7096999002490276,0.8895467561135751
27068,0.6768538140128315,0.882274090682088
27069,0.7709513846604664,0.9453588038156322
27070,0.01319862619233247,0.03956859806820638
27071,0.05246717199520621,0.044345967872581264
27072,0.07068432096971741,0.6745472638590716
27073,0.03393667980364194,0.8918943215386594
27074,0.026483772999430985,0.27263651224394714
27075,0.4985216834479096,0.6410733847054485
27076,0.7281527324222997,0.8179179898483377
27077,0.03284037547552007,0.1253209529067424
27078,0.2174169049973534,0.8420708441900684
27079,0.0763259591982974,0.7985168962336524
27080,0.047479738933370846,0.13342050827163637
27081,0.04121299497327711,0.8028552479973758
27082,0.16782032900514998,0.32395113094936506
27083,0.1533634786325801,0.24823319709375682
27084,0.8644097677953783,0.8265898899802805
27085,0.02233520489800887,0.04721104991782582
27086,0.016161999292818197,0.12772463886331273
27087,0.07558878719073112,0.18603827631812583
27088,0.35308050713144,0.6712346650549328
27089,0.23745545265633156,0.24125882311038968
27090,0.46222239888829014,0.7260724544117253
27091,0.6114436777001077,0.356085325246272
27092,0.07394311739372023,0.17947250509823862
27093,0.23437407158270085,0.317540693030618
27094,0.004063646200091806,0.062287921654319955
27095,0.036550827886962865,0.6112238815819435
27096,0.07426615214172769,0.11217173496562052
27097,0.3160253867538442,0.6871863379211166
27098,0.3899520824087265,0.9591302791293106
27099,0.25196604557779084,0.6098778805366558
27100,0.06134455286739863,0.9012839030777776
27101,0.09907551844091524,0.4811047707032991
27102,0.09277373541711043,0.8312771711289343
27103,0.013054649670711306,0.01945476287877388
27104,0.51611506245981,0.5298474283565241
27105,0.025174686624615302,0.407560196554418
27106,0.8328702112791991,0.9186545839281305
27107,0.6465317379591272,0.9121540241328756
27108,0.307901495224144,0.3814681678173819
27109,0.0934847927993948,0.09714261416249165
27110,0.049823723392469724,0.36516479536576074
27111,0.06763216136209232,0.469518612616986
27112,0.526470542812136,0.4565497260960701
27113,0.06538876888756143,0.09076513308171606
27114,0.044164575108689964,0.2237859025839052
27115,0.6533492410237083,0.8876822458332946
27116,0.042807195029463126,0.9163923708301727
27117,0.014179132208087053,0.04428611517055517
27118,0.03970996840088234,0.4910237458090417
27119,0.031273019699176036,0.15823156758177356
27120,0.10404181612459028,0.9498776499639948
27121,0.017150893202111342,0.8346553866626087
27122,0.01291912582885853,0.2738890030715658
27123,0.061502942048616754,0.12169460824999805
27124,0.01875560447745609,0.056931171985940075
27125,0.0051061972473069525,0.02985976448092595
27126,0.08454002936992888,0.13071069439230573
27127,0.013442586379902078,0.05380572676751895
27128,0.16674884988863842,0.5350255541316741
27129,0.27037630928694856,0.5211525925441319
27130,0.1453595542126913,0.1646738503196794
27131,0.04906132280080278,0.027619568031585263
27132,0.2258882644016602,0.8267337691842254
27133,0.026880847432299737,0.4754708131573053
27134,0.9044426777380005,0.9859282577312493
27135,0.023487790004534395,0.5952532597210184
27136,0.06196767839802708,0.6324324957630976
27137,0.0768953342714235,0.15454909335132563
27138,0.13309287854849133,0.5921107164403533
27139,0.04879644123219405,0.07939490067200859
27140,0.9617087365852776,0.9688544490389659
27141,0.7570901440001238,0.8267594478333512
27142,0.024916760200612956,0.15219930482699345
27143,0.3045912316421988,0.527120147880727
27144,0.0247777796790878,0.06266846753157769
27145,0.5206359504875077,0.7221382475490548
27146,0.0671607762454922,0.9549703586094577
27147,0.05773310672897729,0.44000102213476067
27148,0.0925024347498981,0.1013558903449747
27149,0.11203623947672538,0.06834410419164066
27150,0.5043704174554121,0.9421766843399583
27151,0.4650633467594533,0.8908077354499087
27152,0.007266609514135881,0.08340826940405957
27153,0.4814534610194387,0.8812747041380319
27154,0.6764554598823772,0.9381613951026573
27155,0.3302535236147593,0.7518014532589145
27156,0.0066981819649391365,0.15538539905285773
27157,0.020539598289143073,0.5957229889067749
27158,0.01965261941490667,0.3008227560102246
27159,0.032668349648539284,0.14146400239996337
27160,0.11471644299029901,0.18272742481877755
27161,0.5421584053158297,0.7686044584138391
27162,0.040292412072277684,0.8913072454246734
27163,0.5992399927510428,0.6008507943644307
27164,0.15115063106957374,0.10923795182252624
27165,0.7400684763108941,0.863489562519289
27166,0.15945889802287003,0.42809458839132836
27167,0.1754551415792754,0.7369852743139159
27168,0.03468075117809374,0.7309766562371733
27169,0.6583567328089006,0.7281604384883765
27170,0.783931141658843,0.9577566108930439
27171,0.02897099638311007,0.22527620386317065
27172,0.08784156136224851,0.9494157827503389
27173,0.24599329879457,0.4159286101886367
27174,0.010182338505311533,0.028154291189549634
27175,0.04188538536435296,0.057879550646818934
27176,0.8234173916060954,0.9349674975760135
27177,0.8677025977635179,0.9347242517991199
27178,0.04386608018428244,0.3326203827529144
27179,0.07463051229244903,0.1624937089496876
27180,0.11904523553477159,0.3844971316470221
27181,0.02658293072508668,0.9037808491834214
27182,0.3272879331739315,0.9098112510299785
27183,0.0201868451233617,0.7345667753986896
27184,0.01787048823308377,0.4186305855941874
27185,0.20600696707437455,0.8120534199238378
27186,0.13627887160061314,0.8712199783087423
27187,0.052839113947771015,0.13232066895764175
27188,0.0651135740732045,0.4342652008662342
27189,0.15068385462484152,0.8685903567407519
27190,0.27102305434568613,0.73681003045596
27191,0.22624815489056502,0.9692860813063561
27192,0.23924059822429186,0.7317710956963607
27193,0.007518038687808162,0.061854123656359145
27194,0.12445390741758754,0.22006143358565805
27195,0.03310381417432941,0.08970484977123748
27196,0.1106745581906334,0.14727962553015136
27197,0.08127166605038898,0.8021881007987325
27198,0.7666579750126387,0.957410375752803
27199,0.08341242887987452,0.2692377325137034
27200,0.27529319354787335,0.5232045165693376
27201,0.5241349747501508,0.8832372686146522
27202,0.07779568431384506,0.18688156680835857
27203,0.030079363497954096,0.07540488139659184
27204,0.01848614021127672,0.04316905769468725
27205,0.08317205552672188,0.2736528614917342
27206,0.32372832215224323,0.5510417785515137
27207,0.11486617109471592,0.15158520255542227
27208,0.8002196241493418,0.6982561179689141
27209,0.2919187991240901,0.3823318329824502
27210,0.1630159734865982,0.24899649629461698
27211,0.03718969704521382,0.2279997405716811
27212,0.3412771057975962,0.9042469929477497
27213,0.2982273434861028,0.23996507460053615
27214,0.027130495959207045,0.05502310952485221
27215,0.1617859673955414,0.5467719053080927
27216,0.08636482348258344,0.8261031485188675
27217,0.05723142317448575,0.1737800990670042
27218,0.6781055177964297,0.9818713357332515
27219,0.611287039551624,0.7830986467988744
27220,0.4111201251732825,0.5508993279840357
27221,0.027478275255302033,0.768103828545596
27222,0.11626295450266363,0.6841592716343567
27223,0.018218629741867966,0.8108432030532808
27224,0.1340165883203598,0.7071375209170665
27225,0.3702420680975213,0.27522303312539687
27226,0.0047175910304172826,0.11450954448705053
27227,0.2042858732536118,0.21580931894835553
27228,0.8733205190830293,0.9235739846138694
27229,0.5762012527040198,0.8859325067934424
27230,0.16616673907972768,0.9627631015836575
27231,0.6001092225802976,0.9189954592715448
27232,0.08808148309765032,0.5781827355776376
27233,0.49253298178505833,0.16600170153899202
27234,0.025792705143272417,0.11800873411355708
27235,0.931402140837884,0.9841071420298263
27236,0.058645435474579094,0.9073130359578748
27237,0.6600432063603809,0.8774307128738229
27238,0.7693825926722728,0.8844796308619128
27239,0.2146823381540524,0.11053143592395163
27240,0.06288662348332236,0.326958818099013
27241,0.10529337084167323,0.12368033339187513
27242,0.10909449641103214,0.42933684004455513
27243,0.055804376258716336,0.054271097646241946
27244,0.026531909378674817,0.0753543036653514
27245,0.04127997027804174,0.314424984712719
27246,0.8409629687081923,0.9502385572809846
27247,0.2385483121300623,0.9602808822445353
27248,0.3740682515831182,0.8541667015002594
27249,0.04844354311250742,0.602678091435276
27250,0.06382283319588956,0.16227814424702625
27251,0.043936180397714054,0.5349409215652254
27252,0.2507523197894765,0.4676076643101666
27253,0.01341738281776694,0.8712769988327537
27254,0.912266887518303,0.9805533706759697
27255,0.13529981843102373,0.2610325700560179
27256,0.7608847116670706,0.9837279348207463
27257,0.44189013743937694,0.48432598818382583
27258,0.3017801990909157,0.7264939991360357
27259,0.5184550877687474,0.8818338357292179
27260,0.13329057993259688,0.5175295764132158
27261,0.22577814467207227,0.860810434795891
27262,0.08361383707278171,0.4135528513028901
27263,0.06242787288216814,0.042950776258348186
27264,0.016797999867488242,0.09166438076571111
27265,0.02874904568680951,0.3457888427716576
27266,0.10828826227899117,0.2738902015965785
27267,0.07512257036751231,0.5542917831946227
27268,0.007447154614568886,0.036286792774690324
27269,0.7578842288024796,0.3723574345561441
27270,0.023540417753370776,0.08618591611299514
27271,0.01678612041861699,0.13113888703063487
27272,0.03914087154510881,0.43501314025827825
27273,0.07936007417017012,0.1374627006321207
27274,0.18565906435268156,0.4114269984474901
27275,0.3824706562218884,0.3910490428147513
27276,0.014469771035270319,0.08082613059833003
27277,0.041895162500732885,0.9340541342939707
27278,0.07034511136761255,0.284533962105283
27279,0.04297418112399723,0.15234605525709471
27280,0.5887826695842978,0.5305899960674924
27281,0.05507494748516689,0.2787194342919757
27282,0.07630163682224451,0.9081127687073642
27283,0.016014296057834606,0.15585286367457427
27284,0.2882801785781711,0.5361197588745434
27285,0.031003347140536593,0.31135000428035725
27286,0.12085627445759455,0.253580518267818
27287,0.14278299685176135,0.6985481571588826
27288,0.7669078470323497,0.8130113660516028
27289,0.10601525884082065,0.4037871164559887
27290,0.013620480188077285,0.05909825051065771
27291,0.6103707862859343,0.8567744910530107
27292,0.04217950585672847,0.6675190189263199
27293,0.0331003245268657,0.9405223705718266
27294,0.012079315246521723,0.04462837094894979
27295,0.43643891867112333,0.9479399188439982
27296,0.1038639006407048,0.8195249041840733
27297,0.08093779896355335,0.887844077569519
27298,0.04238601423772126,0.26464197791204297
27299,0.30915971903824774,0.6721796150254788
27300,0.0733173026742662,0.8137904627490212
27301,0.014840386332785477,0.036754121377881505
27302,0.20892062247202017,0.8269581851349981
27303,0.24011794050458773,0.38720790824819395
27304,0.04495654993772446,0.7176352017469706
27305,0.021098010795077473,0.022745365301630044
27306,0.3040238437630261,0.7159523066889902
27307,0.8549839519981464,0.901118278510114
27308,0.24537147870138004,0.0877235459536252
27309,0.8559394443851475,0.9735339811731489
27310,0.04513281507018849,0.14405683237049483
27311,0.037663904787369626,0.08560146781976366
27312,0.06706639107035339,0.3556829669839708
27313,0.019795964755505113,0.13130963741506116
27314,0.016769114272988588,0.03279819448885099
27315,0.034996895723230684,0.18994071192541007
27316,0.1696935383112532,0.7062995798662692
27317,0.21770383487434689,0.14174678272378907
27318,0.22077363219714305,0.33026263601976524
27319,0.368458327047585,0.851343457014122
27320,0.0991572884467259,0.827131647572276
27321,0.07545180292152497,0.8332786128542513
27322,0.8660543482277301,0.8082200739007575
27323,0.04036295464900826,0.4702130326196479
27324,0.15419958125357766,0.6296394959027157
27325,0.8934226883893807,0.9561571647577548
27326,0.040014935862122736,0.6411139688797606
27327,0.06454974738339775,0.3049216686501679
27328,0.5112668948876354,0.3628948820261544
27329,0.14171023286317666,0.3025583656986279
27330,0.027167061441080276,0.4700872290124841
27331,0.06400260410451214,0.14626037443505127
27332,0.07230598436508948,0.9043176746880559
27333,0.9211779826434353,0.8330073099318551
27334,0.031221657921414032,0.034462438728280635
27335,0.18076826186218836,0.06444658520229307
27336,0.08050340974116091,0.21576906740341067
27337,0.2840908059936112,0.9384825049230217
27338,0.3247891047970298,0.5788663201334044
27339,0.09749485731154219,0.22880186503114108
27340,0.006106016089514426,0.07898771394608065
27341,0.2832911718233573,0.6716536124707205
27342,0.05424233508645576,0.5856416480767231
27343,0.02732180538791467,0.03775976287064824
27344,0.5070389737637565,0.4763649076433273
27345,0.03739985177864923,0.3164169304414404
27346,0.6159848641974565,0.9067158383422022
27347,0.9118865092065158,0.924120640402404
27348,0.05452467342146013,0.3637603572692334
27349,0.06748655293738379,0.18676278479931924
27350,0.02554390193127649,0.9345431665452052
27351,0.7070216112850907,0.8373895890571939
27352,0.07278172053897422,0.44216731488483224
27353,0.014754457432762744,0.07111781754924779
27354,0.5515573053453002,0.8419026282575444
27355,0.08763712401029777,0.1292964063248323
27356,0.6039826630593762,0.8366331378121499
27357,0.0375048685467217,0.326628242723119
27358,0.4603674228886341,0.7833202981030462
27359,0.4429380773068003,0.6794450214819928
27360,0.16369779268349965,0.7527820787880231
27361,0.016417549620905126,0.9251453807355378
27362,0.36969006269730886,0.49000115597191907
27363,0.11813323901095601,0.2730147907679716
27364,0.036457157976777795,0.5532662153347174
27365,0.3545214684897755,0.6439400624212569
27366,0.1659914444961888,0.5394350986875152
27367,0.1688034931707192,0.38846819094988955
27368,0.03867935829721038,0.6192846992914118
27369,0.03048801366282816,0.06225679477348239
27370,0.0669012621713808,0.8017777100655683
27371,0.1636919784313003,0.2768376325880951
27372,0.05187332577351088,0.0800881323320478
27373,0.917041548148504,0.7750505151253415
