respondent_id,h1n1_vaccine,seasonal_vaccine
26900,0.07547342,0.19310407
26901,0.044746395,0.33468148
26902,0.1111128,0.89576346
26903,0.13684854,0.08126063
26904,0.10009424,0.42872122
26905,0.24855274,0.8619169
26906,0.028280366,0.3050978
26907,0.008230729,0.5352767
26908,0.043873742,0.6260309
26909,0.105177216,0.05698
26910,0.06331074,0.35758075
26911,0.07911788,0.08947882
26912,0.53695637,0.91454667
26913,0.64133275,0.7825935
26914,0.030155234,0.11198962
26915,0.056285232,0.65999687
26916,0.021953655,0.27161926
26917,0.009395483,0.108918846
26918,0.94550467,0.9577416
26919,0.05780853,0.394889
26920,0.015610407,0.095104605
26921,0.13080667,0.9335976
26922,0.026271947,0.7566888
26923,0.22183226,0.54640126
26924,0.9297724,0.96597135
26925,0.14163585,0.8425502
26926,0.42781284,0.4994238
26927,0.6311797,0.7040671
26928,0.119587325,0.47145155
26929,0.05880933,0.27274114
26930,0.6291036,0.8833797
26931,0.15539616,0.331585
26932,0.108837225,0.9438648
26933,0.020838175,0.6492468
26934,0.26694736,0.6152363
26935,0.12571995,0.50413704
26936,0.25643486,0.1561313
26937,0.16175409,0.8028795
26938,0.03563433,0.05172871
26939,0.055544537,0.08722318
26940,0.05328951,0.13953428
26941,0.10962144,0.43143943
26942,0.71856624,0.8719377
26943,0.048698902,0.55724394
26944,0.040086184,0.13698758
26945,0.048001412,0.58817816
26946,0.040672574,0.75752306
26947,0.3021859,0.61283994
26948,0.043035593,0.05271982
26949,0.013772132,0.046150625
26950,0.031765662,0.40262255
26951,0.0782733,0.26742864
26952,0.8978854,0.9379099
26953,0.47662404,0.92063683
26954,0.007240098,0.062158473
26955,0.06259495,0.73598737
26956,0.2700023,0.25892696
26957,0.039470505,0.9622187
26958,0.04250595,0.8442337
26959,0.05421964,0.28419176
26960,0.02029872,0.04423295
26961,0.35350034,0.50047106
26962,0.09401782,0.86813974
26963,0.063729376,0.23734033
26964,0.079424515,0.15518507
26965,0.47858515,0.88431776
26966,0.055721406,0.061945632
26967,0.25279287,0.4529126
26968,0.08188886,0.9112496
26969,0.042749204,0.094618596
26970,0.81365293,0.41444877
26971,0.09092769,0.17425573
26972,0.019780632,0.021662937
26973,0.05569923,0.12437398
26974,0.3950164,0.25554204
26975,0.12265451,0.77013063
26976,0.93281275,0.55832267
26977,0.090558514,0.42876154
26978,0.022652017,0.8840618
26979,0.63948154,0.9174469
26980,0.04970142,0.06683604
26981,0.018929156,0.3911584
26982,0.840975,0.92740804
26983,0.2111299,0.49106023
26984,0.026503686,0.12465691
26985,0.03032829,0.08287304
26986,0.045612216,0.28814408
26987,0.03848772,0.17062236
26988,0.010092315,0.06300826
26989,0.45292443,0.8748466
26990,0.0113630425,0.0517364
26991,0.1545917,0.49991205
26992,0.2915312,0.43209982
26993,0.049217705,0.82062584
26994,0.18156162,0.34580648
26995,0.02620748,0.4067959
26996,0.35349688,0.36817455
26997,0.018609606,0.07253841
26998,0.031391155,0.03846234
26999,0.17822132,0.49802953
27000,0.04046382,0.29598898
27001,0.04716354,0.8191817
27002,0.01781908,0.16904055
27003,0.008363502,0.05045071
27004,0.25045696,0.39311308
27005,0.44664177,0.88407403
27006,0.8434101,0.9108609
27007,0.023351422,0.01756564
27008,0.032708395,0.043958493
27009,0.122044206,0.25621384
27010,0.022580668,0.10293281
27011,0.042379536,0.08113905
27012,0.21482159,0.5161571
27013,0.12967396,0.41664773
27014,0.054195676,0.28686538
27015,0.18819715,0.24113904
27016,0.15185106,0.26506534
27017,0.6273449,0.841382
27018,0.029508794,0.18633631
27019,0.9384506,0.96775645
27020,0.18956782,0.17114285
27021,0.1690828,0.691585
27022,0.06442092,0.16692619
27023,0.07306424,0.12103706
27024,0.048725806,0.37042195
27025,0.17810112,0.062839404
27026,0.018120127,0.54021204
27027,0.04380739,0.8423604
27028,0.6123085,0.8908474
27029,0.1117592,0.36509293
27030,0.25495067,0.1563097
27031,0.50356275,0.9065638
27032,0.10551391,0.59990406
27033,0.52156454,0.80182713
27034,0.022450518,0.564947
27035,0.17870507,0.32892868
27036,0.29290134,0.82104146
27037,0.66278934,0.8069487
27038,0.016459767,0.034843415
27039,0.500074,0.85991216
27040,0.07444085,0.25546905
27041,0.036042627,0.6876508
27042,0.023257388,0.5057263
27043,0.32188445,0.79040235
27044,0.020156976,0.043299727
27045,0.04593014,0.58831775
27046,0.04514885,0.111979224
27047,0.4975475,0.5615378
27048,0.073783666,0.34824386
27049,0.1652645,0.7966117
27050,0.056771114,0.58309996
27051,0.1571983,0.3030554
27052,0.014945486,0.20291087
27053,0.90859914,0.94499284
27054,0.052738566,0.0773994
27055,0.02554412,0.80377406
27056,0.06827715,0.045468964
27057,0.010001618,0.024930857
27058,0.9460422,0.9334518
27059,0.0577551,0.119930655
27060,0.015442971,0.3312044
27061,0.0149447685,0.52338177
27062,0.067665175,0.4275196
27063,0.028004255,0.5032155
27064,0.095516525,0.3383356
27065,0.110897385,0.5249607
27066,0.060804017,0.49597478
27067,0.72089183,0.83054465
27068,0.6580074,0.83412987
27069,0.8183858,0.93546706
27070,0.018871916,0.027035868
27071,0.06282748,0.08680379
27072,0.10967387,0.7057154
27073,0.056644425,0.9266442
27074,0.04682681,0.25633
27075,0.40930256,0.6939729
27076,0.750999,0.78164715
27077,0.033438336,0.08712819
27078,0.07966355,0.78120494
27079,0.09249475,0.8378762
27080,0.12937933,0.18718415
27081,0.053940736,0.7835051
27082,0.21147522,0.40831703
27083,0.08784701,0.2740478
27084,0.8197144,0.7914415
27085,0.014730677,0.025438
27086,0.01224451,0.11665876
27087,0.061315,0.20765397
27088,0.32234132,0.64876807
27089,0.29596964,0.33790815
27090,0.4414886,0.691978
27091,0.6607711,0.2764855
27092,0.12602815,0.21705635
27093,0.2183285,0.21687278
27094,0.01137641,0.068792425
27095,0.07271769,0.56647927
27096,0.1423359,0.11774069
27097,0.3441871,0.61051285
27098,0.68318796,0.8908795
27099,0.3270412,0.63595116
27100,0.05166553,0.77984214
27101,0.1004253,0.64630586
27102,0.09598943,0.88837135
27103,0.008764975,0.038070813
27104,0.34559196,0.5094447
27105,0.08512872,0.38845456
27106,0.83117294,0.9032617
27107,0.6078889,0.7867068
27108,0.28320646,0.34491277
27109,0.06153313,0.10203135
27110,0.09471012,0.28910556
27111,0.09883636,0.38557723
27112,0.2676574,0.60202307
27113,0.07296908,0.08635372
27114,0.100739546,0.19095278
27115,0.5331432,0.8506791
27116,0.03395064,0.92888045
27117,0.02117251,0.104836315
27118,0.07359991,0.5641433
27119,0.05713508,0.19846894
27120,0.15297765,0.95406944
27121,0.018838981,0.86812395
27122,0.015430179,0.18078475
27123,0.13715649,0.15116285
27124,0.02837716,0.07866384
27125,0.020358328,0.029412722
27126,0.19498093,0.12250916
27127,0.040665098,0.07222584
27128,0.22034213,0.5679922
27129,0.16214265,0.33157262
27130,0.18489616,0.18627024
27131,0.06535837,0.075078525
27132,0.24290769,0.82735854
27133,0.03899255,0.53208333
27134,0.90776074,0.9811736
27135,0.022668693,0.37160614
27136,0.08829113,0.5847769
27137,0.09637536,0.15111703
27138,0.10816951,0.57250845
27139,0.048237506,0.11927458
27140,0.9489584,0.9622106
27141,0.68852884,0.755201
27142,0.027792795,0.19625801
27143,0.22872539,0.36026216
27144,0.045629967,0.05780016
27145,0.61053115,0.7358906
27146,0.062379815,0.94436073
27147,0.05767937,0.21770014
27148,0.116272464,0.0700763
27149,0.121270806,0.083405666
27150,0.39240435,0.92462087
27151,0.25371134,0.86087936
27152,0.022042193,0.19451119
27153,0.4181572,0.8878738
27154,0.5292188,0.9364199
27155,0.22683981,0.7101253
27156,0.009857062,0.24682127
27157,0.016628549,0.6555878
27158,0.031229964,0.35334173
27159,0.034980364,0.11574176
27160,0.10598604,0.296738
27161,0.55668235,0.703628
27162,0.04575124,0.89917696
27163,0.50658244,0.47152305
27164,0.1597327,0.14656061
27165,0.6187022,0.7039779
27166,0.14569269,0.23874888
27167,0.13468146,0.49816948
27168,0.04552379,0.64800286
27169,0.67966086,0.6698609
27170,0.6350589,0.93565726
27171,0.03112244,0.2623636
27172,0.07393923,0.9001618
27173,0.27887136,0.4855647
27174,0.04465809,0.058033887
27175,0.044824153,0.07054538
27176,0.87323165,0.9323169
27177,0.9271519,0.9599028
27178,0.071110874,0.26977745
27179,0.081070304,0.19797789
27180,0.09503311,0.45666766
27181,0.024926076,0.9091746
27182,0.26074615,0.847003
27183,0.026304163,0.6538223
27184,0.044291496,0.39765775
27185,0.25524676,0.7541037
27186,0.20729364,0.80926526
27187,0.058147077,0.09332924
27188,0.08509459,0.32415175
27189,0.09377625,0.77310884
27190,0.2644595,0.83558613
27191,0.23405291,0.96756536
27192,0.24010429,0.8265145
27193,0.010336257,0.06017162
27194,0.17055942,0.44116595
27195,0.02572087,0.09239172
27196,0.1513424,0.1317016
27197,0.07942838,0.62614477
27198,0.6820121,0.95140904
27199,0.056827854,0.19121766
27200,0.22646324,0.6570358
27201,0.4657295,0.85951406
27202,0.04963103,0.14197417
27203,0.024385711,0.08614515
27204,0.01994199,0.04044985
27205,0.24228424,0.29998294
27206,0.20178613,0.30708143
27207,0.14927898,0.21455196
27208,0.8972096,0.7177746
27209,0.28563744,0.44583237
27210,0.12876327,0.23027842
27211,0.04949298,0.14879178
27212,0.30828133,0.92376906
27213,0.38235596,0.51253563
27214,0.033423077,0.057500694
27215,0.08090337,0.58571965
27216,0.14307086,0.90120375
27217,0.07139182,0.22007483
27218,0.74524844,0.94939196
27219,0.67834526,0.76250577
27220,0.27512112,0.46129495
27221,0.0522535,0.736228
27222,0.12250134,0.58853227
27223,0.015351964,0.72326595
27224,0.112567134,0.66214
27225,0.3563765,0.2538422
27226,0.01569766,0.2091738
27227,0.21047354,0.31456843
27228,0.634786,0.8858014
27229,0.5185973,0.8372841
27230,0.24215668,0.96736264
27231,0.54826325,0.9314734
27232,0.12360461,0.45623922
27233,0.503431,0.24258313
27234,0.03027991,0.07743366
27235,0.9507697,0.9706932
27236,0.11803823,0.95340043
27237,0.5808528,0.85254014
27238,0.60579544,0.8567241
27239,0.16467556,0.20516255
27240,0.07452668,0.34599626
27241,0.086208425,0.17149113
27242,0.08413922,0.40277705
27243,0.06414535,0.07001018
27244,0.016667407,0.05256362
27245,0.07950215,0.22784214
27246,0.8241586,0.94718546
27247,0.22913228,0.94933987
27248,0.16731782,0.869652
27249,0.07927084,0.5574447
27250,0.08693897,0.18109645
27251,0.04424719,0.45516074
27252,0.19838572,0.47713044
27253,0.016867142,0.9041744
27254,0.94439375,0.97187907
27255,0.1633104,0.27496833
27256,0.80235547,0.97832745
27257,0.35905617,0.576814
27258,0.24600358,0.7976725
27259,0.4343389,0.73103887
27260,0.12855773,0.35051295
27261,0.17892906,0.7977771
27262,0.06630334,0.5242021
27263,0.039213598,0.04740046
27264,0.03174328,0.06465791
27265,0.04694614,0.19565971
27266,0.23328434,0.2421762
27267,0.124451876,0.5851069
27268,0.023795493,0.05882489
27269,0.73063236,0.67355835
27270,0.021303898,0.081118345
27271,0.011880552,0.10476432
27272,0.031980786,0.36074996
27273,0.034284893,0.10782
27274,0.22214624,0.4021838
27275,0.31705683,0.36549014
27276,0.013807027,0.07406596
27277,0.049193837,0.91862017
27278,0.049555033,0.3116419
27279,0.025542066,0.24372736
27280,0.4970287,0.55953044
27281,0.06346979,0.3450779
27282,0.10631479,0.91201013
27283,0.013323242,0.08140009
27284,0.28787097,0.44479936
27285,0.040821664,0.38642234
27286,0.1315017,0.4406028
27287,0.14525907,0.7039535
27288,0.65601045,0.7701875
27289,0.18868093,0.4717999
27290,0.022202631,0.088017344
27291,0.45838937,0.77193725
27292,0.04291746,0.51149714
27293,0.05425551,0.9195199
27294,0.033791102,0.05827741
27295,0.42164934,0.93297106
27296,0.088968106,0.7535258
27297,0.062139,0.8006935
27298,0.04665313,0.26164824
27299,0.33287963,0.73869777
27300,0.041345466,0.82937884
27301,0.017778017,0.034460705
27302,0.2469463,0.8396434
27303,0.048847597,0.13406333
27304,0.058683243,0.8421473
27305,0.01949781,0.02891903
27306,0.17162885,0.59946275
27307,0.8543183,0.8915216
27308,0.22927356,0.19348587
27309,0.80002165,0.96791345
27310,0.02481511,0.16198827
27311,0.051272523,0.16605197
27312,0.090675965,0.49875635
27313,0.020001885,0.0698282
27314,0.027078044,0.0412348
27315,0.029091578,0.21673428
27316,0.19726719,0.7397638
27317,0.07846625,0.07988381
27318,0.16871147,0.3546336
27319,0.23901287,0.9022606
27320,0.100096874,0.85078764
27321,0.05510432,0.7700207
27322,0.4880323,0.44730765
27323,0.025857551,0.4967514
27324,0.1081468,0.49865478
27325,0.8901323,0.9407268
27326,0.034721028,0.6031309
27327,0.14090039,0.2829074
27328,0.23231255,0.42232084
27329,0.14703338,0.24033503
27330,0.04477565,0.6250323
27331,0.08441322,0.16193889
27332,0.09428798,0.8497461
27333,0.84504485,0.89449185
27334,0.029260378,0.034227677
27335,0.32259312,0.08606736
27336,0.06256546,0.1932653
27337,0.32672086,0.8149466
27338,0.37309185,0.5803393
27339,0.22378597,0.3914789
27340,0.0050701415,0.08706616
27341,0.2582016,0.63489693
27342,0.049570464,0.62725836
27343,0.041323245,0.053713635
27344,0.47899336,0.5755143
27345,0.049432397,0.23618986
27346,0.44579622,0.86720306
27347,0.903187,0.9083527
27348,0.055515755,0.22299543
27349,0.07846671,0.20923513
27350,0.04280788,0.9149295
27351,0.80398446,0.8936131
27352,0.10805678,0.49071455
27353,0.027945772,0.07891202
27354,0.29569072,0.82486814
27355,0.18425599,0.13103415
27356,0.3813715,0.82368726
27357,0.05652462,0.33387995
27358,0.39898673,0.66292167
27359,0.3181028,0.7801219
27360,0.15898365,0.6136388
27361,0.022362685,0.9103799
27362,0.36251646,0.51800656
27363,0.14573838,0.20008488
27364,0.04577199,0.54329616
27365,0.42097598,0.7144323
27366,0.22635296,0.65786916
27367,0.5147396,0.45916393
27368,0.03353466,0.63334113
27369,0.03031878,0.03731673
27370,0.022636479,0.8352344
27371,0.28708437,0.40111694
27372,0.057426948,0.14986789
27373,0.9287486,0.81257015
27374,0.013299899,0.22226335
27375,0.06369904,0.8482611
27376,0.53069085,0.5358103
27377,0.11179111,0.8583498
27378,0.05765421,0.14410791
27379,0.03985552,0.1973736
27380,0.07645281,0.868576
27381,0.022601575,0.51742876
27382,0.1400226,0.20669727
27383,0.05388769,0.5498358
27384,0.04263054,0.47364992
27385,0.10044324,0.9416606
27386,0.0951676,0.87379265
27387,0.6611493,0.88339615
27388,0.112248585,0.13874282
27389,0.08130263,0.079822704
27390,0.023726765,0.04128404
27391,0.21388833,0.8704482
27392,0.95443845,0.9639968
27393,0.0071381885,0.038351983
27394,0.011476,0.5210806
27395,0.75077635,0.8497313
27396,0.080569506,0.100104496
27397,0.92400706,0.95404744
27398,0.07736218,0.58337003
27399,0.1942803,0.45492935
27400,0.10853387,0.7637082
27401,0.21940215,0.28568512
27402,0.2752768,0.79002005
27403,0.060782026,0.18234015
27404,0.2600097,0.22205009
27405,0.8748542,0.9217557
27406,0.03546441,0.13433254
27407,0.077824466,0.07005339
27408,0.17519362,0.61777157
27409,0.92085624,0.97142845
27410,0.020156866,0.10723028
27411,0.116227455,0.27878478
27412,0.16934238,0.7595099
27413,0.04564729,0.23118615
27414,0.6449369,0.66252095
27415,0.027830783,0.24655451
27416,0.2981258,0.2831555
27417,0.24693371,0.5889018
27418,0.35907692,0.164822
27419,0.7695888,0.9247663
27420,0.058239266,0.17293862
27421,0.32381436,0.39784288
27422,0.16706996,0.7621764
27423,0.022826858,0.16553499
27424,0.034695636,0.43091434
27425,0.06023132,0.62004745
27426,0.112372585,0.26151627
27427,0.070893705,0.29455033
27428,0.047144815,0.12646268
27429,0.5561784,0.23952171
27430,0.040453535,0.5882444
27431,0.10170658,0.571693
27432,0.29422826,0.56568325
27433,0.14502326,0.8717095
27434,0.082228266,0.18736733
27435,0.3253963,0.6493385
27436,0.022606349,0.0741066
27437,0.1463459,0.19315112
27438,0.022937834,0.1741411
27439,0.4438496,0.40263596
27440,0.34041974,0.19737437
27441,0.88466924,0.93709904
27442,0.2767151,0.94664806
27443,0.032923415,0.1032817
27444,0.024654271,0.017382978
27445,0.034517564,0.054195378
27446,0.15796973,0.10138013
27447,0.043749005,0.2122623
27448,0.13494517,0.55644494
27449,0.17612493,0.93954086
27450,0.083883554,0.8911629
27451,0.017541783,0.1060025
27452,0.030671166,0.17735726
27453,0.14254905,0.93121105
27454,0.12658186,0.33917788
27455,0.2872566,0.17935899
27456,0.11682102,0.53393745
27457,0.042713024,0.15210293
27458,0.04735842,0.3666269
27459,0.06259084,0.25392085
27460,0.748231,0.86112946
27461,0.10176599,0.07679049
27462,0.07441448,0.585139
27463,0.14721422,0.32339424
27464,0.5952165,0.8814159
27465,0.93358403,0.9751168
27466,0.015125031,0.05085145
27467,0.012688978,0.1852483
27468,0.07807571,0.3682287
27469,0.054739285,0.5455124
27470,0.8015904,0.75411433
27471,0.10847891,0.8278758
27472,0.34514043,0.650603
27473,0.31282654,0.32979462
27474,0.26497915,0.4874778
27475,0.023222776,0.038277548
27476,0.05791485,0.4137184
27477,0.043149136,0.17215249
27478,0.04987564,0.8010879
27479,0.044342335,0.054157414
27480,0.22418097,0.8371117
27481,0.7358923,0.8462161
27482,0.4379589,0.21052815
27483,0.7041603,0.8245769
27484,0.06744074,0.83250594
27485,0.012818637,0.8051654
27486,0.26832938,0.38597715
27487,0.15467857,0.9012337
27488,0.6013896,0.8296841
27489,0.9180099,0.8190736
27490,0.022118658,0.22825061
27491,0.4244417,0.55303556
27492,0.010881368,0.5841373
27493,0.182361,0.9635686
27494,0.21694078,0.65603584
27495,0.089411944,0.1800707
27496,0.021652998,0.09586966
27497,0.06614198,0.024021123
27498,0.107340306,0.76297206
27499,0.07784302,0.88837135
27500,0.108580016,0.8967339
27501,0.06451547,0.27575016
27502,0.059647154,0.55023974
27503,0.06106125,0.62421775
27504,0.0069524813,0.025613666
27505,0.035984647,0.15930718
27506,0.30968514,0.9114325
27507,0.10279147,0.20225132
27508,0.23274122,0.40299475
27509,0.07529295,0.57546157
27510,0.5845079,0.18337901
27511,0.25816634,0.54687446
27512,0.023825206,0.21410559
27513,0.061145566,0.63765705
27514,0.30600762,0.5831017
27515,0.63224226,0.434624
27516,0.6213217,0.8360688
27517,0.03947797,0.0383393
27518,0.8702745,0.96663874
27519,0.029745901,0.050787978
27520,0.038283154,0.07833541
27521,0.058548525,0.37868342
27522,0.08551403,0.13322164
27523,0.007242244,0.12557678
27524,0.16250801,0.5082465
27525,0.043201532,0.19434537
27526,0.30348817,0.7035364
27527,0.020406371,0.9043413
27528,0.328697,0.8378927
27529,0.19994278,0.85065424
27530,0.064308256,0.050191887
27531,0.04889635,0.0756497
27532,0.06883305,0.8311908
27533,0.5118115,0.5771826
27534,0.031974558,0.104621865
27535,0.02092024,0.8157436
27536,0.2029785,0.38684195
27537,0.5122111,0.79057074
27538,0.29311252,0.42499924
27539,0.3927562,0.8214323
27540,0.5002829,0.15180074
27541,0.78149366,0.940168
27542,0.026448157,0.1297544
27543,0.5755699,0.7314716
27544,0.11273968,0.38296717
27545,0.14549118,0.11501615
27546,0.47821704,0.71180624
27547,0.13634196,0.36681554
27548,0.08494266,0.9696609
27549,0.032598864,0.82011163
27550,0.1079106,0.21034665
27551,0.08914675,0.56406546
27552,0.034968864,0.8842148
27553,0.08021649,0.31020555
27554,0.15274227,0.2591445
27555,0.037508097,0.18694963
27556,0.10840211,0.80867755
27557,0.23851655,0.8967882
27558,0.030742925,0.20311362
27559,0.15944229,0.78027904
27560,0.5458587,0.8474688
27561,0.57382834,0.8392085
27562,0.3071564,0.86019
27563,0.15319867,0.5992727
27564,0.285489,0.3992178
27565,0.049631875,0.19673756
27566,0.29710642,0.22354223
27567,0.05420499,0.8144743
27568,0.28643683,0.8182887
27569,0.12668964,0.42896158
27570,0.29236236,0.8049788
27571,0.03342362,0.07778779
27572,0.0056624743,0.03937518
27573,0.042235937,0.15866372
27574,0.11382043,0.5563393
27575,0.017563863,0.19810629
27576,0.010416844,0.07935535
27577,0.05874594,0.47120214
27578,0.250396,0.43070877
27579,0.11401285,0.61865336
27580,0.10983711,0.7310473
27581,0.10362534,0.1260544
27582,0.050918233,0.06836863
27583,0.048130427,0.19409437
27584,0.75800383,0.5522906
27585,0.037609838,0.31872383
27586,0.364712,0.6874662
27587,0.09459707,0.7886596
27588,0.057112407,0.21961601
27589,0.12538844,0.476285
27590,0.1426753,0.32142392
27591,0.14308633,0.69433993
27592,0.031075733,0.0228489
27593,0.07788577,0.086882815
27594,0.086776875,0.61653984
27595,0.03286812,0.14819123
27596,0.085783646,0.21785745
27597,0.07837691,0.13124554
27598,0.061459046,0.16866799
27599,0.31825367,0.828831
27600,0.06681197,0.58307487
27601,0.049083196,0.8412008
27602,0.8802147,0.89243424
27603,0.045887407,0.06486023
27604,0.031342328,0.43823016
27605,0.6352815,0.5636025
27606,0.27209082,0.2562476
27607,0.6437979,0.4754694
27608,0.18267763,0.729144
27609,0.18235104,0.81279904
27610,0.43023798,0.7934126
27611,0.34133926,0.06628001
27612,0.015821733,0.520952
27613,0.8899461,0.9665167
27614,0.066528626,0.34346515
27615,0.19890903,0.96126866
27616,0.030222377,0.04090234
27617,0.31333616,0.43500453
27618,0.14760993,0.5940614
27619,0.39757168,0.35761616
27620,0.3942167,0.644966
27621,0.15944515,0.48168212
27622,0.7386369,0.9457532
27623,0.039563593,0.717579
27624,0.15048385,0.92685986
27625,0.034906916,0.3857659
27626,0.012525967,0.107782096
27627,0.9343484,0.91681653
27628,0.060099497,0.83698153
27629,0.018834893,0.037268262
27630,0.5672546,0.89480644
27631,0.090492345,0.3645438
27632,0.015947983,0.25396886
27633,0.55221033,0.7588879
27634,0.17621645,0.27072406
27635,0.090450786,0.31027037
27636,0.38410038,0.9472138
27637,0.07940742,0.0989658
27638,0.17217763,0.45238638
27639,0.025649242,0.21795599
