respondent_id,h1n1_vaccine,seasonal_vaccine
26823,0.24637743959978944,0.28012985974485083
26824,0.021713729560009522,0.7372557086976911
26825,0.49914835004747765,0.7200449850759745
26826,0.03989601945793482,0.7281487487795603
26827,0.028941196087814994,0.1101706416713165
26828,0.04964021047874031,0.4649720796138204
26829,0.8252945594929608,0.9564446990221318
26830,0.01612370954581031,0.771305641049313
26831,0.14054128228373433,0.8966961927544439
26832,0.03548160909369701,0.6563560948838627
26833,0.02051691994732831,0.5530974278200858
26834,0.1940200330820393,0.5276758903530308
26835,0.261861216228187,0.8238923947191537
26836,0.32630910266039115,0.6789100014244687
26837,0.13067048357643032,0.045849208805377975
26838,0.13362159170452542,0.4885383067053568
26839,0.0646458876428306,0.5809135531344558
26840,0.08720233019823002,0.11802892395598205
26841,0.6607539804106329,0.7484927449906741
26842,0.06771680519541119,0.1600341461957049
26843,0.03104082156178331,0.04393473331049151
26844,0.02556324504874853,0.3521569589676732
26845,0.02975883029916735,0.7401081414199784
26846,0.03500923515089827,0.8761412095096662
26847,0.3220860808946385,0.1218735623594716
26848,0.017036196380692873,0.7099601595502172
26849,0.40331433259368643,0.6238490489548025
26850,0.7388005283216005,0.703718995120706
26851,0.040330735228024134,0.06372153284971065
26852,0.029282871716080492,0.04754174149855388
26853,0.24670816340933105,0.374040733580582
26854,0.02041174949044293,0.05713037633024102
26855,0.3515779529132827,0.8302732550572494
26856,0.05905877288388703,0.03631792956159589
26857,0.6404706052848634,0.15355874695587216
26858,0.06044983648835105,0.6133076923603207
26859,0.023981925637156926,0.08368415048679252
26860,0.08693459697883281,0.08256695533433428
26861,0.02087771343302608,0.05945372023537982
26862,0.023191028775675634,0.16997202680943893
26863,0.0627065246789659,0.4078470246459574
26864,0.25359486970266554,0.40696325532924343
26865,0.02447321908812522,0.0489980106745632
26866,0.0516496533325641,0.644974940119872
26867,0.17894976571397347,0.16805011049263122
26868,0.9009466737730475,0.9338135887898411
26869,0.035563453088944944,0.19418497382778047
26870,0.8350883115879677,0.9424583163507911
26871,0.017684202296505195,0.026808288550194622
26872,0.06561943472057247,0.24191829076037916
26873,0.09304693460265616,0.7749181428375178
26874,0.0560443035515749,0.1059520809796817
26875,0.33856828177778514,0.8598391317541549
26876,0.05393708718787771,0.06823625810684412
26877,0.0984512993149267,0.06842719032094885
26878,0.07511523812595831,0.26292413467848447
26879,0.008719481072319976,0.05161804252094425
26880,0.0891170141938551,0.07285221522998157
26881,0.01313802731410368,0.04794893873504062
26882,0.023190835159776484,0.03522384900435965
26883,0.059472538188457026,0.24190556860450355
26884,0.38500877019199653,0.25416483089676645
26885,0.20403643800765817,0.7125829976839314
26886,0.052329236530935165,0.8566136332751128
26887,0.7599969442565724,0.9090032470351779
26888,0.9526325759819204,0.9773195585343262
26889,0.014005865441791549,0.11377330165172922
26890,0.09521904875145082,0.2321586084647512
26891,0.771142975251245,0.8754488594457908
26892,0.06241045574318456,0.6828320809275359
26893,0.03345584144592676,0.07877922194068601
26894,0.30848138379378814,0.3217314435556014
26895,0.03863708629057465,0.8640144023537352
26896,0.051972747263265395,0.047848507210806294
26897,0.04466012978231058,0.49170536243333535
26898,0.12946960659554096,0.6393364840927108
26899,0.01820176671498907,0.04063404901091731
26900,0.05559737625949467,0.17219214746662617
26901,0.049294001453026294,0.32659304818100704
26902,0.16865751587061925,0.8883203092598083
26903,0.1105317809625368,0.07765312884720284
26904,0.11124935988356241,0.43462747299895615
26905,0.2981723698455193,0.8564022888773297
26906,0.02132823091627442,0.2842848998034594
26907,0.010235982428530237,0.6069744783203699
26908,0.03623696361737059,0.6842712761869554
26909,0.09413651751778469,0.11348861901410946
26910,0.051876965885059585,0.33058091532802564
26911,0.04882614307717968,0.08019571532120191
26912,0.5879573143751842,0.9132847923464539
26913,0.6288710915131668,0.7863738860034598
26914,0.02514374299730349,0.1238694075339573
26915,0.07002661894383302,0.6495085348054327
26916,0.02303129008053543,0.22274498519251362
26917,0.009798257292934277,0.06657063796504557
26918,0.937107049553715,0.9670922823817676
26919,0.049684358389564476,0.4314185135497329
26920,0.015263949143860062,0.07631551967783487
26921,0.1048302999132269,0.9076362758032611
26922,0.02329213079376531,0.767688573495097
26923,0.35899883235384467,0.6072321301931376
26924,0.9315376369165979,0.9724302855661904
26925,0.13336943887317582,0.793861515698161
26926,0.41897222862856,0.4452027805021389
26927,0.6209372331924848,0.6788296968892239
26928,0.18215746345052006,0.5495997258219593
26929,0.08897353709664656,0.2016232056753054
26930,0.7456238670379495,0.882430582263733
26931,0.20030009783464034,0.44165374487436737
26932,0.11775062053410623,0.9327758967624287
26933,0.016730863571058557,0.6101827057062288
26934,0.27386321124381524,0.5860644137933347
26935,0.12702690058900962,0.4815229188329431
26936,0.2831838975378189,0.2330109645546264
26937,0.15234365350292606,0.8004263705021613
26938,0.03131691514324693,0.043167004096145725
26939,0.04403369555181999,0.06998974526196985
26940,0.06466566094254265,0.14718299800507426
26941,0.11482146432837445,0.45003679629936627
26942,0.5573294651772048,0.8653693182793143
26943,0.10004267438575816,0.5606648793595636
26944,0.03863536329592826,0.1271066703949576
26945,0.039841152659313574,0.5895577057863792
26946,0.058943203435509704,0.7146531739042916
26947,0.29504007085111944,0.5522869988285154
26948,0.03580135875188879,0.04939377899884858
26949,0.01525127063560927,0.0424612381944909
26950,0.032107791883909984,0.5070263899165134
26951,0.08577045951010846,0.2641236926641183
26952,0.8751878984832298,0.9432540990434544
26953,0.4975690489023881,0.8921329078699695
26954,0.009520948627245524,0.06423818703914694
26955,0.06562932952606983,0.7345220688782467
26956,0.29472939450112745,0.2796295420877771
26957,0.038206046993673914,0.9454707800393136
26958,0.047822505127995005,0.8183430598597986
26959,0.06502441446929766,0.2905877333329099
26960,0.016405390353995405,0.047765478031384846
26961,0.33072004063891347,0.5429843985051434
26962,0.10097386048598807,0.8988131341043725
26963,0.07340113759751996,0.24446912623992698
26964,0.046262813970343715,0.1223863973989008
26965,0.48994436903329885,0.8652867892043575
26966,0.035591023840688865,0.07513688839754867
26967,0.22478557698727292,0.5085928737477096
26968,0.05455875556203939,0.8859243434502689
26969,0.03196706169149937,0.13686802827928002
26970,0.7019414477203387,0.4375639682584107
26971,0.07812045265929704,0.19539157008134522
26972,0.014332816865961523,0.021099132584913218
26973,0.048822497560944825,0.10165373154941379
26974,0.40771510254871923,0.21045578133414472
26975,0.16191860489672355,0.7566965933201895
26976,0.9166924373596368,0.5089805737840974
26977,0.09417529228876403,0.4719384338133733
26978,0.01789766671969789,0.8905494550153732
26979,0.6770511215081103,0.9384384530369941
26980,0.03958044245422316,0.0919211957272736
26981,0.018080384326905872,0.3833869621453456
26982,0.7908695405399597,0.9420460425571059
26983,0.1879006439735001,0.554036875281169
26984,0.022985885842809542,0.1101314942125305
26985,0.023439584794198054,0.060894725028434724
26986,0.04661515968743122,0.267690655987624
26987,0.03579226382315627,0.15368632599984175
26988,0.014841086761195471,0.0604220025278497
26989,0.4492294247225848,0.8821092432237134
26990,0.013295521699981933,0.0391733485626064
26991,0.1502921367795295,0.4361622733053075
26992,0.34801587786444294,0.5021110767204409
26993,0.0404046257290887,0.8567954601011658
26994,0.12598775533034706,0.34083052550846027
26995,0.04108314143822917,0.348719959957264
26996,0.2634500771369593,0.3409449802066982
26997,0.024011472558122346,0.06238661192094929
26998,0.03264461814295109,0.039241922489774844
26999,0.2764127131655199,0.499657180259486
27000,0.04102803204740559,0.30640010603208745
27001,0.05092455828959092,0.8255901543530348
27002,0.014647253251362768,0.21833560624148174
27003,0.008890462341956304,0.05244370930194109
27004,0.27083658566299545,0.3586388031448274
27005,0.5127497567353527,0.8941305456888388
27006,0.8107509200485069,0.891594158674469
27007,0.017363928809052347,0.030835466355358422
27008,0.05577241881264344,0.06332265050278177
27009,0.09153256233944769,0.288271696744876
27010,0.01817152002903748,0.09642978753471658
27011,0.05400009243805072,0.09264108349766247
27012,0.21649360126132206,0.6216012879385348
27013,0.13235506682556317,0.431176542317156
27014,0.042676838734282456,0.271231737182522
27015,0.19443896160878382,0.2105813701335572
27016,0.16052380639423722,0.2316684629089562
27017,0.5862922491086474,0.8685651319273066
27018,0.029827120573502133,0.1972584849035073
27019,0.921336650726108,0.9741699325314197
27020,0.16707931985221292,0.15812901737360482
27021,0.14000330968634922,0.7590746631465247
27022,0.05439014624029277,0.17955920526874872
27023,0.08975510329313474,0.10513753344789471
27024,0.05529501078019483,0.3359130452579624
27025,0.2699172378174001,0.058696361394867
27026,0.022313795188523538,0.501110177973916
27027,0.03327817436041892,0.8420628558029732
27028,0.5881099702618009,0.8928152984500931
27029,0.14629048127136943,0.3586285603666272
27030,0.36050515980368975,0.18478732693347932
27031,0.39045431798742014,0.9003913119680482
27032,0.12307216324809044,0.666309683382932
27033,0.5602841251433125,0.7856636723053105
27034,0.015973324436659195,0.6572299890646607
27035,0.3046476855469135,0.34378472591779585
27036,0.34935084870284944,0.8146126696107417
27037,0.6381003955536387,0.8633032220787273
27038,0.018231240152986675,0.03654122696167654
27039,0.46982530544106776,0.8509668070450815
27040,0.08301496593863102,0.22794707285835988
27041,0.025375558151847836,0.6730213589165837
27042,0.025985908459408517,0.587042493396119
27043,0.41545987984790694,0.7919151586524845
27044,0.022858529141760817,0.055740018504290764
27045,0.04498895343502523,0.5627254491010624
27046,0.042363990506809536,0.12645830598585833
27047,0.5759454449404926,0.4829998700549131
27048,0.05647136180089821,0.5596444297124982
27049,0.2959730368406929,0.8612129215862938
27050,0.055382314762266245,0.6380292442832728
27051,0.17454216903967434,0.3265291516628939
27052,0.020141384558940902,0.1722355687148082
27053,0.9377542889056558,0.9618005454059293
27054,0.05963281582413422,0.06929202887558403
27055,0.04190448478799366,0.7891635241790014
27056,0.06587658455974688,0.0882917021674085
27057,0.011195309332564926,0.019526260807967558
27058,0.9320923149086066,0.9557283277463117
27059,0.06479354685140952,0.11203743153319383
27060,0.019263598712244156,0.26088147938115763
27061,0.012306814991146041,0.45356686291177434
27062,0.04501325462734303,0.5176457038254466
27063,0.026658832929307638,0.5240575535057309
27064,0.08407783735621316,0.4481365663634567
27065,0.13165842981379539,0.42538514475053535
27066,0.046587782524239674,0.510219995414024
27067,0.7595917452555344,0.8540476822888263
27068,0.5820610637545487,0.8600828450089109
27069,0.7730058222286633,0.9356698414201023
27070,0.017382280768927155,0.02663675685351685
27071,0.0678943320524694,0.07940243610333497
27072,0.09775002049663674,0.6118202737688854
27073,0.04256937331729296,0.9178229605526713
27074,0.08743135744749214,0.2662785754091326
27075,0.43699153537014174,0.7244463487641606
27076,0.6963503045963692,0.8649206035901189
27077,0.04483407656987747,0.08371771146616805
27078,0.13405558073480203,0.8186864211328984
27079,0.1179981736219224,0.8408200827284608
27080,0.15114933529783003,0.19555081279624606
27081,0.06311790938515888,0.8499241225355972
27082,0.18706184436055942,0.2969848117235415
27083,0.07320011890084352,0.26604254090838314
27084,0.8406743506581529,0.6803091622592226
27085,0.019520304216233006,0.04054824740556012
27086,0.02240769684670437,0.12724009500356415
27087,0.06163726958229071,0.23390283807598794
27088,0.20840322051602664,0.6343271880034296
27089,0.2504247039979024,0.2604247139453444
27090,0.38633229816586806,0.706258915568293
27091,0.6642300157797392,0.3347311858635727
27092,0.12329363847630313,0.2391806373944412
27093,0.14906578208469673,0.21658698884464686
27094,0.015289239450405138,0.06152315768600645
27095,0.07534417973957636,0.6053416393544707
27096,0.09211512924227569,0.12400631670701877
27097,0.35492088262050603,0.6055158615998022
27098,0.6799436395351954,0.8970870991157639
27099,0.34091046348108545,0.6055698035545339
27100,0.10250304772253191,0.8293208020313058
27101,0.08227501510027292,0.6065216889141554
27102,0.09703199989181924,0.8716700945482982
27103,0.0075653713613711105,0.041790288788115575
27104,0.4079055688464963,0.5501919094879261
27105,0.08494694128431644,0.3490817551290105
27106,0.7727719629145217,0.9356561651949082
27107,0.6007887539006117,0.8231614834414507
27108,0.33054688607740657,0.3639523059207039
27109,0.079452227105207,0.0749824126866353
27110,0.04285375472167483,0.19368351061858652
27111,0.09231430904801984,0.39963529653758606
27112,0.3132194698714589,0.5948402913930387
27113,0.06346141631893669,0.07771720943419713
27114,0.08264310336715588,0.2220630865828674
27115,0.5100674465389349,0.8655225330064042
27116,0.046705712839795,0.9450136183572384
27117,0.022006360775309496,0.13343874032435507
27118,0.06018130670887349,0.5467760761155458
27119,0.08796264842693576,0.20850721241979403
27120,0.2046852695248493,0.9513094395164038
27121,0.019410241014360792,0.8748434404232415
27122,0.013981578581620958,0.22744164910134956
27123,0.1140558602761611,0.1228421321948374
27124,0.017958836899528034,0.06969323204177352
27125,0.014176664726106535,0.02563125886358412
27126,0.14999173814645975,0.14470841500520593
27127,0.03383864054380825,0.06884031443056239
27128,0.20408374415691197,0.6143651175451551
27129,0.11571135346115148,0.31426044282515503
27130,0.09884541653568382,0.2520367930173693
27131,0.0906948515742498,0.08558491354327805
27132,0.24559995204427854,0.8269945584501915
27133,0.03193098706422712,0.523089202113117
27134,0.8887117355556892,0.9819790008051646
27135,0.014519408742562915,0.3724921164473928
27136,0.06275864497018163,0.588371052770385
27137,0.08751977440616919,0.16042924606416564
27138,0.14088339002728595,0.5847193727444434
27139,0.04477335943045818,0.10705055988028611
27140,0.9472180323958045,0.9717549068076372
27141,0.7101921117966541,0.7799731349752632
27142,0.034779453933312825,0.18865926922975432
27143,0.3121452516279315,0.2541069778260924
27144,0.03175707585052039,0.055535692136857016
27145,0.6244274207415659,0.7566915409120535
27146,0.07932335752142652,0.9150803312751518
27147,0.059213622775708644,0.2816848933038546
27148,0.07421843950185071,0.09247499289821481
27149,0.13616004222026246,0.0866717839387977
27150,0.3413815386832435,0.918338181116028
27151,0.2950624381101574,0.8567515226056757
27152,0.017936534243653147,0.15639704855384487
27153,0.3653031309544955,0.8388010317585434
27154,0.6459399157502108,0.9176185689288011
27155,0.2739831679942252,0.7257232987906024
27156,0.012378698098105278,0.18378516529339373
27157,0.017026671074692645,0.6443133428585299
27158,0.027570686278594565,0.32763508161187826
27159,0.03814421481483042,0.11190032536612325
27160,0.08411292762654234,0.20785227239872778
27161,0.6117489874349038,0.6145941219762499
27162,0.06006797083866834,0.8952409759350138
27163,0.5449947070123179,0.46286022332099
27164,0.07576997917329367,0.15051908068539782
27165,0.5645153708996494,0.6768299655582312
27166,0.13672833735327133,0.22177568171167117
27167,0.09339869741082399,0.4954852883548545
27168,0.08743296093876683,0.6486625493963556
27169,0.5822261694267422,0.6793934565657187
27170,0.675999924687151,0.946255236121913
27171,0.023318389494750694,0.27229860199846656
27172,0.058441268668958275,0.8615734242468494
27173,0.29318935270520674,0.44627420768235543
27174,0.029656096684665477,0.10307273059461176
27175,0.04767856726627668,0.08687319943139245
27176,0.8404960504995608,0.941449745869095
27177,0.9222215129333958,0.9612128513488816
27178,0.05343855757439923,0.30408952010873863
27179,0.0679470896605068,0.20294436022838108
27180,0.1109537715832054,0.43146234888154267
27181,0.03341540517614463,0.8971131707251366
27182,0.39402342367797943,0.8311018669428515
27183,0.02451022897647686,0.6829893128627024
27184,0.05406189542937304,0.4076034199232625
27185,0.2825062245096937,0.8366224610864228
27186,0.1785048963872998,0.8269212470386889
27187,0.06047661106806153,0.07234175540674029
27188,0.06471594655320162,0.3803132674283826
27189,0.1149324087613964,0.7838561769549537
27190,0.2514546869227455,0.8413315027581489
27191,0.2129498508972779,0.93698062198265
27192,0.25747578139359945,0.8317210453411923
27193,0.010555152115308691,0.07348877590378343
27194,0.165566580229648,0.4344499665030086
27195,0.028723926922228693,0.1165012413389173
27196,0.18235043373199586,0.14136572610456072
27197,0.08510382253769935,0.6668918563752138
27198,0.5602955461509302,0.9261159075961974
27199,0.05219179866043753,0.18885531154671317
27200,0.21756285054758098,0.5787535129055511
27201,0.4149590829840192,0.8781260484176118
27202,0.03364560799779549,0.14868809260432667
27203,0.029652017558480192,0.08046087697867196
27204,0.020509256302073866,0.04283226632196776
27205,0.16615681395117435,0.35279957176890026
27206,0.19301950815442678,0.199691213269359
27207,0.15162031907276624,0.2170896677066168
27208,0.8441167685531479,0.6592921208708663
27209,0.28884925842938386,0.37950087143126127
27210,0.11932393471746569,0.2924780055043914
27211,0.053091810367419834,0.1466856941031815
27212,0.350575546340123,0.9207160301728783
27213,0.32657412348247655,0.41043243444718597
27214,0.027284577010260668,0.0568123961380512
27215,0.09736691157728819,0.6589605593183668
27216,0.11803621660458441,0.8906963342564955
27217,0.05693036232604726,0.2579971649535194
27218,0.7555856975650022,0.9493144440384642
27219,0.6439893795034531,0.7946587706643052
27220,0.4117280645263386,0.5382252051842132
27221,0.047387091810183295,0.7922705898773047
27222,0.09965134578993948,0.6267615522107204
27223,0.021331051200779598,0.7670066766860508
27224,0.0934265724822783,0.6194165703263392
27225,0.2860066792254339,0.2645166959553097
27226,0.015959569217981164,0.16347768450592656
27227,0.2192861147943136,0.33287869837883516
27228,0.6153372691686536,0.9075763477956924
27229,0.5271467741100703,0.8576498526258515
27230,0.17585609662617915,0.9613654982865248
27231,0.5600924496343178,0.9212423992157391
27232,0.09155333363784598,0.5264940758470408
27233,0.4600686221015098,0.2786206058775898
27234,0.023640452143798327,0.08249433094653802
27235,0.9300909411733185,0.968069575755023
27236,0.07195043420124374,0.953002460766243
27237,0.6422747551266197,0.8619217341546491
27238,0.6799711874826584,0.8737803237767116
27239,0.2273361090288205,0.17077231785547256
27240,0.0631626217871232,0.32193130830632216
27241,0.0859297464464109,0.14225041398781485
27242,0.10055218349593464,0.4931557638780723
27243,0.06719133108543195,0.0776871760211695
27244,0.018732654518728253,0.04563358164596307
27245,0.04850406341737141,0.20274049387176193
27246,0.900010844814018,0.9593655008271121
27247,0.19931209689498472,0.9620071113017286
27248,0.18871448081314204,0.8402609422602977
27249,0.07368722235678031,0.5438185540063616
27250,0.07940462765371366,0.20280865212110155
27251,0.037985357862007484,0.47244748140966875
27252,0.1551849853731077,0.4480929466287525
27253,0.02138635678085576,0.8804821597322633
27254,0.9407293137403507,0.9784052561622206
27255,0.18526467789257944,0.28912729077724364
27256,0.8538062675935071,0.9714030300939376
27257,0.3834712640855864,0.5079397042562647
27258,0.27347415628895,0.7247039575732851
27259,0.46272384510329323,0.7816676376514274
27260,0.10437747877388687,0.33704001791194044
27261,0.1930179260333111,0.7973187516514749
27262,0.07888864508073111,0.43327004313741396
27263,0.05587681180671893,0.05841312044014445
27264,0.033941805180661415,0.0598286842827082
27265,0.04051509014949922,0.2212770288499843
27266,0.212185779253424,0.22053946725704307
27267,0.09454914935932181,0.6058003352668693
27268,0.014002613877441367,0.036952594411723064
27269,0.7739066722183432,0.5731228386426225
27270,0.01984931703481274,0.10551935031692496
27271,0.012452291813599114,0.15128744121402818
27272,0.024994937436870066,0.39999720649243425
27273,0.03667586716705563,0.1519247805250925
27274,0.26451723429791696,0.48267682227272385
27275,0.23557231191265257,0.36991013490796204
27276,0.010479721028083004,0.08588941290166381
27277,0.033634354269644964,0.9244245112551979
27278,0.060428214275726665,0.28747558615532703
27279,0.026849851401693537,0.2208490788504097
27280,0.4577839181959087,0.5376492965858413
27281,0.07237811891316852,0.2979917729802908
27282,0.10747012460879224,0.9171876614999053
27283,0.02158609376373197,0.14246020339958024
27284,0.2624942041797511,0.5226691601593311
27285,0.04116036395419809,0.33341456541230186
27286,0.2069037675358633,0.3905301235620647
27287,0.142975040576581,0.6493076611420933
27288,0.6899095177602179,0.7896743379760933
27289,0.1496150217849045,0.4424208873547349
27290,0.016756822578363684,0.06600994263851115
27291,0.46787106294075825,0.7977159289471041
27292,0.05312557964125323,0.6324082440037183
27293,0.05011062079530701,0.896603192915934
27294,0.022545480166056134,0.0792581649036847
27295,0.4827661185831863,0.9378073390966926
27296,0.07873219029928563,0.7435513761621879
27297,0.05296328504044885,0.7644896630910146
27298,0.04122698917037639,0.23385503949151437
27299,0.3530122539160045,0.7323321769437672
27300,0.08353658919996984,0.8925324674186628
27301,0.013153140077579438,0.029271857183214674
27302,0.31812330795982596,0.8411411259277303
27303,0.04391513953340038,0.12381223508024243
27304,0.06661111921074803,0.8491490939470642
27305,0.019800146211234538,0.026853747106672366
27306,0.2599509932187754,0.58269760893965
27307,0.8909612199232213,0.9151876316007481
27308,0.21709091909494296,0.2138305911340489
27309,0.8001047570397232,0.9735254246226478
27310,0.022880759080560732,0.13422023193377985
27311,0.05380972529848577,0.11045964949642673
27312,0.07796835442197607,0.5233708834595051
27313,0.019779195236914165,0.0806538867129432
27314,0.025443395554329725,0.043286229955731746
27315,0.026699659488911873,0.23129937092939473
27316,0.17143210577862558,0.7442215284854142
27317,0.07712891777263607,0.1865432719831332
27318,0.10010120848268433,0.4605818038464488
27319,0.2634620114856393,0.8985209236646825
27320,0.07229812928735029,0.7654732585234261
27321,0.0413518306108917,0.7901450723178386
27322,0.5932687746557311,0.48610644563640304
27323,0.02647441025366094,0.48027198415392
27324,0.12793682688807226,0.490367332393105
27325,0.9011052747878757,0.9410970610490964
27326,0.04597948798738223,0.5945017085505331
27327,0.20433724359235766,0.36082525747160404
27328,0.3244867003218954,0.3270459580252034
27329,0.11689496153325615,0.21414826889992883
27330,0.055431978501828634,0.6685521906314666
27331,0.045329531430404295,0.15349117428107084
27332,0.10033651962509517,0.8775525338060669
27333,0.8989986531276581,0.8768569437721768
27334,0.029059482346345353,0.029816319909982063
27335,0.21004522597585853,0.09952617809841971
27336,0.04491187999346219,0.15956814788675772
27337,0.2455183481253346,0.770468854967926
27338,0.3556728219564035,0.6002000688017798
27339,0.23972932064670935,0.41064195932246994
27340,0.005913135187930756,0.10534856581231898
27341,0.23585846609454023,0.6038514024458759
27342,0.09914486106689861,0.69624628369659
27343,0.032002743140968536,0.03914936557419146
27344,0.4645980586163247,0.590286227405813
27345,0.04336800990110477,0.2729965218143459
27346,0.4394126051184633,0.8889016154770314
27347,0.9009953711432915,0.9246204028589603
27348,0.056661527885135926,0.2242931765602775
27349,0.09673054175536062,0.15015438095623795
27350,0.05276368601025363,0.9197424178520054
27351,0.6609733307045754,0.8800840737833598
27352,0.08379117598844575,0.44636290436852777
27353,0.01380517635957854,0.11089014118075056
27354,0.27393563571908186,0.8486640743013835
27355,0.24212838382550395,0.11869091731594736
27356,0.40634421838580587,0.805545373267132
27357,0.05237678208667509,0.3074929319660371
27358,0.4880879288588736,0.7237601022385998
27359,0.4408629029260297,0.7420046257590031
27360,0.14512606770706005,0.6590289635787351
27361,0.016975702917331078,0.8701119050037959
27362,0.39072518234597414,0.4951320747408379
27363,0.09788137994066834,0.19845174702324497
27364,0.08129742685564874,0.594003219695204
27365,0.33621661114429896,0.7268673122895091
27366,0.26441066408808966,0.6057530617828227
27367,0.5098027658660758,0.5489127930178359
27368,0.03405941055307874,0.6349177891854855
27369,0.02045055002092579,0.045098352881254654
27370,0.03569930252232978,0.8218658618655963
27371,0.21740084458904382,0.36653101348272665
27372,0.05997789968439824,0.17791958656648482
27373,0.9211773073429872,0.7911190899696596
