respondent_id,h1n1_vaccine,seasonal_vaccine
26776,0.4462224173837138,0.3639307965162769
26777,0.0689160279088239,0.8633860212083343
26778,0.09072082904751014,0.053959364948652236
26779,0.1241532474674316,0.5855760178749528
26780,0.14728088996564867,0.9429797546845666
26781,0.06948995515755073,0.49052420453884016
26782,0.04856153123877338,0.2704820379427432
26783,0.08078067994487796,0.28420799609322683
26784,0.5753796233140518,0.9115656314143401
26785,0.4363614512664847,0.5996084167167768
26786,0.08994764834019467,0.2595473019889804
26787,0.08520521218813494,0.6154291379348301
26788,0.043719839287249096,0.9148726848706086
26789,0.016263530290017845,0.22626841759534533
26790,0.06535335234524038,0.21831159591932373
26791,0.07078818048889814,0.11330895170569297
26792,0.13477242208832202,0.7594128563774611
26793,0.07296972261893471,0.9287346324279728
26794,0.8793931032530563,0.9035298505566811
26795,0.04490944569278667,0.9263273241461016
26796,0.03093699670401915,0.05069678126629407
26797,0.1099291487448953,0.7864986331461312
26798,0.26197382930903973,0.1502277622509885
26799,0.3241508080956608,0.28250681958295887
26800,0.05193743574019997,0.9389106906419169
26801,0.1424219307804639,0.3252025134097189
26802,0.07968095349674267,0.18405395530763966
26803,0.09615074368745115,0.17847739055785725
26804,0.05045580515318009,0.07249610574575135
26805,0.06272731810603296,0.06974594519233775
26806,0.07662936486190894,0.9396059432721375
26807,0.627646601301808,0.9088689985136071
26808,0.1764390264562935,0.5270471709721922
26809,0.6070658349171114,0.2004005128220977
26810,0.03508658544462624,0.11515832652442093
26811,0.08136539699164293,0.05204903746169977
26812,0.12906761329527142,0.8010424545815952
26813,0.4171974833515893,0.3079939273795202
26814,0.030572226996879965,0.6717214193995621
26815,0.029946348918122243,0.04304794615806299
26816,0.07854091613199342,0.17863898001343842
26817,0.12139528845814464,0.6816365615432848
26818,0.07428370328149145,0.2594749631352104
26819,0.34730259064213115,0.19796631500902612
26820,0.11346623571083946,0.1715657200692885
26821,0.08649536483265374,0.7252012263562942
26822,0.2518249681912778,0.7391241561844077
26823,0.19494025126514697,0.26246002229637244
26824,0.02749434890548382,0.7774859407519885
26825,0.2931783931765255,0.7129915172105618
26826,0.10494547523786196,0.6930319399400141
26827,0.026108788537517174,0.08589258511292619
26828,0.14736209793478358,0.39150234509743387
26829,0.6651036695107768,0.9204530121725983
26830,0.08352599394629413,0.846316738763554
26831,0.22099407177820657,0.8986754231776262
26832,0.11778038667018616,0.8510545045266994
26833,0.016355862878483753,0.5487714979224577
26834,0.2845155444626801,0.5175052988419058
26835,0.6774805825719689,0.9050133909592576
26836,0.15172910858091848,0.6702757620976769
26837,0.08324152536405062,0.04747222620140904
26838,0.12864803268664646,0.45841619387770516
26839,0.12720873493995624,0.37286442501829264
26840,0.051816836957179375,0.0809796284581784
26841,0.6026052361697035,0.8242890767756059
26842,0.033023297911954,0.15032977681725337
26843,0.0679457901092507,0.05293032568645826
26844,0.0375707170798517,0.4119684427134767
26845,0.06201810765165695,0.7492298155006231
26846,0.10318230006482841,0.909921995119923
26847,0.22723000737986446,0.15712852538830505
26848,0.043532468596659775,0.7427246438400273
26849,0.21507078640642924,0.5939911893731655
26850,0.6509711051204375,0.6970512424023178
26851,0.027482943168306278,0.04974531896515675
26852,0.03225976695366648,0.07196099051711824
26853,0.4434423913927636,0.4689810545430269
26854,0.018788222724104627,0.06178121939283909
26855,0.5380396344928088,0.8602756509051335
26856,0.14215686381384285,0.023888085362537302
26857,0.4030193305793971,0.11383834299001712
26858,0.17243410123367187,0.714463162611059
26859,0.07867929421065888,0.12951216398837395
26860,0.09896355368976656,0.13556121492161985
26861,0.10290290737895685,0.08777731820828995
26862,0.0761458705683471,0.22381878756003706
26863,0.1757235555359366,0.5097871033588854
26864,0.5158834007574626,0.46844232264562424
26865,0.03033184865208849,0.042747077472035135
26866,0.1043003470675694,0.6322702089340637
26867,0.07379257588040393,0.15498985033207882
26868,0.8570705110001937,0.957079690871516
26869,0.04620161393810032,0.21639093755192987
26870,0.6075870805562565,0.8732672372237787
26871,0.05468240498614269,0.04139248344282071
26872,0.051685364314464466,0.30366106208297
26873,0.12430872501072542,0.8150105335774924
26874,0.06572841675248783,0.07690343792867015
26875,0.6798662958429121,0.9058203514533723
26876,0.14911715099975248,0.054150924630092065
26877,0.07186671263217269,0.08109147420703504
26878,0.12406724181568175,0.20183568047041098
26879,0.030891994297181355,0.04364687184316465
26880,0.09052367923745112,0.09538632895769117
26881,0.023020618343371147,0.06620537656052825
26882,0.023307196347898556,0.0461107982793376
26883,0.06742732603567207,0.19778937714906772
26884,0.15768903541068693,0.1573573591883743
26885,0.2755535287828983,0.783564995268301
26886,0.14590222784679124,0.8764517120839384
26887,0.6795939946663399,0.877479928553439
26888,0.9097261597991433,0.9661334810624522
26889,0.032937690108487225,0.1150687750617772
26890,0.09931701877013029,0.2840185791302336
26891,0.7171685559386348,0.8235479007464434
26892,0.1106069213289466,0.7278396011326616
26893,0.03234628239484757,0.07850348429345341
26894,0.13393738540922942,0.17108847939652796
26895,0.06739854048834042,0.8600671866584716
26896,0.04830455323731396,0.0486462053591964
26897,0.035118299676688544,0.4714650661605758
26898,0.24283525036814296,0.582859873086287
26899,0.06636959491986638,0.07008541818601964
26900,0.07900572904447634,0.2107226467031752
26901,0.02185060543704401,0.31958849932325945
26902,0.2766341639884512,0.9329769806081201
26903,0.12081858592457735,0.06968613189129183
26904,0.057475075946712986,0.3406261974079097
26905,0.48110994998596796,0.9195314814263061
26906,0.048911961849932226,0.2811377048717904
26907,0.011463925356992227,0.577194382615349
26908,0.13726382000517293,0.8430795016752481
26909,0.04751368806617758,0.10221743060360557
26910,0.14530164603742024,0.3181342390540635
26911,0.04005986495752241,0.062168800070231095
26912,0.3551436128196997,0.891896371145415
26913,0.793846419891305,0.79292220466246
26914,0.05887428855692584,0.16039463675600896
26915,0.19036733601907935,0.6178875184677113
26916,0.07707847292505449,0.31818455247206034
26917,0.030745378845625292,0.048774256640665516
26918,0.9258076296219626,0.9603832311325644
26919,0.2133701371081618,0.6036436004861041
26920,0.02706711933655525,0.08051520199037679
26921,0.08370351469825768,0.8621287916312821
26922,0.05434589526699326,0.8333444870280815
26923,0.14867035482438107,0.5099495677775409
26924,0.8647628018178719,0.9619544665822911
26925,0.12437378745940036,0.7533704991144028
26926,0.3411566573123955,0.3967441488995558
26927,0.33711978171716683,0.6726481112102154
26928,0.08839413176605225,0.5984794557110568
26929,0.09206368583840706,0.18975381039983433
26930,0.7041721931663496,0.8717373151842168
26931,0.2145797930247641,0.3813966777148234
26932,0.06876657017469466,0.9346501844695322
26933,0.0487086690966457,0.535509767995837
26934,0.49450918611553357,0.7390277211061074
26935,0.15268748330489718,0.47573987945702334
26936,0.3146459218274514,0.14853157839591752
26937,0.4674456726973201,0.825743057370359
26938,0.07451710181417927,0.051941698003887954
26939,0.029029190038285378,0.07460245900642007
26940,0.06694783716897158,0.13567838839756208
26941,0.07321282080948344,0.4339364883875874
26942,0.550737092808344,0.8164552441335314
26943,0.20225559463736836,0.6294173348700985
26944,0.12188189391862925,0.11694235002050772
26945,0.11090563550097737,0.6364160309138829
26946,0.14117046443580644,0.7567928237856866
26947,0.23729114115174063,0.49968745808932075
26948,0.019230819375852314,0.04989089598700463
26949,0.021001865532166267,0.04971396516458819
26950,0.06001835877259757,0.6556850648732157
26951,0.06997751800183143,0.2389312206066165
26952,0.8781172490404586,0.923797727496665
26953,0.8101301175398262,0.954648165015517
26954,0.04240259792613931,0.09141851933962461
26955,0.16392751313152432,0.731795297329342
26956,0.1929560006490349,0.18710593146864296
26957,0.031514393838125855,0.9426211160133227
26958,0.17942636808319024,0.8392457363938506
26959,0.033144477295614365,0.20897168629149976
26960,0.03158091646526068,0.05606503925597851
26961,0.2813002680880673,0.5431862463506565
26962,0.1266205860441757,0.8942450388419309
26963,0.13888389120934055,0.3047563590977203
26964,0.09410798316844572,0.15973171956225357
26965,0.8998904002442606,0.949496429217942
26966,0.03693905840541453,0.06908662390047522
26967,0.13484557753902304,0.4113202538642616
26968,0.036566500471306496,0.8357974736076128
26969,0.03926313369239121,0.1480460002571453
26970,0.7063497354059385,0.5344099753613546
26971,0.05966708597797923,0.14186839755594333
26972,0.0175225896688023,0.02373520566263849
26973,0.03816882224696113,0.11314226805589458
26974,0.13840898163453066,0.26238683408656016
26975,0.07273599361296942,0.6890449796233201
26976,0.8186151915967621,0.5727906436612125
26977,0.07230906389914417,0.43243607107603793
26978,0.017302572094801988,0.8595362871035428
26979,0.5039294057881906,0.9066245201842739
26980,0.06718617302092177,0.07577758559710683
26981,0.06055441527704392,0.3747064778156991
26982,0.7339019831143528,0.9250117739922915
26983,0.1155686730379975,0.5560020239095306
26984,0.04771367766210655,0.1565430013971643
26985,0.03921826414910383,0.07144440271848583
26986,0.08811621378774367,0.36490255197494315
26987,0.05824499580228729,0.1618114793683614
26988,0.03925808838948483,0.07794140444401
26989,0.352092102627362,0.844824966729059
26990,0.018549696954910832,0.07993483981605637
26991,0.2637818771624491,0.5059592688241703
26992,0.27162341367931153,0.4406923151994755
26993,0.10185017814983321,0.859336420300852
26994,0.10588286213057334,0.27136605875594727
26995,0.16548936681820756,0.442338593518696
26996,0.47785946229552867,0.34004945552604243
26997,0.057830697326855036,0.07337881013248561
26998,0.0556882767191657,0.03897761383906188
26999,0.3384952206764631,0.5744935782487844
27000,0.12303460075254442,0.3308938349728701
27001,0.08208479169832508,0.8860355637019065
27002,0.010967716656679801,0.19364641513657058
27003,0.02525798330315166,0.042100673310228834
27004,0.1579787197634662,0.22701413530076026
27005,0.6890548813505358,0.9099115832933836
27006,0.7745059258698166,0.827226941592837
27007,0.018845085061267624,0.02642219543610787
27008,0.10752965006257773,0.03576178734932844
27009,0.07248416254540163,0.25981521504112964
27010,0.06285824979236265,0.1204906622288646
27011,0.10004945160329443,0.095581549136693
27012,0.18153858577391524,0.611024092839677
27013,0.12539581592409957,0.41258649719803175
27014,0.020212358874141217,0.1965807567674563
27015,0.13580305242208476,0.15821103642216097
27016,0.1586133915788153,0.2975878228602467
27017,0.37927750464623017,0.7943527044258648
27018,0.048930177927897,0.20624089779218624
27019,0.8617017529775681,0.9710165703332139
27020,0.187480237206755,0.18613347831182186
27021,0.09865037003489252,0.6819788661596756
27022,0.13939457342263178,0.21614529295157675
27023,0.08544163355059094,0.1418814725832741
27024,0.13671694400657333,0.5124547088994509
27025,0.1190764153222847,0.05396260990760252
27026,0.0749021436866846,0.506001249752067
27027,0.12020559084146482,0.8694639650501333
27028,0.44543644753724393,0.8227244222316134
27029,0.05182277339062461,0.31511073938883605
27030,0.1838976320459147,0.13584889466643238
27031,0.27206467074458246,0.8686864200101287
27032,0.2937272863013645,0.6699223486675006
27033,0.39588135490402004,0.7798287033897447
27034,0.03679058648235595,0.7046496521899804
27035,0.10327521515372627,0.35328025870904084
27036,0.21160753385683384,0.7675949250288309
27037,0.46342485453074106,0.6615442845258542
27038,0.029227101848124246,0.034172272419876776
27039,0.8368253839267492,0.9329326407807931
27040,0.28779756428849945,0.3173803881391118
27041,0.13585866031369806,0.7598033415163006
27042,0.07365788502677674,0.638393205902905
27043,0.45632580524111704,0.748557014179832
27044,0.025224408761135735,0.04850283606647186
27045,0.09590349311917253,0.5307884493631295
27046,0.04997939836326688,0.12458803174878891
27047,0.6400147960957517,0.5268145087644235
27048,0.17595138026432705,0.47567247101538473
27049,0.3475112713258692,0.8935262263701094
27050,0.05456651414280679,0.6057120631554254
27051,0.16954167528355402,0.2272034899571764
27052,0.0954845026677066,0.19675720478415262
27053,0.8583144197499752,0.951836724339257
27054,0.055481453071788034,0.05658556062727606
27055,0.07737281029777192,0.910746222984075
27056,0.09199660511565903,0.05858566852026997
27057,0.027520817956372488,0.026205730987040782
27058,0.8937792040789927,0.9284359255214854
27059,0.07276870883345453,0.09599409361390776
27060,0.019372385995528554,0.23127981664326072
27061,0.07207688876637874,0.5621855611442478
27062,0.04299953282914331,0.5012950465702063
27063,0.06765294981432914,0.5926700650943212
27064,0.1883342021455424,0.5025028900436851
27065,0.055986295857539205,0.4205595662509913
27066,0.0362179727607486,0.5027536640855005
27067,0.5526504020731667,0.8468300060988787
27068,0.8761787215728272,0.9036089154431663
27069,0.7377580376233541,0.9482740550170505
27070,0.03469308024105922,0.03455145072834372
27071,0.05464717068467524,0.058470768514563766
27072,0.06196698478569185,0.5187434100036233
27073,0.031030547574008322,0.8853778035053502
27074,0.05207100222007495,0.19896255263907647
27075,0.7346245340913293,0.8461252475956312
27076,0.7088208785227292,0.7079192731275219
27077,0.03128837844587322,0.08329659255504507
27078,0.2741653880129093,0.889719975979417
27079,0.33791219521963045,0.9013072781994971
27080,0.05660405533734969,0.14891443114555603
27081,0.03415467490435734,0.7624740870647606
27082,0.1519123958154113,0.32638962981458747
27083,0.07360568908359849,0.3336731468813571
27084,0.8648131730243117,0.7812435816787553
27085,0.03611045574702138,0.043907560802311875
27086,0.05120793194124746,0.15519769962743524
27087,0.1763561378341702,0.28406943460620365
27088,0.21288571250456262,0.5728560593930451
27089,0.1031528612184859,0.15295068673126702
27090,0.2220621273393569,0.6499091173399368
27091,0.41943229965319356,0.2973985401057674
27092,0.06030413676839732,0.21839389836065176
27093,0.14142562747318574,0.22360785988432907
27094,0.01949039010631662,0.07391196152985456
27095,0.09743418763597832,0.5894880353946672
27096,0.06521035890324264,0.08188290962503503
27097,0.5571789656754285,0.7514712317100708
27098,0.48775977315675906,0.8234933417789764
27099,0.1611794846763836,0.44541246150913
27100,0.1486533616245967,0.8029460081572457
27101,0.19201191486961017,0.566398982254247
27102,0.05521435709983664,0.8658226720783251
27103,0.01714124622129433,0.0493649872171247
27104,0.2006708463064033,0.4433422346556705
27105,0.08205482520381686,0.46008303018577956
27106,0.6378631470081131,0.916927059634042
27107,0.515620121102587,0.7803314600605343
27108,0.23128116485083794,0.26866053561479303
27109,0.07811377256657892,0.09454531491656183
27110,0.07059137222377988,0.25616972544086253
27111,0.06833205450957028,0.34625269861312935
27112,0.21690688232378894,0.5620589063171838
27113,0.0738104588674549,0.09746519812891928
27114,0.12371076719572803,0.2074210241445174
27115,0.3741788747104464,0.8557857203537917
27116,0.1669250914673075,0.9631198868351994
27117,0.04508890296186876,0.06640788349630454
27118,0.22705149073391453,0.5922611453257455
27119,0.05688330186324526,0.17855301171633162
27120,0.27611932141769685,0.9704851961035755
27121,0.012237981136762006,0.8467238090720312
27122,0.041312938772127106,0.21947735500740193
27123,0.047310846884924505,0.1439685745449063
27124,0.03613933109903338,0.11444212423686245
27125,0.02757763267253736,0.04636839683206908
27126,0.15353694654136674,0.12421165908823541
27127,0.05748288721517686,0.1014059283132412
27128,0.14666376824716498,0.5375519169528111
27129,0.5037982850178075,0.7427637991583967
27130,0.1045579074923673,0.18302619932222675
27131,0.042658480554620355,0.06846247913525066
27132,0.4701426425074339,0.908791104911142
27133,0.1403877116402407,0.5964339132248673
27134,0.8346945040589302,0.9785286247701223
27135,0.17177881529324887,0.6879158067236262
27136,0.05951340182547358,0.5321395672299544
27137,0.04653047246638637,0.12825704347140818
27138,0.16477850479492417,0.5668384962718306
27139,0.11699742369498843,0.1130365691735225
27140,0.9243430974731953,0.95460227801661
27141,0.4883373121810147,0.6873404544066869
27142,0.0665225019995251,0.17984542355745545
27143,0.2729392937368044,0.4616488969951184
27144,0.0840147673265542,0.11294183297230741
27145,0.4732869634071125,0.7182324231337366
27146,0.06649742349821397,0.9270087662893415
27147,0.04781126339413151,0.1724669484851912
27148,0.08811553614255269,0.07807519443553397
27149,0.18700177703482998,0.10058421138278364
27150,0.455065916399458,0.9602254350775623
27151,0.2397084268582551,0.8445092750546326
27152,0.017196713446131117,0.11294241666914887
27153,0.14112712026598903,0.8153987610921076
27154,0.6049534514222472,0.8758141882024418
27155,0.2400233791923794,0.6891081289131897
27156,0.017859350458673796,0.23182048338368644
27157,0.022171431802127793,0.5815868392224472
27158,0.09462794932633274,0.40278602290938803
27159,0.02789991506079011,0.0996695612111984
27160,0.27914153442795847,0.29213303002242647
27161,0.3628500280778504,0.6658799960362759
27162,0.1482882102945277,0.906970561280001
27163,0.5744023263095811,0.5282013531314254
27164,0.21437070104209408,0.09988900163588686
27165,0.38198645873599213,0.7117656994815763
27166,0.20026881926358753,0.345183931366797
27167,0.07807567247916096,0.6378908184939934
27168,0.13440641391482122,0.7485035424449613
27169,0.6211611017868333,0.6476071515294256
27170,0.2967953925854049,0.8711039551873959
27171,0.06567341963828414,0.21945196199417327
27172,0.04607282762314869,0.9033165913689563
27173,0.3273909952787551,0.365242664544679
27174,0.08551364002743651,0.08331530339107956
27175,0.0615014438410068,0.06557682899658816
27176,0.7134452959537708,0.9223828345265198
27177,0.8567072786316879,0.9320149549173601
27178,0.25254189406205124,0.3497095168355701
27179,0.05930034962441475,0.23875424253579755
27180,0.29041929175285097,0.4700300271287277
27181,0.021730873547951994,0.9029081176945031
27182,0.5481122217038888,0.8973205880978936
27183,0.048714699626741825,0.6470310158144305
27184,0.03188579653245609,0.3416840784812671
27185,0.4583447180022193,0.8530687100520942
27186,0.12754815796134406,0.7929986503203161
27187,0.08973761940705444,0.05513053593323493
27188,0.04348305998482475,0.31216469922413753
27189,0.06645781829211074,0.7246125217789682
27190,0.4441308078229286,0.8970318456811254
27191,0.1078395877146027,0.9146150869543271
27192,0.38622776251196766,0.8466682378919471
27193,0.014206678856383421,0.08611375510704078
27194,0.06794985753533125,0.19099915779229817
27195,0.03152711871965485,0.14219212316319615
27196,0.2915601195613835,0.21737614013477188
27197,0.07960661225352046,0.6464269719731671
27198,0.8251122088757111,0.9647786995051056
27199,0.03855929791417702,0.24869423642795332
27200,0.2407247611702423,0.6987050059170334
27201,0.6319858337112111,0.9028098123304551
27202,0.052112911060323466,0.10652337348792836
27203,0.05077638321672841,0.1080451768800713
27204,0.02920404433478762,0.04282069777632505
27205,0.14065095210418085,0.22954534699317294
27206,0.14399016341784446,0.2772287104558113
27207,0.11607479649353847,0.15321163795270634
27208,0.7240080285873574,0.6404527855168229
27209,0.20890407600066813,0.26115171869586434
27210,0.36142052285034204,0.3348688561384568
27211,0.10230083717420899,0.22098793793286378
27212,0.552290886851646,0.9246768558647472
27213,0.41999368684572125,0.4107357656210566
27214,0.03314505076571973,0.04658969227001278
27215,0.1906791365275153,0.74012667720607
27216,0.06518986925548545,0.9091495955204562
27217,0.11498286627152428,0.1558813461703886
27218,0.6078915844012404,0.9261420316114789
27219,0.5495666655761042,0.7701005626158107
27220,0.15631858095456386,0.4613962419690351
27221,0.1470243166174416,0.7977198685808146
27222,0.20540629575038144,0.5928131553726534
27223,0.07315073389394322,0.7279301635646354
27224,0.17624426398039517,0.7031668750208095
27225,0.20817369624100537,0.2506772335284176
27226,0.016759939329987653,0.17102424318544912
27227,0.2784760429539508,0.2859440636921727
27228,0.46740320586524503,0.8878941583838437
27229,0.39543372484691003,0.7866208461814731
27230,0.17652557109149886,0.954697123006081
27231,0.4595624476138039,0.8347487283970157
27232,0.05905799636982513,0.3524420661395757
27233,0.3290224731624092,0.26093701400869945
27234,0.05233245379756623,0.08562149415266772
27235,0.8741632163577279,0.9627672591674089
27236,0.07834379604756786,0.8879528559409492
27237,0.4778759134252361,0.8107104712373419
27238,0.5173148166347129,0.8196708360713728
27239,0.3702663193235352,0.17321771136891378
27240,0.21144344907450713,0.41872986495755077
27241,0.07274168261789413,0.13117561426278856
27242,0.07854432915774465,0.5223687407998819
27243,0.05005078349564519,0.09350144738176999
27244,0.03868775643087807,0.06963197650097305
27245,0.07931969918111027,0.27192702450581463
27246,0.7515634924080281,0.9348382659172025
27247,0.19075122286721413,0.9513900188482345
27248,0.1160019263278167,0.7667215687486828
27249,0.1468738142139425,0.6149750355742909
27250,0.10553980405714036,0.17104134596237539
27251,0.1139366688914234,0.45692642778321696
27252,0.28019099436833605,0.4663861098684277
27253,0.07018761442094283,0.9296251330078181
27254,0.913357233409878,0.957778617928579
27255,0.11652174493454581,0.3098838842750273
27256,0.7102804098949099,0.9535836278392429
27257,0.474186371065301,0.5732418332934021
27258,0.5227376873595265,0.8059480604646093
27259,0.7153900973300241,0.8589694607029041
27260,0.18380333641584115,0.2993041076681486
27261,0.1016305875808108,0.7315365452707694
27262,0.12732557060950472,0.4717337295972354
27263,0.06243755637458212,0.05083143102568308
27264,0.09899473156679714,0.07509576216114218
27265,0.03413780481584557,0.2262259388816955
27266,0.16951491317805276,0.23487173345988074
27267,0.17368069012099877,0.6240729641643251
27268,0.031072625194398063,0.044386261500778804
27269,0.6710521635145817,0.5620070341766786
27270,0.03582176904065154,0.0882460279983105
27271,0.08153497637196895,0.30712771327779065
27272,0.028377384409482398,0.3885718592754901
27273,0.03461156886980289,0.16992277032543043
27274,0.12635402033889928,0.43514833368470607
27275,0.16574019908910606,0.34929445835206946
27276,0.02834720713264282,0.08715880822433696
27277,0.03601493799600249,0.932533219645676
27278,0.15730335379356866,0.3362458957992688
27279,0.08359469939086109,0.25895840317607877
27280,0.3320475952491938,0.4121677020635261
27281,0.05916043333581286,0.330696258161475
27282,0.07552371016319326,0.9040484138808463
27283,0.03317754287681059,0.09584447623689694
27284,0.17185057747257973,0.43006650169356675
27285,0.09320738170641797,0.388878029499029
27286,0.11509576595482778,0.35227831459905695
27287,0.3349704721414848,0.6828586799091652
27288,0.528554994065183,0.7659270496499432
27289,0.30051522407097664,0.5131266636606521
27290,0.046408639370873944,0.06267993678863083
27291,0.8037164651060287,0.9170226617377882
27292,0.046064945099965025,0.5856165354349088
27293,0.11570680913101367,0.9511956592189241
27294,0.01871713705824991,0.03673804726699164
27295,0.14733599374082818,0.905177829624736
27296,0.074728554987514,0.778497923267481
27297,0.06851825396909772,0.8289340294497526
27298,0.08668957583145344,0.2735139284200353
27299,0.22313358234932865,0.6810711062081108
27300,0.14393052847914795,0.9165738039543012
27301,0.0226090432592736,0.04401597753831449
27302,0.18114258548715892,0.8326865417579432
27303,0.062303488512808404,0.1981620860928879
27304,0.10611045899697762,0.8171089843916646
27305,0.028444614816005638,0.025361711615705693
27306,0.17079169165129607,0.5820920885079706
27307,0.8279747053531405,0.9013909966754139
27308,0.07978908732867232,0.06921295742114791
27309,0.6689599069507389,0.9541540481115788
27310,0.04789952041046445,0.16862546901553102
27311,0.07289999074500406,0.08981616514706797
27312,0.1901436799937744,0.5042721234301594
27313,0.054370533966447976,0.16001755979752574
27314,0.03398347316951968,0.03486779295858282
27315,0.12057257674824096,0.2574775173731942
27316,0.47376708159947833,0.7451327655988749
27317,0.07935377139472058,0.15121032889438987
27318,0.22852772573035354,0.29029568553273677
27319,0.3923399833412274,0.9198747125878675
27320,0.6101134247242328,0.8447227136759112
27321,0.03752055575683521,0.7350218062470883
27322,0.6745366737221202,0.599582628056201
27323,0.0785609548858648,0.5151732601518885
27324,0.580427326450319,0.7247866208803901
27325,0.816552650323583,0.9078411228952659
27326,0.16238604495849096,0.7148276125675416
27327,0.11904237579782342,0.2672104309757414
27328,0.3092931990992066,0.3641667244159897
27329,0.11606849531647882,0.22844109782938157
27330,0.02495459184740043,0.5913427885702645
27331,0.054297161667764375,0.23289279333775836
27332,0.19002956285681954,0.9051958232345764
27333,0.8628045033590016,0.8336647006020687
27334,0.03305391133792587,0.03419539932176567
27335,0.16546138647376893,0.08251441333254457
27336,0.04767156883992161,0.21229332488667516
27337,0.2618595713102342,0.8022676017294181
27338,0.2923609102957133,0.5609866279003907
27339,0.3199031741102029,0.3611716480240556
27340,0.014203499009699774,0.12113540679113796
27341,0.1123919245855915,0.5918499176577001
27342,0.12065061038104939,0.6793091559053145
27343,0.03606055467408329,0.0452468589378964
27344,0.3045546494185841,0.5303707296335034
27345,0.10478780393359306,0.3206818014064483
27346,0.7533046803513204,0.9482415325410021
27347,0.7658097795719204,0.9035135727766643
27348,0.06933165804377107,0.3076192984100582
27349,0.0502437858287072,0.13752999367447472
27350,0.11416079121119581,0.9423855460973607
27351,0.8272579227377933,0.8988355549495367
27352,0.1840620740571965,0.3490772593824234
27353,0.034485298703484206,0.12375900121795318
27354,0.1413095996122749,0.8027868127709276
27355,0.22820729264334103,0.08450328066813492
27356,0.26974398742854255,0.7000245190342052
27357,0.042278821224002214,0.3705584193077645
27358,0.25745422777645244,0.7239573528329596
27359,0.3363496063809443,0.714545742979189
27360,0.12437080713919396,0.5806080841448574
27361,0.04496880790986573,0.9379384668683396
27362,0.28831289251953246,0.45766858131457655
27363,0.14973415048986338,0.1560183205927936
27364,0.05664178477885677,0.3377467725706529
27365,0.27540496414597987,0.6439845664169596
27366,0.4405730156328714,0.6304597859106529
27367,0.23606935199679557,0.48906722529987545
27368,0.0910917941839846,0.6087293058712387
27369,0.05404849142339044,0.05609543581964023
27370,0.034168570664975625,0.8479428093836044
27371,0.2832875702211955,0.443224482618739
27372,0.0419178207632046,0.12348730840342304
27373,0.8642778048650717,0.7624825720243874
