respondent_id,h1n1_vaccine,seasonal_vaccine
26800,0.05956338172529123,0.9564414457980709
26801,0.1786823075096411,0.30272102206345236
26802,0.1099710437927927,0.15912996323290496
26803,0.04499549229256683,0.14228214292242797
26804,0.03706235019941166,0.04371360282757845
26805,0.056929622187230765,0.08351643670711036
26806,0.02055830930264059,0.9159250806895812
26807,0.3114532749053795,0.8797107377075293
26808,0.02747741511552844,0.33339820487204197
26809,0.4877883187438247,0.1357073343069012
26810,0.032479198837482515,0.09678480313997444
26811,0.022143676864340253,0.049015507290630596
26812,0.36033220685239975,0.9176516535544174
26813,0.6386610207185724,0.3471179053342799
26814,0.016583506104690515,0.6750694536320232
26815,0.014231839079552116,0.043293860841201445
26816,0.06552512944504907,0.15756983101218644
26817,0.018336244326480396,0.4963631619911042
26818,0.11364968820421952,0.3391756153878256
26819,0.14472820616620324,0.1442009071658025
26820,0.09476386635162953,0.15096146595264218
26821,0.03236204252302229,0.6340463199772193
26822,0.05954989470208971,0.6652491984971918
26823,0.2230763171056291,0.2800375546207011
26824,0.021771728759233607,0.7386220465677509
26825,0.313873311582394,0.6411099646980291
26826,0.041420468832458444,0.6935250614571278
26827,0.026624618808997576,0.09038798308338125
26828,0.07294066882874216,0.4503195411685854
26829,0.8503080158021401,0.9572793514008151
26830,0.015880170631046724,0.7483413643074562
26831,0.1431854439372908,0.8920179069580199
26832,0.03543103292907593,0.7463442393443909
26833,0.01981003669539009,0.5764169116581392
26834,0.17698766014488285,0.4107707674588922
26835,0.334449048357858,0.8375003198080636
26836,0.38941314713542635,0.6741942314305296
26837,0.10680256855002584,0.06492859466472883
26838,0.12528952885470368,0.44659676624761396
26839,0.1230902859620088,0.4575151354710112
26840,0.09450193613609233,0.0932845570329457
26841,0.6905091748429875,0.7961448344721405
26842,0.0773322813938106,0.19203202966484623
26843,0.02667418801297522,0.038122617377646495
26844,0.027098957916591598,0.34732083272610276
26845,0.03242031994504612,0.7567405667281876
26846,0.03402352099598198,0.8561885277595384
26847,0.2627102871782838,0.15130779489875393
26848,0.015856072047083797,0.6989286280682145
26849,0.4904336934674652,0.5603221523793078
26850,0.8369943844898954,0.7232504566980679
26851,0.029573199527011654,0.05715252484714343
26852,0.05505709882411973,0.06814149678657017
26853,0.22325545058487525,0.37589793353521006
26854,0.019378392765977148,0.05780878420022954
26855,0.26400650579917206,0.8425110707474996
26856,0.06764327921304397,0.03240910474431592
26857,0.5997368276489538,0.1382955996704113
26858,0.05332423439499411,0.6120681698897606
26859,0.0288122732013167,0.09918689668468422
26860,0.059417576851033584,0.10367122501186402
26861,0.02441968844447198,0.07233525913378297
26862,0.031380611136836316,0.29044936342027394
26863,0.06879222025804253,0.40160167720788625
26864,0.3033770598148791,0.4011186555963048
26865,0.030037594450352152,0.039573132855989276
26866,0.04994692867035942,0.6051386901749083
26867,0.15537874838186302,0.148828633644807
26868,0.9117147642487207,0.9445513019851084
26869,0.027192311325681402,0.13970238721086847
26870,0.8019288838362133,0.9192686655920473
26871,0.02053937277022163,0.03741223754207261
26872,0.0806297442395698,0.2596450400711924
26873,0.0658975109485308,0.7988745198791265
26874,0.08306137830013807,0.11816890895485962
26875,0.3704328531824079,0.8787677097152349
26876,0.09118910563095417,0.05479221777043022
26877,0.09738125414865463,0.05576499626491718
26878,0.0745927143392975,0.15536051072608426
26879,0.007018919519041315,0.04064655755036203
26880,0.06956973258150091,0.0718975073215022
26881,0.02012769943617284,0.0681256130115523
26882,0.023676944872870007,0.047848043606438864
26883,0.09202894677457664,0.26335825024473275
26884,0.31540893794291897,0.26304430766356884
26885,0.17690067235531678,0.743969851673068
26886,0.0793029168103089,0.8802759269983428
26887,0.7731255002782771,0.9224301309994156
26888,0.9435542700996656,0.9723676654619919
26889,0.011967816275557238,0.12005900658516726
26890,0.06258245118259906,0.2633139776529005
26891,0.8084989907641376,0.8792943346309048
26892,0.07850992780977319,0.6299221737447868
26893,0.033423254507142876,0.07822251121496905
26894,0.319866234337643,0.3018642889423819
26895,0.03508761123840833,0.866284902862587
26896,0.04415033918496736,0.05254953245144327
26897,0.06543124050493751,0.48954275192550234
26898,0.10979380480559987,0.6087020981958131
26899,0.027355456438783676,0.06283250953015108
26900,0.08385014283297454,0.1756179775204788
26901,0.03974675119467154,0.4089804795435312
26902,0.12191577659229888,0.9087791404446511
26903,0.1510832924368979,0.05981108345245865
26904,0.09747596814252169,0.37149952918779056
26905,0.26310495897598307,0.8628833072095472
26906,0.020169669943080563,0.3004747609040556
26907,0.00797780404329151,0.6472659481460792
26908,0.04345125573021727,0.6858243358224477
26909,0.09898168647257477,0.11200333598165758
26910,0.058219680699343294,0.32667115332291846
26911,0.06723221665899942,0.08352397351031085
26912,0.5048025325981144,0.9401516112423195
26913,0.6059882743042003,0.8309028926912951
26914,0.04375221222878645,0.16103284632314338
26915,0.08611138507243733,0.6398083774479247
26916,0.02523582955420759,0.2768270762333474
26917,0.01414584914289511,0.04348634318017333
26918,0.935063674831588,0.9688840436077956
26919,0.08081428081106987,0.4077966517387957
26920,0.019073378765285445,0.07394718444647586
26921,0.09704733163894853,0.895950692101946
26922,0.02386396132288555,0.7804205913335819
26923,0.44476374861913887,0.5872683487852709
26924,0.9228257833572153,0.971364364574269
26925,0.16425678795246232,0.7911769957913859
26926,0.4150247397582208,0.4249478541788541
26927,0.5447858611690715,0.7758610785789347
26928,0.13104975192255414,0.5354981467117014
26929,0.06251283243071067,0.18505784255380134
26930,0.7000053622218786,0.8350169970040485
26931,0.2542290246487081,0.4619154337103297
26932,0.07491776992548621,0.9300927253166559
26933,0.01657569886693536,0.5423307042337199
26934,0.29234136796661897,0.6409668280962927
26935,0.08880391980102005,0.4736714732107242
26936,0.3553355211124435,0.1303356449193723
26937,0.14786324717874366,0.7775674333448565
26938,0.02368111570902906,0.043304586821675935
26939,0.03285356816462234,0.09009683310617905
26940,0.06533576481124334,0.1504152038213214
26941,0.10540114725801547,0.39224465288894195
26942,0.789322527077999,0.8644196594801945
26943,0.08892177572380502,0.5871957090842467
26944,0.03651133840148364,0.12286691898189657
26945,0.04039259232646973,0.5817800479005107
26946,0.060284745655651416,0.6597684954120758
26947,0.2683347252149837,0.5762456158425963
26948,0.019481771674473607,0.04534358200260635
26949,0.015226438777267452,0.04576244532310348
26950,0.03529339000677171,0.5374046992860936
26951,0.06714575640212697,0.2743386512271984
26952,0.8553700767156694,0.9472523782905771
26953,0.5160418255592354,0.8988879735595274
26954,0.009945201589026969,0.059730181128884556
26955,0.05464395326723223,0.7498156940153384
26956,0.2666401065611731,0.2463243289405596
26957,0.026985271499932743,0.9544941837537081
26958,0.05175182417541088,0.7363183375129735
26959,0.04500109328305513,0.24659784703287188
26960,0.01651919092746852,0.05346090413539679
26961,0.34039008186413106,0.5307926203586593
26962,0.1565982328956063,0.878226795108669
26963,0.08050612335381892,0.2764093237944984
26964,0.0548010403746955,0.17228316267208005
26965,0.5685334395171561,0.8758922295597994
26966,0.02588398083958034,0.09686739564415338
26967,0.2028612514457748,0.5000503294837773
26968,0.05107497838018278,0.877269897299029
26969,0.0625192511820912,0.17764029635920778
26970,0.7541915230168438,0.4654351052716999
26971,0.08553177103574673,0.15707084793322745
26972,0.02324788252830726,0.021631534695748942
26973,0.03493709316889293,0.134732699842441
26974,0.3549014179000587,0.28197728166329217
26975,0.18057396237406215,0.7674166081283349
26976,0.9047031946804004,0.5519486745849653
26977,0.10326572039903216,0.49021253526582576
26978,0.015368137136872288,0.866943797289841
26979,0.6918635787443348,0.9246512428601783
26980,0.04729056072264035,0.09574903107102865
26981,0.015214259270222909,0.41307927494022756
26982,0.7985135633207319,0.8978363564270422
26983,0.17009692425766082,0.5335061871696631
26984,0.02315326005596717,0.11916581772764666
26985,0.0241906254498539,0.06405237574346971
26986,0.0400043711046863,0.36305763906659005
26987,0.02739810320767064,0.14664958789093177
26988,0.011282391970130921,0.08258789180358522
26989,0.46300020006311204,0.867117214942279
26990,0.009525402256080999,0.05591290017801144
26991,0.1506757551699907,0.4459351989535175
26992,0.2785058704263325,0.4114091259570355
26993,0.041210182838152934,0.8610703688685047
26994,0.13012881148873223,0.40041447612737546
26995,0.02977987987739142,0.30313252509971406
26996,0.3457811218114616,0.3657006980049011
26997,0.015390195179137093,0.043681099631143666
26998,0.03148682388809939,0.030876000176495576
26999,0.2166253906248599,0.43901074282492275
27000,0.04202903679893102,0.3212748448614271
27001,0.053476586164301045,0.8679825019078572
27002,0.009797246229051834,0.3007295632742197
27003,0.008730513135884913,0.04216378658337979
27004,0.26052695214726557,0.31815620913649684
27005,0.5252719842405483,0.9165028269317743
27006,0.8041082310877082,0.8960011505791137
27007,0.011843200843358664,0.026611802540876524
27008,0.05343705330662768,0.03508593934944
27009,0.09318899647834342,0.2684451328839638
27010,0.024288960152437717,0.09325958603534236
27011,0.03985336777830723,0.08832561633272808
27012,0.20370016027464835,0.6199398463692963
27013,0.13281987649998972,0.4181625423900898
27014,0.04744969781422702,0.2849983627666762
27015,0.25450266824384793,0.2600197876943835
27016,0.1306782186736589,0.2844652416694677
27017,0.6322826285381659,0.8668556686089923
27018,0.028254012600905116,0.18226821720355232
27019,0.9210388932691873,0.9781577013782138
27020,0.2679397335416249,0.16647098381217074
27021,0.20756633162468652,0.693148068523067
27022,0.07189574588981038,0.24414813732358878
27023,0.08871826459656744,0.12418969382695919
27024,0.05748134946883002,0.38128658480324423
27025,0.1771637943541167,0.08185464713081068
27026,0.02300269739385677,0.4572909080559293
27027,0.03382776520357833,0.8224989855446513
27028,0.5564958414675016,0.8948542200076642
27029,0.1307777644569159,0.26707957175042896
27030,0.25817542149643524,0.18808091628823684
27031,0.4817913424104457,0.8984386333750884
27032,0.12217581366539604,0.6459786806687613
27033,0.61853223886976,0.7699814469866946
27034,0.01359075687162901,0.6578477278659846
27035,0.17821378498675097,0.26976368128739503
27036,0.3859803883052011,0.8871786389951639
27037,0.6749379697897478,0.7930336190791804
27038,0.01216618044425589,0.033190017148989816
27039,0.48309096794911316,0.8516167450771539
27040,0.12174662142530591,0.26041401749415655
27041,0.02645027351610576,0.7342738224351698
27042,0.03019181320281076,0.5711688587689812
27043,0.42468077422174366,0.7648136997913554
27044,0.018301464383801442,0.041909719573407535
27045,0.04745771413672904,0.5000197699100664
27046,0.04862527106535599,0.11619232652029977
27047,0.5371046667798123,0.47519443468364314
27048,0.06345573036533103,0.4707548745223324
27049,0.17679983852469816,0.8706473830913836
27050,0.07163394344661465,0.6126377667422009
27051,0.17940124932487916,0.37904356598377864
27052,0.01763178337620584,0.17439686088957046
27053,0.9235654724447458,0.9534836234661858
27054,0.07416755069344312,0.06120573799373616
27055,0.029146764792389594,0.8392431684562365
27056,0.07422134727036564,0.05988168946169399
27057,0.010781638998592481,0.02359994481896154
27058,0.9435391256808504,0.9557545124895166
27059,0.08326112558349211,0.09430586016321958
27060,0.016603031731134102,0.28061547335777887
27061,0.01825544102897975,0.492455952025645
27062,0.0541696429430358,0.4517952241704202
27063,0.026374524329085658,0.5009744122342807
27064,0.09378099019649724,0.49372787051960537
27065,0.1152635071944517,0.5579082993957039
27066,0.05105752641399935,0.5018331352976936
27067,0.7678652386554765,0.8614407793710381
27068,0.6498373790586094,0.856683860738205
27069,0.7593612551252292,0.9327273506098236
27070,0.019861569006747765,0.029236157150262967
27071,0.05418973816484299,0.0701256222524236
27072,0.09141300554952221,0.6704450551210068
27073,0.04704262697567703,0.9210361976485033
27074,0.06574949572748646,0.1970102898878288
27075,0.48697186985188423,0.6344831756874731
27076,0.7989065196424436,0.8620460650807037
27077,0.03543772749268022,0.08284244462082291
27078,0.09162629183385304,0.8325891052741672
27079,0.09101112579695861,0.8100884641499617
27080,0.13485898365397145,0.1955977992318012
27081,0.06137584504758474,0.8040628320409237
27082,0.21791362794898791,0.3280047900841033
27083,0.06515212692480603,0.35173380655379466
27084,0.8829948608499356,0.7411865432620849
27085,0.013848044497683,0.032487999509772096
27086,0.01655626316637788,0.11403365515517297
27087,0.06349234048793881,0.22305080350683662
27088,0.24859785432688186,0.6820646480842448
27089,0.23988400307081623,0.1909458315309851
27090,0.4197685226261784,0.6786054235012876
27091,0.7730217553641088,0.3565474468802187
27092,0.09578457075726195,0.17850084009986564
27093,0.19881673242224296,0.2586622160815342
27094,0.01629189809496312,0.05560621265287685
27095,0.07758119298443511,0.5594108733610682
27096,0.11441378217950704,0.14285132036479462
27097,0.35771745534951926,0.6021284108922426
27098,0.5120106222132403,0.9099767807797272
27099,0.25891927483142846,0.5283684816741018
27100,0.11008841820494167,0.7584419353153473
27101,0.13919260464871253,0.5612883698146043
27102,0.09421103343136791,0.8737619032745407
27103,0.01135594255616387,0.04959748833613298
27104,0.4272688201097937,0.5720092027915361
27105,0.089421233141263,0.3555052638240864
27106,0.8023339730479626,0.9037831052727587
27107,0.5328258882921377,0.8191845107729178
27108,0.4083671163544347,0.3630938447535079
27109,0.11834953329659025,0.10763429075969533
27110,0.0568256860859321,0.19969190366288553
27111,0.09310432722099042,0.35863144486499793
27112,0.33076677386681624,0.6089615772337632
27113,0.09237610211832008,0.1039370237816435
27114,0.06013538760952792,0.18581221381226953
27115,0.5382778274100743,0.8638569444099624
27116,0.037268168260539254,0.9404475444946213
27117,0.01495524866430263,0.05681270837158851
27118,0.07239186304528845,0.559302394929553
27119,0.13745131029372923,0.20981841261989068
27120,0.18816888931317816,0.947579349762892
27121,0.01329281872661067,0.8761088545771961
27122,0.012273104864490153,0.24878732819422542
27123,0.0873817948056544,0.13073177612626566
27124,0.023117118471075306,0.08146872737428149
27125,0.01828080782074859,0.04917293832337597
27126,0.12383903816136907,0.1169461826583671
27127,0.04884575207628512,0.07876136482746723
27128,0.22614455992786645,0.5584708973677993
27129,0.17109097717957505,0.43365146806783056
27130,0.09785096567601473,0.20106088814339285
27131,0.07428556223853619,0.08100327357927203
27132,0.2570795824507425,0.8483376110457697
27133,0.041804941313165554,0.45264382550412696
27134,0.8849987099892292,0.9836110877585889
27135,0.019030002328558577,0.36798872872309896
27136,0.0817443770387885,0.6234022252201864
27137,0.13012569397916166,0.14255971769673328
27138,0.12571552394365162,0.6016307749786153
27139,0.06995682062706042,0.1395528161635455
27140,0.9520038261344406,0.9783212765482655
27141,0.7052520285281342,0.7274377069408446
27142,0.03244046155977333,0.14008301096959488
27143,0.26899721851428704,0.3376409080594975
27144,0.0241416462785734,0.08031053001605498
27145,0.5940738572715938,0.6924208732959148
27146,0.0913071492851799,0.9342209403388478
27147,0.07173921839967,0.21328472069700566
27148,0.09927578611268108,0.08050589681569954
27149,0.13512510638641834,0.08213234965720204
27150,0.36059628658663984,0.9202896807543799
27151,0.3391565753265974,0.867836425634402
27152,0.015336534154215957,0.10090813608999007
27153,0.34461332738094297,0.865324197774606
27154,0.6492806130853349,0.8762192250881151
27155,0.27197185944253444,0.7143839042142611
27156,0.011165322019648396,0.17940447800651763
27157,0.025553023367314902,0.648465272746929
27158,0.022290632050985953,0.3254101197615407
27159,0.034514868329471815,0.14734234267258586
27160,0.08356414977014615,0.20302560913102807
27161,0.5725034956076365,0.7175829503827769
27162,0.04568490776353627,0.890432898044749
27163,0.46247689034412215,0.4304961636279993
27164,0.09780320496900291,0.12891662472012344
27165,0.5278557921886817,0.7687933362142394
27166,0.13629759123139246,0.28583921288795855
27167,0.09220610730968186,0.6090607052996713
27168,0.06326830046780435,0.5706213585389636
27169,0.6924922890848398,0.7077597831785911
27170,0.7269555904850529,0.948463470724675
27171,0.02502171172655756,0.20652658135246543
27172,0.045625836308759674,0.9310249670703679
27173,0.3621576588132449,0.550523503495751
27174,0.06106169853646569,0.07430695863085121
27175,0.03763328762605689,0.05943248699418624
27176,0.8026971506199804,0.9170247196899544
27177,0.9007681811968369,0.9687755551493484
27178,0.061608949880484036,0.3340503159829174
27179,0.058030712035286355,0.23178189585771375
27180,0.12731889448532,0.48059372835055053
27181,0.030302678898061697,0.9011126038370048
27182,0.37837829998695005,0.8983852264458749
27183,0.02451881172939695,0.7028695410606235
27184,0.03797888923074327,0.44239622175276166
27185,0.2969390068788401,0.8194507292212526
27186,0.15366049113356411,0.8427502464267234
27187,0.06420397112083566,0.0681826510887559
27188,0.07761119168682822,0.387107581932317
27189,0.10456051756947041,0.7498657744921149
27190,0.22446904908044937,0.7838083676755216
27191,0.1932527147327095,0.9403141096652623
27192,0.22029330466297456,0.7894751352122957
27193,0.01054705239906833,0.07658526257275114
27194,0.14752562661409088,0.3202739167912111
27195,0.024096307353974434,0.10388903844392874
27196,0.14028556050610924,0.18315108198887384
27197,0.07962405098934938,0.6331444018484405
27198,0.6643647032036092,0.9349784460470691
27199,0.07964322427965435,0.25464528253159563
27200,0.2259270325093249,0.5320754406630165
27201,0.4589480807959208,0.8633903101639511
27202,0.04267117142567081,0.0865031914584645
27203,0.030559168534485915,0.09949832043097215
27204,0.029891738155903503,0.048518386657989604
27205,0.1839941086340849,0.39658641568205205
27206,0.22287189516821548,0.3166430688239711
27207,0.1735305824451464,0.18341068276504216
27208,0.8567976866258076,0.7093169007659564
27209,0.32070766578928855,0.3751361972471397
27210,0.1194672243255986,0.36014987951930855
27211,0.0500165817889416,0.14556715398858094
27212,0.28189916771818085,0.9155103693484962
27213,0.35359743568347857,0.3782707933001169
27214,0.026207344703422703,0.061194088095433266
27215,0.09866311690308266,0.5519312877671291
27216,0.10879054174254357,0.8896587444540673
27217,0.08034569485142802,0.2834538329844116
27218,0.6820784254416199,0.9362092302605076
27219,0.6758161385727773,0.7893985558819387
27220,0.33455167242412426,0.42414107746771695
27221,0.04632182225555024,0.7594435874129775
27222,0.09473491238937055,0.6481480379688516
27223,0.02298356648850627,0.7271195140616149
27224,0.08280349406924074,0.6298168931447032
27225,0.2846958217113078,0.2440789382890959
27226,0.017644741652726927,0.19823442452364295
27227,0.18377336960129817,0.2607382193557869
27228,0.5981093548732586,0.882466014028987
27229,0.51487639030198,0.8298680516017993
27230,0.17404646219566042,0.9632759359632551
27231,0.46220927281840896,0.934375876543817
27232,0.11943914460885857,0.4889483873135825
27233,0.35282448288450063,0.2279109794618476
27234,0.028347388513871096,0.07097515687842221
27235,0.9208769492518271,0.9712537316439843
27236,0.0789792030619858,0.9439491933483385
27237,0.6768246415720882,0.8542926300007063
27238,0.6810058764447456,0.8729555439553514
27239,0.17939769307706263,0.13530003506127475
27240,0.09508167587138046,0.4172537859010912
27241,0.07397263588577259,0.11810593941013676
27242,0.11540246377976053,0.5509038403143469
27243,0.04527303867145467,0.09998636648049063
27244,0.01688911480830705,0.06674036164771868
27245,0.061345060285105654,0.27974017328989903
27246,0.8788197097362137,0.9564512296600112
27247,0.21815852592118337,0.9636107150389084
27248,0.2747316553499655,0.7922980703356498
27249,0.05405655860998104,0.5199908454650143
27250,0.08079780449310793,0.18336473069758868
27251,0.03491437632152573,0.4575499631102934
27252,0.2069261605108969,0.42503322311475716
27253,0.017074227337296275,0.894525504015662
27254,0.9431247261403758,0.9748628152421405
27255,0.17633611438907135,0.2878325505642092
27256,0.8519308175450507,0.9710944436639356
27257,0.3493043857228502,0.5451463149422375
27258,0.26961989235439415,0.7368481035117539
27259,0.44992957811789097,0.8637238478068813
27260,0.14326725884246622,0.34756287641932215
27261,0.22114215028730236,0.8062524819851595
27262,0.07269404546476067,0.41971177074081756
27263,0.05639870138905543,0.05164350596905929
27264,0.033206800284425415,0.07364936195544777
27265,0.03726473469497736,0.33032104617261304
27266,0.21566292875579424,0.1879739554251703
27267,0.06932644712262269,0.5630203238621168
27268,0.02276049899154566,0.03702285807320806
27269,0.8356910679673998,0.5151932941739117
27270,0.019802204915443003,0.07243404849432687
27271,0.011237151393724026,0.15816260093666526
27272,0.04034060203317351,0.38605101194021546
27273,0.04216920342677604,0.1968166366400413
27274,0.23087886736595903,0.4100689660969194
27275,0.2453056871896521,0.3591343263729843
27276,0.009183136109517752,0.06111215731070556
27277,0.029242888061178453,0.9335061089996618
27278,0.05226595855050223,0.26567222779213784
27279,0.04088681199963918,0.2024855126090737
27280,0.5471617382722246,0.5878374117674677
27281,0.07731707359934178,0.4283354644650039
27282,0.0933435397688245,0.9232092747120878
27283,0.027620413960341508,0.08982367889361019
27284,0.25699204421500543,0.5843167271053725
27285,0.045568650781051365,0.38742049777684384
27286,0.1905685657892067,0.37107432249431904
27287,0.13541984298100754,0.664186913989196
27288,0.78599734730757,0.7862894186248562
27289,0.1674028960222688,0.5533314148066286
27290,0.016588252986088577,0.07842220245211258
27291,0.46272137996438867,0.8531806625966853
27292,0.05451021861030318,0.6291482836050183
27293,0.04844218357986278,0.8800525984916178
27294,0.02780510161380068,0.04632335293054773
27295,0.4483686161974647,0.9445703332680088
27296,0.07795798103719101,0.7902399435930161
27297,0.0748678458320189,0.8435366488106651
27298,0.04064351860662459,0.24521057552688963
27299,0.331568332529355,0.7301910582184461
27300,0.08141100917123774,0.9260123975641298
27301,0.013931090367997235,0.033663234819418825
27302,0.33968463423728934,0.8279750522869121
27303,0.05981637720431805,0.17813920022706967
27304,0.06069975332266533,0.8615960191222697
27305,0.022661469681650667,0.021276632599690256
27306,0.22306800102774313,0.609192220867856
27307,0.8812847437745598,0.9189589145078099
27308,0.23250564833433493,0.12255709520004482
27309,0.8095831303802871,0.9640759935928952
27310,0.03744534262296049,0.14241726789315445
27311,0.04307909367887325,0.10545240586675286
27312,0.0598801421217082,0.43096093569013105
27313,0.024306446166667457,0.13946579280780516
27314,0.030965074185716056,0.03381704826440704
27315,0.02420201331921157,0.23257688181634142
27316,0.162487527545575,0.7522612723074236
27317,0.11903425528530992,0.18265055690940862
27318,0.1346172099972651,0.4134095369629984
27319,0.24987545185957857,0.8835632143978301
27320,0.06456108635857848,0.7666267588853547
27321,0.061225449102097075,0.7334513928816827
27322,0.5255058647701091,0.6156482879197231
27323,0.03274582992789876,0.5153821623867652
27324,0.14077796555033273,0.5668360317884853
27325,0.8646353426581269,0.9423000604326589
27326,0.04679925221112258,0.6522735904640146
27327,0.26806343223536605,0.3376409772041298
27328,0.28611775602331413,0.38578599834981664
27329,0.1601879009947885,0.2524942172162414
27330,0.03639572702023591,0.5973136840595383
27331,0.10469163538796054,0.242368540856342
27332,0.11351680892385854,0.8527517204270999
27333,0.8661319999536427,0.8574844553467861
27334,0.025036692701702022,0.026011641058262144
27335,0.24072718288175046,0.07429872894348677
27336,0.05080553026168005,0.20557763472330498
27337,0.4133206164356137,0.8825506455995102
27338,0.25520545336278944,0.5665780419282355
27339,0.13194157133633566,0.33496663615929717
27340,0.00709847176976237,0.10480639674130543
27341,0.22810808436183821,0.6637355985733411
27342,0.07627193690189736,0.6330212695510964
27343,0.04089926176370983,0.05403260794928409
27344,0.4261227615994438,0.5716304221132132
27345,0.04367357969558591,0.31247599490857075
27346,0.3639641304300041,0.895073355847134
27347,0.8688907912501946,0.9303183088662677
27348,0.04664444402047833,0.26671601875716255
27349,0.10076695180562151,0.2081060847721985
27350,0.03649305137685541,0.912806039073553
27351,0.7106083018186775,0.8746180703656844
27352,0.09955077506749016,0.3225643121254778
27353,0.01604864700606655,0.11552843854827884
27354,0.31491458800315475,0.8318371071820682
27355,0.2304852279642639,0.07734462163528183
27356,0.43095344605348535,0.8580446360075641
27357,0.04771500771849785,0.3167467152632818
27358,0.4686592393544903,0.7159730916514422
27359,0.4244733022495295,0.7427671730563268
27360,0.14716332700159632,0.7140312092106711
27361,0.013076775479160772,0.9054056980331885
27362,0.3618868179063712,0.5222251703866259
27363,0.09550347920822787,0.16115466331480927
27364,0.045216498331927486,0.6099446964724776
27365,0.2598329040860797,0.7000909329585746
27366,0.23851638712831347,0.6405454359612628
27367,0.5591527031716679,0.46187787763543026
27368,0.032235468690655994,0.6523352969101732
27369,0.029081987192503513,0.057798726322749856
27370,0.03324566345095672,0.8453309175843114
27371,0.215905626294437,0.35067769945913935
27372,0.06759507935006184,0.1260614444662049
